Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4503,133,144.57978929878945,62.39281504699514,58,75,0,15,16,0,233,163,233,0,0,0,0,126,0,126,0,0,0,0,179,0,179,54,105,73,31,0,5,73,5,15,0.7946369683607516,0.809523809524
2,4090,128,137.36729753060393,60.45233654479265,69,59,0,11,14,0,122,87,122,0,0,0,0,111,0,111,0,0,0,0,131,0,131,47,90,73,19,0,11,73,11,15,0.79595947265625,0.791666666667
3,2949,221,116.85626783798318,70.46421441331523,104,117,0,13,26,0,231,163,231,0,0,0,0,180,0,180,0,0,0,0,175,0,175,35,99,76,39,0,13,76,13,15,0.7928311596131665,0.758672699849
4,3064,114,134.51007963878004,75.64864838683847,55,59,0,14,17,0,264,186,264,0,0,0,0,105,0,105,0,0,0,0,188,0,188,36,106,38,28,0,10,38,10,15,0.7896917000102596,0.777777777778
5,2913,194,119.7756163789974,75.94541515151248,91,103,0,15,20,0,334,234,334,0,0,0,0,168,0,168,0,0,0,0,202,0,202,41,98,68,30,0,14,68,14,15,0.7899573103765898,0.824742268041
6,3105,182,111.69882045367937,62.986704888124116,93,89,0,7,15,0,150,105,150,0,0,0,0,167,0,167,0,0,0,0,143,0,143,39,95,71,23,0,8,71,8,15,0.7936541480497524,0.794871794872
7,3319,177,119.13628401768668,70.95080906173673,92,85,0,12,19,0,185,130,185,0,0,0,0,162,0,162,0,0,0,0,159,0,159,38,97,73,26,0,9,73,9,15,0.7785066019768692,0.789077212806
8,3771,140,129.72460695366448,72.82786562525692,78,62,0,19,10,0,318,226,318,0,0,0,0,127,0,127,0,0,0,0,179,0,179,46,83,65,20,0,10,65,10,15,0.7890986394557823,0.802380952381
9,4134,146,117.33451253885742,78.9334632985254,58,88,0,15,14,0,389,272,389,0,0,0,0,131,0,131,0,0,0,0,200,0,200,30,77,45,17,0,14,45,14,15,0.771056170638644,0.815068493151
10,4435,116,132.3026730084937,66.24791721387477,58,58,0,11,9,0,217,152,217,0,0,0,0,100,0,100,0,0,0,0,151,0,151,32,84,55,19,0,11,55,11,15,0.7895981965913594,0.793103448276
11,219,150,111.57599085730217,61.37975979511944,71,79,0,10,9,0,97,69,97,0,0,0,67,72,0,72,0,0,0,2,104,0,104,10,71,61,19,0,8,61,8,15,0.7937851851851851,0.826666666667
12,375,98,98.19470577343732,54.146916298588664,49,49,0,2,2,0,46,32,46,0,0,0,0,101,0,101,0,0,0,0,108,0,108,32,89,44,9,0,3,44,3,15,0.7829029571012078,0.812925170068
13,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
18,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
19,1041,175,116.17511444075735,69.02688996729134,75,100,0,13,18,0,230,160,230,0,0,0,0,172,0,172,0,0,0,0,161,0,161,55,90,67,29,0,6,67,6,15,0.7847238095238095,0.838095238095
20,990,195,114.83482917367192,72.06508110694861,98,97,0,20,11,0,387,271,387,0,0,0,0,170,0,170,0,0,0,0,207,0,207,37,90,71,30,0,9,71,9,15,0.7882401928555774,0.830769230769
21,324,171,104.9543497633997,60.63726301805686,77,94,0,9,10,0,37,27,37,0,0,0,26,141,0,141,0,0,0,2,115,0,115,30,101,60,20,0,11,60,11,15,0.7781197633459868,0.769980506823
22,133,63,133.209508146286,73.10127834494799,29,34,0,8,7,0,208,147,208,0,0,0,19,34,0,34,0,0,0,0,108,0,108,7,44,30,9,0,6,30,6,15,0.7750062988158226,0.830687830688
23,58,156,119.02161802484797,78.53253264039627,92,64,0,21,10,0,518,366,518,0,0,0,166,2,0,2,0,0,0,226,21,0,21,0,6,55,19,0,9,55,9,15,0.784571553802323,0.786324786325
24,201,93,153.25146441361804,64.55239746838421,46,47,0,15,12,0,225,157,225,0,0,0,46,33,0,33,0,0,0,16,142,0,142,15,71,59,18,0,5,59,5,15,0.7886268162022585,0.824372759857
25,416,58,121.86811032312897,53.18707430293756,31,27,0,5,4,0,90,63,90,0,0,0,0,66,0,66,0,0,0,0,111,0,111,27,81,40,6,0,0,40,0,15,0.792162108600872,0.775862068966
26,290,143,127.98428411060293,62.803242309608244,76,67,0,10,13,0,94,66,94,0,0,0,39,89,0,89,0,0,0,1,127,0,127,23,97,74,22,0,7,74,7,15,0.7966404225145485,0.818181818182
27,378,27,115.4776664757446,57.701670238607804,12,15,0,1,1,0,34,24,34,0,0,0,0,62,0,62,0,0,0,8,111,0,111,44,100,19,2,0,0,19,0,15,0.7544581618655692,0.740740740741
28,157,153,105.61760993088996,65.19687633131441,82,71,0,8,9,0,144,101,144,0,0,0,124,28,0,28,0,0,0,51,95,0,95,4,52,61,16,0,7,61,7,15,0.7847124325401911,0.769063180828
29,204,45,105.16957413345555,37.439342681445986,18,27,0,0,1,0,0,0,0,0,0,0,28,41,0,41,0,0,0,37,79,0,79,20,79,31,2,0,0,31,0,15,0.7705349794238683,0.77037037037
30,328,166,117.73621807803178,67.61826015320729,77,89,0,16,11,0,289,204,289,0,0,0,34,123,0,123,0,0,0,0,211,0,211,30,123,69,28,0,7,69,7,15,0.7904086224415735,0.767068273092
31,4821,150,136.9027121520581,67.86492518641792,66,84,0,10,22,0,118,82,118,0,0,0,0,137,0,137,0,0,0,0,137,0,137,57,97,77,31,0,11,77,11,15,0.7922,0.846666666667
32,5949,140,144.94576343722096,66.13094846089896,71,69,0,16,19,0,200,144,200,0,0,0,0,133,0,133,0,0,0,0,165,0,165,51,105,72,28,0,13,72,13,15,0.7918452380952381,0.847619047619
33,1008,152,119.73100763437041,72.48459388534192,75,77,0,15,11,0,338,236,338,0,0,0,0,139,0,139,0,0,0,0,200,0,200,38,95,59,27,0,7,59,7,15,0.7877856648199446,0.776315789474
34,875,210,116.10598754567845,71.58583116611625,114,96,0,12,25,0,140,99,140,0,0,0,0,195,0,195,0,0,0,0,163,0,163,56,115,65,38,0,10,65,10,15,0.7843650793650794,0.807936507937
35,611,206,113.38633870123265,65.33317678352186,96,110,0,15,14,0,259,182,259,0,0,0,0,177,0,177,0,0,0,0,174,0,174,35,92,82,28,0,11,82,11,15,0.7855319382913878,0.784789644013
36,296,184,134.92741241251255,74.99524404586087,82,102,0,16,28,0,292,206,292,0,0,0,51,108,0,108,0,0,0,18,174,0,174,28,86,78,25,0,21,78,21,15,0.7952701638311279,0.829710144928
