Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5168,179,123.49378335218921,73.32043113948559,89,90,0,17,20,0,308,214,308,0,0,0,0,167,0,167,0,0,0,0,202,0,202,43,105,64,35,0,10,64,10,15,0.7875014304588912,0.780260707635
2,3547,131,137.02875621967098,68.69055117439488,67,64,0,15,14,0,307,213,307,0,0,0,0,115,0,115,0,0,0,0,187,0,187,37,88,62,28,0,6,62,6,15,0.784443408503778,0.796437659033
3,2879,175,127.87872019504644,76.18209811570155,92,83,0,24,16,0,278,191,278,0,0,0,0,157,0,157,0,0,0,0,209,0,209,44,117,69,26,0,12,69,12,15,0.7871891156462585,0.80380952381
4,3111,188,113.65386370476503,65.85179770142312,100,88,0,13,14,0,210,144,210,0,0,0,0,162,0,162,0,0,0,0,185,0,185,44,107,73,30,0,7,73,7,15,0.7922844047080126,0.810283687943
5,2894,202,105.87734136817112,66.69611984330739,91,111,0,13,13,0,353,246,353,0,0,0,0,208,0,208,0,0,0,0,223,0,223,59,110,67,24,0,11,67,11,15,0.7890443747345032,0.793729372937
6,3054,143,134.05342680774834,72.25781056993812,68,75,0,17,17,0,110,75,110,0,0,0,0,142,0,142,0,0,0,0,144,0,144,50,103,52,32,0,14,52,14,15,0.7912448856504801,0.785547785548
7,4459,159,126.06856056180806,74.2204112689665,84,75,0,23,10,0,401,277,401,0,0,0,0,151,0,151,0,0,0,0,258,0,258,50,126,71,24,0,9,71,9,15,0.788503883021505,0.784067085954
8,3670,179,103.88008648291185,67.40685424829746,92,87,0,10,17,0,163,113,163,0,0,0,0,167,0,167,0,0,0,0,131,0,131,27,73,62,18,0,7,62,7,15,0.7876574805197507,0.733705772812
9,4675,200,98.18833993450372,66.48351287685168,104,96,0,13,16,0,55,38,55,0,0,0,0,190,0,190,0,0,0,0,107,0,107,39,86,63,9,0,11,63,11,15,0.7908625,0.79
10,5304,151,119.64458452176339,75.83101776878142,77,74,0,17,15,0,222,154,222,0,0,0,0,130,0,130,0,0,0,0,163,0,163,29,88,47,25,0,14,47,14,15,0.7838545093051474,0.76821192053
11,303,104,128.8063816274057,64.5783532642038,48,56,0,6,10,0,49,34,49,0,0,0,10,82,0,82,0,0,0,14,98,0,98,27,81,61,7,0,8,61,8,15,0.7834843441814596,0.785256410256
12,346,108,146.63770933003136,59.52848804387891,51,57,0,11,16,0,243,170,243,0,0,0,20,73,0,73,0,0,0,0,181,0,181,28,102,62,18,0,14,62,14,15,0.7892232510288065,0.836419753086
13,403,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,297,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
19,1003,161,115.22288783069637,69.7650707428507,80,81,0,16,14,0,269,186,269,0,0,0,0,157,0,157,0,0,0,0,210,0,210,49,121,49,34,0,8,49,8,15,0.7928320666640948,0.853002070393
20,1063,207,101.13892833666556,69.42285797622368,106,101,0,18,11,0,195,135,195,0,0,0,0,184,0,184,0,0,0,0,165,0,165,31,99,57,28,0,6,57,6,15,0.7886337292974555,0.756843800322
21,355,115,153.4158696082562,62.46820908664107,57,58,0,13,18,0,194,135,194,0,0,0,45,61,0,61,0,0,0,12,161,0,161,27,100,66,28,0,11,66,11,15,0.7898298676748583,0.805797101449
22,214,108,98.5707782571833,63.097303391609096,50,58,0,2,9,0,32,22,32,0,0,0,17,100,0,100,0,0,0,5,62,0,62,19,47,33,9,0,5,33,5,15,0.7830361225422954,0.824074074074
23,243,21,72.68259051053055,45.30810418779631,8,13,0,1,0,0,32,22,32,0,0,0,0,47,0,47,0,0,0,2,112,0,112,27,102,4,2,0,0,4,0,15,0.762660619803477,0.84126984127
24,286,142,108.48599605031109,68.69229351185261,66,76,0,16,6,0,308,211,308,0,0,0,9,133,0,133,0,0,0,12,200,0,200,31,99,49,19,0,6,49,6,15,0.7892117966012034,0.762910798122
25,236,111,139.49308243178814,70.21863187469704,48,63,0,10,20,0,161,110,161,0,0,0,37,63,0,63,0,0,0,17,119,0,119,20,67,55,23,0,6,55,6,15,0.7711765819873928,0.774774774775
26,291,127,140.7925223955002,65.60502485398527,67,60,0,17,19,0,223,154,223,0,0,0,54,65,0,65,0,0,0,6,167,0,167,20,98,64,23,0,12,64,12,15,0.7896955793911588,0.842519685039
27,204,111,148.6515183984813,56.32867978539896,48,63,0,11,18,0,122,84,122,0,0,0,73,27,0,27,0,0,0,40,115,0,115,10,77,66,24,0,11,66,11,15,0.7883153423693964,0.786786786787
28,133,95,104.03880558335331,59.794775340774706,48,47,0,6,4,0,131,90,131,0,0,0,80,30,0,30,0,0,0,111,70,0,70,2,29,42,9,0,1,42,1,15,0.7612373037857803,0.771929824561
29,262,79,139.2252108875012,34.29267698361025,39,40,0,4,7,0,85,59,85,0,0,0,67,28,0,28,0,0,0,17,124,0,124,18,98,62,12,0,5,62,5,15,0.7884954334241308,0.818565400844
30,233,211,115.53135431203076,65.58368610437373,105,106,0,17,14,0,360,250,360,0,0,0,122,61,0,61,0,0,0,68,192,0,192,10,81,88,29,0,9,88,9,15,0.7923938515906351,0.777251184834
31,6115,137,136.5065632523738,71.6687977632541,73,64,0,18,15,0,320,221,320,0,0,0,0,134,0,134,0,0,0,0,214,0,214,51,109,71,24,0,6,71,6,15,0.7906121796579466,0.846715328467
32,4758,165,131.34234923913007,76.01062946781451,91,74,0,22,19,0,204,142,204,0,0,0,0,154,0,154,0,0,0,0,179,0,179,47,112,65,28,0,16,65,16,15,0.78811753902663,0.834343434343
