PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y22_UO499,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y22_UO502,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f43_P1_Y22_UO1186,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6561.71875,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y22_UO1606,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y22_UO1607,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y22_UO1608,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y22_UO1609,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y22_UO1610,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y22_UO1611,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y22_UO1612,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f44_P1_Y22_UO500,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F3_m3f3_P3_Y21_UO1893,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8905.265625,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F3_m3f3_P3_Y21_UO1894,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8905.265625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F9_m9f22_P9_Y21_UO31,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-9530.28125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F20_m20f46_P20_Y21_UO599,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-9061.53125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F34_m34f1_P34_Y21_UO1233,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-8749.046875,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F35_m35f28_P35_Y21_UO1165,XX,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-7811.5625,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F36_m36f1_P36_Y21_UO1633,XX,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-7499.09375,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F36_m36f1_P36_Y21_UO1635,XX,2,145.16578019048805,0,0,0.0,0,0,0,18972.700049999996,-7499.09375,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,S1_F4_m25f2_P25_Y20_UO2530,XY,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-9374.015625,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F20_m36f49_P36_Y20_UO1863,XY,3,189.77341249092842,0,0,0.0,0,0,0,23455.98163000001,-6874.125,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F33_m31f34_P31_Y20_UO1290,XY,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-6874.15625,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F8_m1f21_P1_Y19_UO941,XX,4,224.89812603170375,1,0,1.0,0,0,0,85585.47512,-9374.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F20_m25f39_P25_Y19_UO141,XY,4,224.89812603170375,1,0,0.0,0,0,0,23455.98163000001,-8749.09375,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0
1,964767.6543,4865605.361,S1_F33_m11f10_P11_Y19_UO1374,XX,4,224.89812603170375,1,0,1.0,0,0,0,40817.877669999994,-9374.0625,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F33_m36f39_P36_Y19_UO1072,XX,4,224.89812603170375,1,0,1.0,0,0,0,40817.877669999994,-7499.15625,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F18_m12f44_P12_Y17_UO750,XX,6,274.3339502707025,1,0,1.0,0,0,0,35331.747589999984,-7499.15625,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F32_m10f34_P10_Y16_UO1270,XX,7,291.4823519409358,1,0,1.0,0,0,0,11816.843789999999,-8749.09375,1,P11_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F19_m19f40_P19_Y21_UO733,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-8749.0625,1,P18_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F26_m26f8_P26_Y21_UO1057,XX,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-7811.609375,1,P18_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F36_m5f50_P5_Y20_UO245,XX,3,189.77341249092842,0,0,0.0,0,0,0,18972.700049999996,-6561.765625,1,P19_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y22_UO143,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.109375,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y22_UO144,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.109375,1,P1_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0
