PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f19_P1_Y30_UO195,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y30_UO573,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.212890625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y30_UO574,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.212890625,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y30_UO575,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.212890625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y30_UO576,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.212890625,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y30_UO577,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.212890625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y30_UO578,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.212890625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y30_UO579,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.212890625,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f36_P1_Y30_UO580,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.212890625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y30_UO889,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.92578125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y30_UO891,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.92578125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y30_UO892,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.92578125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO937,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.4140625,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO940,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.4140625,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO941,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.4140625,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO1514,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7928.767578125,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO1515,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7928.767578125,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO1517,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7928.767578125,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO1518,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7928.767578125,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO1521,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7928.767578125,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F2_m2f37_P2_Y29_UO1727,XX,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-8592.83203125,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F2_m2f37_P2_Y29_UO1728,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-8592.83203125,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F3_m3f34_P3_Y29_UO1392,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-7186.5625,1,P0_CV0,1,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F6_m6f31_P6_Y29_UO1358,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8553.765625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F6_m6f35_P6_Y29_UO2035,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9061.55859375,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F10_m10f45_P10_Y29_UO516,XY,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8046.01953125,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F10_m10f6_P10_Y29_UO809,XY,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8983.40625,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F20_m20f21_P20_Y29_UO2085,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-7655.38671875,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F31_m31f43_P31_Y29_UO1014,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-8280.33203125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F21_m34f12_P34_Y28_UO542,XX,3,189.77341249092842,0,0,0.0,0,0,0,13540.890339999994,-7108.51953125,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F26_m9f22_P9_Y28_UO1478,XX,3,189.77341249092842,0,0,0.0,0,0,0,24819.037970000012,-8163.146484375,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F32_m32f30_P32_Y28_UO1120,XX,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-8670.93359375,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F35_m1f11_P1_Y28_UO16,XX,3,189.77341249092842,0,0,0.0,0,0,0,22101.003979999994,-7499.10546875,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,ID1_F43_m20f31_P20_Y27_UO1126,XY,4,224.89812603170375,1,0,0.0,0,0,0,19213.683570000005,-8280.3359375,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F5_m25f35_P25_Y26_UO1503,XY,5,252.55584821278774,1,0,0.0,0,0,0,4706.88837099999,-8749.078125,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F32_m6f30_P6_Y26_UO1123,XY,5,252.55584821278774,1,0,0.0,0,0,0,11816.843789999999,-8358.421875,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F34_m7f20_P7_Y26_UO1304,XX,5,252.55584821278774,1,0,1.0,0,0,0,10014.872870000003,-9374.0390625,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,S1_F2_m9f22_P9_Y25_UO1351,XY,6,274.3339502707025,1,0,0.0,0,0,0,62207.51559,-8749.015625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F10_m44f40_P44_Y25_UO793,XX,6,274.3339502707025,1,0,1.0,0,0,0,78328.96321000002,-9374.02734375,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,S1_F27_m48f31_P48_Y24_UO1029,XY,7,291.4823519409358,1,0,0.0,0,0,0,7551.158240999997,-9374.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2
1,964767.6543,4865605.361,S1_F33_m50f24_P50_Y21_UO1922,XY,10,323.9897501711752,1,0,0.0,0,0,0,40817.877669999994,-6874.15625,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F10_m10f4_P10_Y29_UO1485,XX,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8436.57421875,1,P10_CV0,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y30_UO826,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.625,1,P11_CV0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y30_UO827,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.625,1,P11_CV0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f21_P1_Y30_UO828,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.625,1,P11_CV0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
1,964767.6543,4865605.361,S1_F34_m34f32_P34_Y27_UO41,XY,4,224.89812603170375,1,0,0.0,0,0,0,10014.872870000003,-8592.81640625,1,P18_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,S1_F32_m6f31_P6_Y28_UO1416,XX,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-8983.4140625,1,P19_CV0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO0,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.48046875,1,P1_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f32_P1_Y30_UO1,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.48046875,1,P1_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y30_UO835,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9375,1,P1_CV0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO862,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.681640625,1,P1_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO863,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.681640625,1,P1_CV0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO864,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.681640625,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO865,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.681640625,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO866,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.681640625,1,P1_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO867,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.681640625,1,P1_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO868,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.681640625,1,P1_CV0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f6_P1_Y30_UO869,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.681640625,1,P1_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
