Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3376,233,112.43552348975425,69.86688803512712,116,117,0,17,18,0,383,279,383,0,0,0,0,224,0,224,0,0,0,0,226,0,226,58,108,96,24,0,14,96,14,15,0.7933743483947024,0.783977110157
2,5628,146,119.42584415610207,74.68384863362574,66,80,0,18,11,0,311,227,311,0,0,0,0,128,0,128,0,0,0,0,161,0,161,33,72,50,26,0,9,50,9,15,0.7918621379871146,0.794520547945
3,3080,238,108.16058960509119,67.84625876394844,131,107,0,21,17,0,372,272,372,0,0,0,0,219,0,219,0,0,0,0,217,0,217,58,107,77,31,0,10,77,10,15,0.7882447096485653,0.81512605042
4,3031,140,136.83413622655527,72.53747274759495,64,76,0,16,16,0,223,163,223,0,0,0,0,110,0,110,0,0,0,0,153,0,153,32,88,67,25,0,10,67,10,15,0.7933503401360544,0.804761904762
5,2972,192,118.30571579185407,70.58951821948015,94,98,0,16,14,0,186,137,186,0,0,0,0,176,0,176,0,0,0,0,170,0,170,43,118,82,28,0,8,82,8,15,0.793918185763889,0.805555555556
6,2854,153,132.30109413759342,66.03107108982056,75,78,0,11,17,0,195,143,195,0,0,0,0,140,0,140,0,0,0,0,147,0,147,47,92,78,26,0,11,78,11,15,0.7901163370213735,0.786492374728
7,1929,184,126.03628658636798,78.08241422622332,101,83,0,20,23,0,302,220,302,0,0,0,0,168,0,168,0,0,0,0,180,0,180,52,94,75,29,0,9,75,9,15,0.7906574905482041,0.81884057971
8,4675,141,134.140158521801,76.19498222972545,70,71,0,16,17,0,223,160,223,0,0,0,0,127,0,127,0,0,0,0,136,0,136,33,67,56,28,0,10,56,10,15,0.7943346243482051,0.815602836879
9,5692,155,119.26582745144053,68.77777553875346,70,85,0,10,16,0,142,105,142,0,0,0,0,129,0,129,0,0,0,0,121,0,121,28,71,70,15,0,14,70,14,15,0.786236559139785,0.784946236559
10,6038,103,138.64226357804992,68.01383407971996,55,48,0,15,12,0,278,202,278,0,0,0,0,101,0,101,0,0,0,0,169,0,169,39,89,45,22,0,10,45,10,15,0.7863920570584724,0.822006472492
11,129,146,129.0108567736573,72.23411999489238,66,80,0,14,14,0,251,182,251,0,0,0,89,29,0,29,0,0,0,44,110,0,110,3,47,66,26,0,7,66,7,15,0.7855288672046038,0.771689497717
12,384,63,133.5763352514907,71.3071584597605,40,23,0,11,6,0,137,101,137,0,0,0,0,81,0,81,0,0,0,0,117,0,117,36,77,33,11,0,3,33,3,15,0.7902074410010919,0.873015873016
13,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,430,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
15,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
16,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
17,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
18,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,1127,203,102.2665814508243,63.11313255316056,104,99,0,9,11,0,250,183,250,0,0,0,0,180,0,180,0,0,0,0,171,0,171,36,95,65,31,0,5,65,5,15,0.7877769419301609,0.784893267652
20,1087,140,146.29332911890617,72.315960263725,70,70,0,19,16,0,286,208,286,0,0,0,0,113,0,113,0,0,0,0,164,0,164,44,82,76,29,0,7,76,7,15,0.795093537414966,0.792857142857
21,232,153,123.88875319222798,64.86506858624091,69,84,0,13,11,0,124,90,124,0,0,0,65,72,0,72,0,0,0,22,118,0,118,12,83,69,28,0,7,69,7,15,0.7909208708901135,0.856209150327
22,216,91,115.27244070792575,73.21934685895751,38,53,0,7,10,0,129,93,129,0,0,0,0,79,0,79,0,0,0,0,76,0,76,12,34,37,12,0,3,37,3,15,0.778931691019603,0.805860805861
23,344,134,102.99225979594108,59.41030728936832,70,64,0,7,8,0,112,80,112,0,0,0,0,136,0,136,0,0,0,0,125,0,125,35,87,61,10,0,2,61,2,15,0.7817906734981808,0.808457711443
24,295,179,104.21975682070308,62.40803693032673,82,97,0,11,11,0,164,120,164,0,0,0,67,110,0,110,0,0,0,0,148,0,148,25,100,67,18,0,9,67,9,15,0.7886926125901189,0.797020484171
25,132,132,99.55672028765926,55.731778759019704,58,74,0,5,4,0,131,95,131,0,0,0,106,20,0,20,0,0,0,49,79,0,79,2,42,53,14,0,3,53,3,15,0.7852865779002142,0.767676767677
26,402,157,123.82724170779193,63.99350464598274,71,86,0,15,13,0,131,96,131,0,0,0,2,140,0,140,0,0,0,0,153,0,153,50,116,81,17,0,8,81,8,15,0.7921551922322745,0.794055201699
