Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3944,266,106.33073154184885,71.30791775696882,138,128,0,23,19,0,434,300,434,0,0,0,0,251,0,251,0,0,0,0,267,0,267,48,128,80,34,0,12,80,12,15,0.789664480750749,0.798245614035
2,4442,155,122.22441254557307,69.58172092852054,76,79,0,15,20,0,241,166,241,0,0,0,0,141,0,141,0,0,0,0,163,0,163,44,81,59,29,0,9,59,9,15,0.7935137010058967,0.791397849462
3,3012,165,143.81848114434658,60.662596283695244,82,83,0,20,15,0,264,183,264,0,0,0,0,147,0,147,0,0,0,0,205,0,205,58,118,94,38,0,9,94,9,15,0.798047138047138,0.806060606061
4,2898,157,112.61059325594253,72.83050516573202,75,82,0,11,14,0,227,157,227,0,0,0,0,138,0,138,0,0,0,0,186,0,186,31,109,63,18,0,5,63,5,15,0.7884295508945597,0.819532908705
5,2997,236,106.58231711525458,64.63498252252047,119,117,0,15,16,0,149,102,149,0,0,0,0,212,0,212,0,0,0,0,177,0,177,46,126,89,27,0,12,89,12,15,0.7958979699320119,0.781073446328
6,3031,245,100.92437670714466,65.22444044564746,123,122,0,12,21,0,230,160,230,0,0,0,0,215,0,215,0,0,0,0,177,0,177,37,103,78,22,0,12,78,12,15,0.7918783840066639,0.757823129252
7,2889,198,122.37151066113769,69.6375306555875,100,98,0,22,15,0,338,236,338,0,0,0,0,183,0,183,0,0,0,0,208,0,208,48,101,83,31,0,13,83,13,15,0.7847923681257014,0.782828282828
8,4047,158,116.67203855541258,67.49118688498447,84,74,0,12,16,0,117,80,117,0,0,0,0,138,0,138,0,0,0,0,120,0,120,31,79,70,16,0,11,70,11,15,0.7874138759814132,0.746835443038
9,4906,125,137.19562423046352,66.79102128198002,56,69,0,11,16,0,128,89,128,0,0,0,0,113,0,113,0,0,0,0,112,0,112,40,68,71,16,0,9,71,9,15,0.791392,0.810666666667
10,6121,209,107.81091822892446,70.59870496227303,103,106,0,16,12,0,146,99,146,0,0,0,0,185,0,185,0,0,0,0,132,0,132,31,78,66,22,0,16,66,16,15,0.7921407476935052,0.811802232855
11,122,161,128.59800447881412,72.58201817854389,85,76,0,16,18,0,241,167,241,0,0,0,131,19,0,19,0,0,0,127,78,0,78,0,20,74,20,0,16,74,16,15,0.7964906189318828,0.784679089027
12,434,143,113.2810209119423,69.17817648945785,83,60,0,16,7,0,159,110,159,0,0,0,14,131,0,131,0,0,0,0,140,0,140,35,83,59,16,0,7,59,7,15,0.7926793486234046,0.776223776224
13,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,475,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0.0,0.0
15,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,542,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
17,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0.0,0.0
