Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6198,231,104.00114644671766,65.82240705785202,131,100,0,20,10,0,414,281,414,0,0,0,0,207,0,207,0,0,0,0,253,0,253,42,113,90,22,0,6,90,6,15,0.7873072093851314,0.786435786436
2,4978,119,123.06253173166589,70.77858626765132,53,66,0,9,17,0,15,10,15,0,0,0,0,104,0,104,0,0,0,0,92,0,92,31,82,48,17,0,9,48,9,15,0.7895628839771203,0.81512605042
3,3132,170,127.06248227131408,76.48226182911486,76,94,0,22,18,0,325,220,325,0,0,0,0,156,0,156,0,0,0,0,229,0,229,47,120,71,24,0,11,71,11,15,0.7914417531718569,0.805882352941
4,2968,166,103.92226418055098,67.83537538916649,82,84,0,12,14,0,149,100,149,0,0,0,0,163,0,163,0,0,0,0,136,0,136,38,80,52,19,0,6,52,6,15,0.7948843567039242,0.801204819277
5,3031,243,113.785516761806,66.07143150626433,114,129,0,18,23,0,227,152,227,0,0,0,0,210,0,210,0,0,0,0,193,0,193,47,109,94,29,0,17,94,17,15,0.7933637035908031,0.818930041152
6,2951,121,134.47475436235513,63.629138237697134,61,60,0,17,7,0,341,228,341,0,0,0,0,107,0,107,0,0,0,0,213,0,213,43,99,63,21,0,11,63,11,15,0.7958700453065591,0.820936639118
7,4208,182,117.70316152800704,67.66530223377984,92,90,0,21,12,0,340,227,340,0,0,0,0,178,0,178,0,0,0,0,213,0,213,49,93,74,22,0,11,74,11,15,0.7916264138791611,0.822344322344
8,3671,154,113.83337417511032,67.92662549844914,81,73,0,14,8,0,315,213,315,0,0,0,0,121,0,121,0,0,0,0,165,0,165,18,61,65,14,0,8,65,8,15,0.7948571990779782,0.805194805195
9,4214,206,97.30586979694354,68.42215528650212,96,110,0,15,14,0,248,166,248,0,0,0,0,205,0,205,0,0,0,0,169,0,169,41,79,51,19,0,12,51,12,15,0.7918316209507651,0.831715210356
10,3785,119,117.58405644887902,65.82322509793327,68,51,0,12,7,0,232,156,232,0,0,0,0,119,0,119,0,0,0,0,157,0,157,41,76,50,13,0,11,50,11,15,0.7804062801591224,0.823529411765
11,316,186,98.81155356174693,65.14760382632531,91,95,0,15,10,0,239,160,239,0,0,0,0,164,0,164,0,0,0,22,148,0,148,26,63,60,14,0,8,60,8,15,0.785187112190234,0.793906810036
12,271,161,122.48775360549404,70.83590424639893,75,86,0,15,16,0,312,210,312,0,0,0,34,104,0,104,0,0,0,4,179,0,179,25,74,64,28,0,9,64,9,15,0.7925620153543459,0.772256728778
13,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,439,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
18,487,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
19,889,141,137.94470957486647,71.13043447132759,72,69,0,17,22,0,303,203,303,0,0,0,0,129,0,129,0,0,0,0,200,0,200,49,97,71,19,0,14,71,14,15,0.7946280368190735,0.810874704492
20,990,168,119.24161073473793,73.39740498927048,85,83,0,17,13,0,300,202,300,0,0,0,0,152,0,152,0,0,0,0,198,0,198,43,98,66,21,0,13,66,13,15,0.7971407312925171,0.84126984127
21,258,165,115.13504545279906,64.51928044800388,76,89,0,15,9,0,280,190,280,0,0,0,62,87,0,87,0,0,0,12,176,0,176,11,84,81,16,0,8,81,8,15,0.7946678910315275,0.810101010101
22,133,58,124.3753910159022,65.97654323639128,37,21,0,5,4,0,135,90,135,0,0,0,6,47,0,47,0,0,0,9,94,0,94,15,44,26,9,0,5,26,5,15,0.78824811732065,0.775862068966
23,138,164,122.15472545177612,70.48574866962456,71,93,0,12,19,0,190,129,190,0,0,0,125,24,0,24,0,0,0,70,98,0,98,3,37,70,26,0,7,70,7,15,0.7961902637319056,0.810975609756
24,195,129,96.66718679403897,56.794885691592704,61,68,0,2,5,0,21,14,21,0,0,0,60,61,0,61,0,0,0,0,83,0,83,17,76,46,13,0,4,46,4,15,0.7811529755823968,0.824289405685
25,169,103,135.80053196101036,66.24393023258718,48,55,0,6,14,0,179,120,179,0,0,0,43,49,0,49,0,0,0,22,130,0,130,13,70,55,18,0,7,55,7,15,0.7936500455588023,0.7928802589
26,135,42,125.21938965463362,49.30799650730815,19,23,0,2,2,0,35,24,35,0,0,0,38,18,0,18,0,0,0,73,44,0,44,8,33,32,4,0,0,32,0,15,0.7867535903250189,0.777777777778
27,252,82,77.7460543617327,47.454388967799865,39,43,0,0,3,0,0,0,0,0,0,0,21,103,0,103,0,0,0,28,95,0,95,35,90,20,2,0,2,20,2,15,0.7941949236565536,0.845528455285
28,167,177,118.26720650310934,71.34001662636597,92,85,0,18,10,0,357,240,357,0,0,0,115,38,0,38,0,0,0,90,131,0,131,8,59,69,24,0,12,69,12,15,0.7900933107770224,0.781544256121
29,74,86,139.07696177453857,46.46511903498521,40,46,0,7,6,0,77,52,77,0,0,0,80,7,0,7,0,0,0,104,33,0,33,2,8,64,15,0,2,64,2,15,0.7950018027762754,0.786821705426
30,185,83,142.03127108526903,46.76047717200645,34,49,0,6,5,0,137,92,137,0,0,0,76,14,0,14,0,0,0,39,117,0,117,11,72,69,13,0,1,69,1,15,0.7915033628489863,0.843373493976
31,3391,207,101.62267632567901,70.9805724453521,102,105,0,20,13,0,358,238,358,0,0,0,0,185,0,185,0,0,0,0,225,0,225,30,102,61,20,0,9,61,9,15,0.7976343283001548,0.816425120773
32,4750,192,116.1502884135241,65.44553665600985,97,95,0,16,16,0,238,159,238,0,0,0,0,158,0,158,0,0,0,0,174,0,174,31,93,89,17,0,14,89,14,15,0.7926658347800927,0.819444444444
33,1100,124,128.6885211507939,65.28476433315193,65,59,0,12,8,0,245,165,245,0,0,0,0,100,0,100,0,0,0,0,176,0,176,28,90,66,16,0,10,66,10,15,0.7955905306971904,0.833333333333
34,1083,210,109.70584936670159,71.18594545680463,111,99,0,13,18,0,161,108,161,0,0,0,0,182,0,182,0,0,0,0,166,0,166,40,110,79,16,0,17,79,17,15,0.7884315948601662,0.769841269841
35,416,231,97.60487638878638,68.52018461051269,118,113,0,14,14,0,268,183,268,0,0,0,5,215,0,215,0,0,0,0,176,0,176,45,85,71,20,0,6,71,6,15,0.7918392333976749,0.757575757576
36,531,158,127.11173231630913,65.74148528084856,86,72,0,13,12,0,250,169,250,0,0,0,0,126,0,126,0,0,0,0,201,0,201,31,118,90,17,0,8,90,8,15,0.7933757944773807,0.791139240506
37,113,30,154.07056950073587,46.85263414808415,15,15,0,5,5,0,48,32,48,0,0,0,36,7,0,7,0,0,0,30,54,0,54,4,38,21,8,0,1,21,1,15,0.7918518518518518,0.8
38,74,22,108.93661970182929,32.80404403548202,11,11,0,0,0,0,0,0,0,0,0,0,41,8,0,8,0,0,0,75,10,0,10,4,10,15,2,0,1,15,1,15,0.7754820936639119,0.818181818182
39,437,93,159.1031907774447,44.451906641934585,45,48,0,11,11,0,121,81,121,0,0,0,0,78,0,78,0,0,0,0,131,0,131,28,89,64,22,0,7,64,7,15,0.796392646548734,0.817204301075
40,221,74,136.83446957645302,62.18219709923502,32,42,0,8,5,0,159,105,159,0,0,0,53,31,0,31,0,0,0,0,155,0,155,10,101,51,10,0,3,51,3,15,0.7936754321889458,0.815315315315
41,308,101,165.12477765537622,50.746931676394226,48,53,0,9,17,0,131,87,131,0,0,0,42,46,0,46,0,0,0,14,145,0,145,22,99,74,20,0,7,74,7,15,0.793353592785021,0.805280528053
42,360,107,133.86405590981101,66.3747745965868,59,48,0,13,10,0,267,181,267,0,0,0,10,105,0,105,0,0,0,0,193,0,193,38,104,60,16,0,5,60,5,15,0.7928348909657321,0.744548286604
43,57,62,75.92794756186545,39.56581162682661,36,26,0,1,0,0,0,0,0,0,0,0,89,5,0,5,0,0,0,80,6,0,6,1,6,17,2,0,0,17,0,15,0.7488293444328824,0.811827956989
44,131,14,56.58085052259264,18.260264068259893,5,9,0,0,0,0,0,0,0,0,0,0,25,35,0,35,0,0,0,63,36,0,36,21,36,1,0,0,0,1,0,15,0.7585034013605442,0.738095238095
45,173,25,64.8729760232643,31.828314751999283,11,14,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,14,80,0,80,33,79,4,0,0,1,4,1,15,0.7578666666666667,0.866666666667
46,180,218,102.92340008447361,61.09819685089374,109,109,0,14,8,0,146,97,146,0,0,0,172,28,0,28,0,0,0,38,119,0,119,7,70,74,28,0,9,74,9,15,0.7917122576663019,0.799694189602
47,272,46,73.77653398316407,42.464888790554,20,26,0,1,1,0,28,19,28,0,0,0,0,75,0,75,0,0,0,10,76,0,76,35,65,12,1,0,1,12,1,15,0.7720541902961563,0.86231884058
48,172,102,166.4759288546422,52.410622101017175,56,46,0,14,16,0,198,133,198,0,0,0,73,9,0,9,0,0,0,16,138,0,138,4,73,68,27,0,7,68,7,15,0.7891836473151352,0.787581699346
49,6,49,102.886679789242,60.16184148664948,24,25,0,0,3,0,0,0,0,0,0,0,74,0,0,0,0,0,0,89,0,0,0,0,0,28,2,0,0,28,0,15,0.776898514507844,0.78231292517
50,174,189,112.50101489420379,70.07577670398088,95,94,0,25,13,0,417,278,417,0,0,0,147,34,0,34,0,0,0,108,131,0,131,10,68,65,30,0,7,65,7,15,0.7889056857310826,0.832451499118
Totals,59193,5710,NA,NA,2839,2871,486,438,8206,5514,8206,0,0,0,1449,4261,0,4261,0,0,0,1010,5938,0,5938,1297,3253,2461,696,0,307,2461,307,15,0.7981391706360038,0.805312317572
