Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5991,178,128.75849291388434,70.33407404742239,98,80,0,20,20,0,359,246,359,0,0,0,0,168,0,168,0,0,0,0,231,0,231,50,115,86,20,0,16,86,16,15,0.788252745865421,0.829588014981
2,5541,158,114.03276025935493,69.23448472768953,76,82,0,13,13,0,143,98,143,0,0,0,0,135,0,135,0,0,0,0,119,0,119,32,68,63,23,0,9,63,9,15,0.7945975538108209,0.827004219409
3,2944,186,110.93139902082515,68.68050384080827,94,92,0,13,21,0,211,147,211,0,0,0,0,170,0,170,0,0,0,0,170,0,170,42,98,75,21,0,9,75,9,15,0.782547115273442,0.824372759857
4,3041,160,120.7781489873311,72.15445575240865,81,79,0,16,15,0,288,199,288,0,0,0,0,141,0,141,0,0,0,0,166,0,166,29,74,57,28,0,11,57,11,15,0.7957356770833334,0.835416666667
5,2918,237,105.51637576752329,68.66743007335359,109,128,0,18,19,0,335,232,335,0,0,0,0,212,0,212,0,0,0,0,243,0,243,40,134,81,29,0,7,81,7,15,0.788581483261823,0.796061884669
6,3037,138,112.58728628490012,66.21404389461843,74,64,0,10,10,0,86,60,86,0,0,0,0,140,0,140,0,0,0,0,121,0,121,43,87,51,17,0,10,51,10,15,0.7878946999929987,0.765700483092
7,3994,160,130.39001572842957,73.82083335125834,72,88,0,14,20,0,244,169,244,0,0,0,0,138,0,138,0,0,0,0,182,0,182,37,102,69,30,0,10,69,10,15,0.79310546875,0.814583333333
8,4731,181,103.22942939035329,69.3379040197452,83,98,0,15,13,0,219,152,219,0,0,0,0,166,0,166,0,0,0,0,154,0,154,36,76,61,16,0,9,61,9,15,0.7868807423460822,0.753222836096
9,5236,159,129.76149772433055,72.18703470234472,81,78,0,22,20,0,394,270,394,0,0,0,0,139,0,139,0,0,0,0,206,0,206,29,76,61,29,0,12,61,12,15,0.7899146921930831,0.82180293501
10,5173,177,109.32346973436876,71.38739302337542,85,92,0,13,18,0,145,100,145,0,0,0,0,153,0,153,0,0,0,0,119,0,119,27,69,63,18,0,9,63,9,15,0.796312255950291,0.774011299435
11,404,117,144.4287488825786,68.09055243170346,74,43,0,22,4,0,333,229,333,0,0,0,14,89,0,89,0,0,0,0,186,0,186,30,79,66,17,0,11,66,11,15,0.7908904960187011,0.820512820513
12,266,97,89.13427912954045,57.91958947200672,44,53,0,5,2,0,193,133,193,0,0,0,0,108,0,108,0,0,0,1,161,0,161,34,93,34,5,0,1,34,1,15,0.7782619477804938,0.841924398625
13,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
17,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,194,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,1074,144,124.12068544770202,67.72869670055245,69,75,0,15,11,0,115,78,115,0,0,0,0,119,0,119,0,0,0,0,141,0,141,30,102,55,29,0,11,55,11,15,0.7951951517489712,0.833333333333
20,1034,207,111.02565238801336,73.41221569112321,101,106,0,16,15,0,223,155,223,0,0,0,0,186,0,186,0,0,0,0,168,0,168,41,96,67,26,0,10,67,10,15,0.7896372533003493,0.80998389694
21,270,100,148.45018596355223,44.105808720068936,54,46,0,13,7,0,202,142,202,0,0,0,66,28,0,28,0,0,0,12,165,0,165,17,104,67,22,0,9,67,9,15,0.7931833333333334,0.773333333333
22,172,65,123.52269975931118,73.70953176614435,35,30,0,9,4,0,63,45,63,0,0,0,0,55,0,55,0,0,0,12,58,0,58,14,37,25,7,0,8,25,8,15,0.7876923076923077,0.784615384615
23,372,187,108.21107955630761,69.173276183033,87,100,0,12,19,0,197,136,197,0,0,0,0,163,0,163,0,0,0,6,164,0,164,36,99,59,23,0,12,59,12,15,0.7900426091681203,0.807486631016
24,161,90,154.29267046637202,61.6202276069851,43,47,0,16,11,0,354,244,354,0,0,0,73,10,0,10,0,0,0,79,129,0,129,2,63,60,19,0,6,60,6,15,0.7923456790123456,0.777777777778
25,323,135,103.5828666202051,66.31293708916226,74,61,0,6,10,0,74,51,74,0,0,0,0,121,0,121,0,0,0,0,103,0,103,26,78,44,16,0,6,44,6,15,0.7914494741655236,0.822222222222
26,149,13,132.35533997541378,29.98259141857101,5,8,0,1,0,0,21,15,21,0,0,0,26,20,0,20,0,0,0,75,42,0,42,14,36,12,1,0,0,12,0,15,0.7859960552268244,0.794871794872
27,119,155,115.86898811861815,71.76330928166658,67,88,0,13,17,0,184,126,184,0,0,0,128,18,0,18,0,0,0,86,82,0,82,4,24,52,27,0,7,52,7,15,0.7895733610822061,0.817204301075
28,325,132,95.86290170626536,59.56310225783928,77,55,0,7,6,0,229,157,229,0,0,0,0,139,0,139,0,0,0,0,177,0,177,37,100,48,12,0,1,48,1,15,0.7926232017141108,0.800505050505
29,276,166,91.36880314258613,48.70687856941633,84,82,0,3,4,0,16,11,16,0,0,0,78,92,0,92,0,0,0,30,86,0,86,27,81,66,10,0,3,66,3,15,0.7927251173368172,0.829317269076
30,230,34,98.54623311680025,53.22459813133823,14,20,0,0,2,0,0,0,0,0,0,0,0,68,0,68,0,0,0,50,83,0,83,43,83,15,1,0,1,15,1,15,0.729959630911188,0.813725490196
31,4130,184,116.88087217081127,68.24478897205111,92,92,0,16,15,0,373,256,373,0,0,0,0,169,0,169,0,0,0,0,207,0,207,41,89,79,21,0,7,79,7,15,0.7926413831127914,0.784420289855
32,5982,203,106.80325713806148,65.56021453428052,94,109,0,12,15,0,229,157,229,0,0,0,0,187,0,187,0,0,0,0,192,0,192,32,111,68,29,0,9,68,9,15,0.7935523793346114,0.817733990148
33,864,156,110.87723922768822,71.21888854638328,77,79,0,12,15,0,105,73,105,0,0,0,0,155,0,155,0,0,0,0,124,0,124,39,86,53,21,0,8,53,8,15,0.7904750164365549,0.826923076923
34,929,148,138.10310385483172,65.84824717146334,84,64,0,21,10,0,319,221,319,0,0,0,0,130,0,130,0,0,0,0,210,0,210,53,108,77,28,0,10,77,10,15,0.7919329802775749,0.835585585586
35,633,226,100.98856535432743,63.17424544825799,114,112,0,17,8,0,441,307,441,0,0,0,0,210,0,210,0,0,0,0,231,0,231,34,92,80,20,0,9,80,9,15,0.7923714986817031,0.83185840708
36,494,175,119.65582487034212,68.23656756462408,81,94,0,12,18,0,141,98,141,0,0,0,0,155,0,155,0,0,0,0,158,0,158,43,111,84,25,0,8,84,8,15,0.7890775510204082,0.819047619048
37,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0,18,0,0,0,49,30,0,30,18,30,0,0,0,0,0,0,0,0.0,0.0
38,100,65,87.6894325689431,55.815030820518274,34,31,0,1,2,0,13,9,13,0,0,0,72,19,0,19,0,0,0,76,22,0,22,4,17,20,4,0,2,20,2,15,0.7749112426035503,0.8
