Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2943,254,111.67644016554422,67.91298521604642,128,126,0,23,20,0,406,285,406,0,0,0,0,239,0,239,0,0,0,0,283,1,282,69,155,98,23,0,20,98,20,15,0.7961513423026846,0.805774278215
2,5422,174,117.99735139293094,71.02541484624777,84,90,0,18,15,0,280,198,280,0,0,0,0,174,0,174,0,0,0,0,175,0,175,58,87,75,18,0,13,75,13,15,0.7927015898181178,0.808429118774
3,2943,222,126.25361146081538,69.0107046352032,110,112,0,23,20,0,454,321,454,0,0,0,0,194,1,193,0,0,0,0,266,1,265,59,126,104,31,0,17,104,17,15,0.7969016313610908,0.822822822823
4,3112,241,111.07640617824985,66.76008611154018,127,114,0,25,17,0,319,226,319,0,0,0,0,221,0,221,0,0,0,0,213,4,209,49,114,91,26,0,16,91,16,15,0.7954121542902728,0.767634854772
5,2945,265,114.83365153534824,67.57430257654588,140,125,0,21,21,0,432,304,432,0,0,0,0,228,0,228,0,0,0,0,261,0,261,60,125,113,31,0,15,113,15,15,0.7967058265100273,0.768553459119
6,3034,285,102.2128298242975,66.30064798898424,145,140,0,17,17,0,279,198,279,0,0,0,0,252,0,252,0,0,0,0,215,2,213,51,126,98,32,0,10,98,10,15,0.795922848055812,0.795321637427
7,3441,211,109.45245087030612,64.42159721924509,111,100,0,18,16,0,174,123,174,0,0,0,0,191,0,191,0,0,0,0,159,1,158,49,102,85,26,0,6,85,6,15,0.7969160620830619,0.78672985782
8,4890,183,125.01494350292286,73.77437432393064,93,90,0,22,22,0,369,263,369,0,0,0,0,144,0,144,0,0,0,0,207,3,204,33,91,66,27,0,17,66,17,15,0.7960375048523396,0.790528233151
9,4251,220,114.02613477623636,65.92010843601156,111,109,0,20,19,0,310,218,310,0,0,0,0,176,0,176,0,0,0,0,179,0,179,24,76,86,21,0,17,86,17,15,0.7924690082644629,0.778787878788
10,6805,209,116.56519322056462,69.64148702575297,96,113,0,13,23,0,168,119,168,0,0,0,0,188,0,188,0,0,0,0,151,0,151,47,94,93,20,0,10,93,10,15,0.7955518417618644,0.80701754386
11,326,155,131.88131164956195,69.57720895822898,82,73,0,19,14,0,288,204,288,0,0,0,38,101,0,101,0,0,0,2,193,2,191,29,103,83,15,0,14,83,14,15,0.7966146375303503,0.81935483871
12,223,107,154.30683372338825,49.756189693968615,55,52,0,14,15,0,114,79,114,0,0,0,76,18,0,18,0,0,0,0,131,2,129,8,94,80,17,0,10,80,10,15,0.7942323929309693,0.788161993769
13,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
14,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,517,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
16,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,59,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0.0,0.0
18,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,933,269,122.30107238126377,67.62883366167577,122,147,0,22,26,0,259,181,259,0,0,0,0,217,0,217,0,0,0,0,212,0,212,50,124,119,41,0,16,119,16,15,0.7973747368518033,0.807930607187
20,1027,189,127.1786619083628,67.94106763389856,94,95,0,17,19,0,252,178,252,0,0,0,0,153,0,153,0,0,0,0,192,0,192,41,114,100,23,0,11,100,11,15,0.7951298489217361,0.834215167549
21,479,126,139.79134599602122,48.29329660833273,62,64,0,9,9,0,70,49,70,0,0,0,0,119,0,119,0,0,0,0,166,1,165,53,143,91,23,0,5,91,5,15,0.7951310153691106,0.806878306878
22,271,91,119.72867323198933,72.75807036074168,56,35,0,11,7,0,202,144,202,0,0,0,0,86,1,85,0,0,0,0,107,0,107,19,47,28,13,0,11,28,11,15,0.787847683452079,0.820512820513
23,217,164,125.37080874419101,62.593536732186855,80,84,0,16,13,0,112,78,112,0,0,0,78,68,0,68,0,0,0,38,119,3,116,10,82,74,26,0,15,74,15,15,0.7967293773547491,0.778455284553
24,104,141,106.85622131928652,54.89669225852982,67,74,0,8,3,0,131,93,131,0,0,0,121,17,0,17,0,0,0,79,58,0,58,6,20,70,13,0,5,70,5,15,0.7938148651140956,0.796690307329
25,67,131,145.41651977443416,62.603821707355614,63,68,0,12,16,0,321,226,321,0,0,0,95,17,0,17,0,0,0,191,28,0,28,1,5,82,26,0,7,82,7,15,0.7940776567022124,0.814249363868
26,155,118,130.90083553123117,53.033000858497665,48,70,0,6,8,0,151,105,151,0,0,0,102,25,0,25,0,0,0,94,81,2,79,5,34,72,22,0,6,72,6,15,0.7895599923393661,0.810734463277
27,214,85,106.69820715017929,69.82215166872221,46,39,0,5,6,0,69,49,69,0,0,0,73,55,0,55,0,0,0,72,90,2,88,10,69,38,6,0,3,38,3,15,0.7957324106113034,0.796078431373
28,149,194,131.2591020788687,68.40377950664143,90,104,0,18,23,0,264,187,264,0,0,0,134,32,0,32,0,0,0,85,119,0,119,2,44,89,37,0,16,89,16,15,0.793845431678889,0.810996563574
29,230,15,56.456367019710925,17.62121607926649,8,7,0,0,0,0,0,0,0,0,0,0,30,54,0,54,0,0,0,51,86,0,86,39,86,1,0,0,0,1,0,15,0.7540740740740741,0.777777777778
30,252,96,136.79966764004897,38.35210925249901,45,51,0,4,2,0,21,16,21,0,0,0,91,15,0,15,0,0,0,20,106,0,106,12,101,80,11,0,5,80,5,15,0.7965133101851852,0.826388888889
31,5417,219,120.20525055547864,63.03730329308686,98,121,0,15,23,0,160,111,160,0,0,0,0,196,0,196,0,0,0,0,178,0,178,52,123,107,35,0,3,107,3,15,0.7927239493199335,0.815829528158
32,5678,227,121.35897330169364,63.68153922621652,134,93,0,21,16,0,239,168,239,0,0,0,0,195,0,195,0,0,0,0,187,2,185,52,110,102,33,0,15,102,15,15,0.7963606254083461,0.801762114537
33,931,248,116.00624728925457,73.08946425251158,122,126,0,24,23,0,382,270,382,0,0,0,0,225,0,225,0,0,0,0,218,0,218,45,96,97,34,0,10,97,10,15,0.7963818071453348,0.840053763441
34,890,263,119.14286507370626,66.69298124075401,124,139,0,19,26,0,393,275,393,0,0,0,0,238,0,238,0,0,0,0,263,2,261,62,139,127,29,0,12,127,12,15,0.7932262526083458,0.804816223067
35,494,211,127.39369574820358,72.82825146146325,105,106,0,23,27,0,463,326,463,0,0,0,0,187,0,187,0,0,0,0,267,1,266,51,128,88,31,0,18,88,18,15,0.7948009553544021,0.812006319115
36,405,226,116.64283860169103,67.30429451298646,119,107,0,19,19,0,364,256,364,0,0,0,52,161,0,161,0,0,0,11,218,0,218,33,103,87,32,0,14,87,14,15,0.792573811574908,0.771386430678
37,76,76,149.4935829264039,53.11780726660898,36,40,0,9,10,0,80,56,80,0,0,0,73,7,0,7,0,0,0,56,40,0,40,1,16,51,9,0,10,51,10,15,0.789415974145891,0.820175438596
38,142,41,147.24387603338167,40.09680201417887,18,23,0,1,3,0,0,0,0,0,0,0,72,5,0,5,0,0,0,98,27,0,27,4,27,32,5,0,4,32,4,15,0.7920880428316478,0.772357723577
39,124,181,123.88422600566525,70.86641741023914,92,89,0,12,22,0,125,88,125,0,0,0,148,18,0,18,0,0,0,62,70,0,70,4,33,68,33,0,14,68,14,15,0.7960939328266333,0.802946593002
40,325,114,78.56013119273139,49.496905536748045,45,69,0,2,1,0,25,18,25,0,0,0,0,146,1,145,0,0,0,8,112,0,112,54,103,29,8,0,1,29,1,15,0.7820867959372115,0.771929824561
