Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4253,188,129.16915150269918,73.8041331781564,90,98,0,14,23,0,314,225,314,0,0,0,0,171,0,171,0,0,0,0,214,0,214,47,115,85,35,0,8,85,8,15,0.793576467481515,0.81914893617
2,5273,121,131.03589469638175,73.79948672302854,68,53,0,18,11,0,417,299,417,0,0,0,0,115,0,115,0,0,0,0,204,0,204,39,83,56,15,0,10,56,10,15,0.7884365822006694,0.796143250689
3,3011,209,117.03711232981979,65.11134437387629,106,103,0,16,12,0,220,156,220,0,0,0,0,183,0,183,0,0,0,0,186,0,186,44,110,94,29,0,8,94,8,15,0.793396060834993,0.805422647528
4,3127,177,109.20207118421125,67.18266985584002,78,99,0,9,16,0,160,115,160,0,0,0,0,154,0,154,0,0,0,0,150,0,150,36,104,67,23,0,5,67,5,15,0.7772670688499473,0.774011299435
5,3067,263,104.71050384960658,71.88363590962767,135,128,0,23,16,0,415,298,415,0,0,0,0,249,0,249,0,0,0,0,244,0,244,48,117,73,38,0,11,73,11,15,0.7870722433460077,0.793409378961
6,3036,132,133.39213011172458,60.20034901867392,54,78,0,13,13,0,176,127,176,0,0,0,0,127,0,127,0,0,0,0,159,0,159,54,107,82,20,0,5,82,5,15,0.7861665901438628,0.762626262626
7,4883,184,129.22834363142766,71.85281983360657,89,95,0,22,17,0,395,283,395,0,0,0,0,179,0,179,0,0,0,0,222,0,222,51,106,87,30,0,10,87,10,15,0.7824807025834909,0.771739130435
8,5639,158,110.9987016792762,70.15061389516303,73,85,0,9,21,0,129,92,129,0,0,0,0,140,0,140,0,0,0,0,109,0,109,35,62,55,14,0,15,55,15,15,0.7892097954387651,0.786919831224
9,4647,159,116.35464382472229,71.42648967137214,61,98,0,10,18,0,210,150,210,0,0,0,0,139,0,139,0,0,0,0,151,0,151,33,82,65,18,0,9,65,9,15,0.7917474256028902,0.842767295597
10,6534,143,141.99404943364738,74.66350563505351,80,63,0,24,16,0,323,229,323,0,0,0,0,114,0,114,0,0,0,0,193,0,193,38,93,64,27,0,15,64,15,15,0.7903483462924022,0.81351981352
11,189,130,142.41825052858061,69.69137480288218,71,59,0,17,12,0,204,145,204,0,0,0,64,42,0,42,0,0,0,26,126,0,126,8,67,73,20,0,12,73,12,15,0.7890532544378698,0.784615384615
12,391,102,140.81515817306786,62.5322744256618,61,41,0,14,9,0,131,94,131,0,0,0,0,97,0,97,0,0,0,0,138,0,138,36,97,54,23,0,7,54,7,15,0.7930443419197745,0.803921568627
13,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
15,216,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,473,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,469,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0
19,924,185,122.9877998799137,72.85363952550307,97,88,0,26,16,0,328,235,328,0,0,0,0,160,0,160,0,0,0,0,201,0,201,41,101,62,29,0,18,62,18,15,0.7895349403457511,0.821621621622
20,1036,142,136.744978360881,65.8856797239728,70,72,0,14,16,0,267,191,267,0,0,0,0,131,0,131,0,0,0,0,206,0,206,53,127,85,21,0,9,85,9,15,0.784343384249157,0.788732394366
21,423,146,156.81188298814916,64.51984367837511,76,70,0,25,23,0,467,335,467,0,0,0,34,90,0,90,0,0,0,0,257,0,257,28,123,101,23,0,10,101,10,15,0.7927065740914493,0.780821917808
22,224,85,123.076025481123,75.3763151769072,49,36,0,13,7,0,175,125,175,0,0,0,0,70,0,70,0,0,0,1,100,0,100,14,42,35,13,0,3,35,3,15,0.7845444059976932,0.760784313725
23,243,184,114.62813708782868,67.25340941647677,98,86,0,7,17,0,169,121,169,0,0,0,79,86,0,86,0,0,0,15,134,0,134,15,84,76,26,0,10,76,10,15,0.7884373030875866,0.851449275362
24,141,152,106.13116722465968,60.51620527185319,86,66,0,11,8,0,93,67,93,0,0,0,127,22,0,22,0,0,0,59,71,0,71,4,45,63,13,0,8,63,8,15,0.7854411934441367,0.787280701754
25,193,167,112.12690497057902,65.83345901752882,85,82,0,11,11,0,265,191,265,0,0,0,104,49,0,49,0,0,0,10,155,0,155,10,79,70,21,0,7,70,7,15,0.79233150465536,0.776447105788
26,231,212,115.03153520786853,65.5984947550923,97,115,0,14,20,0,186,134,186,0,0,0,130,57,0,57,0,0,0,16,144,0,144,14,90,94,24,0,12,94,12,15,0.7875912246351015,0.759433962264
27,227,176,112.90636539820906,64.9484880331096,85,91,0,9,13,0,146,105,146,0,0,0,110,58,0,58,0,0,0,17,144,0,144,9,102,73,22,0,10,73,10,15,0.7869479597107438,0.818181818182
28,309,170,124.03622162720777,66.04104104183084,86,84,0,19,10,0,207,147,207,0,0,0,68,94,0,94,0,0,0,8,183,0,183,12,121,74,33,0,7,74,7,15,0.788477508650519,0.766666666667
