Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5217,198,109.48970082272862,68.31936970898461,96,102,0,12,18,0,189,133,189,0,0,0,0,180,0,180,0,0,0,0,178,0,178,43,119,82,20,0,6,82,6,15,0.7950294187667925,0.808080808081
2,6760,138,131.28912625090368,76.7179937717944,68,70,0,11,23,0,211,148,211,0,0,0,0,129,0,129,0,0,0,0,158,0,158,37,90,54,27,0,8,54,8,15,0.7960424980746341,0.789855072464
3,3003,222,106.69827372097217,68.77514024299829,110,112,0,18,17,0,271,190,271,0,0,0,0,201,0,201,0,0,0,0,186,0,186,40,98,81,26,0,9,81,9,15,0.7977504531558586,0.821321321321
4,3188,174,112.25239088990227,71.71068997073733,94,80,0,23,10,0,218,154,218,0,0,0,0,160,0,160,0,0,0,0,160,0,160,39,89,61,21,0,10,61,10,15,0.7907693662747171,0.791187739464
5,2977,219,111.27200237038346,70.04991025366631,120,99,0,20,14,0,395,275,395,0,0,0,0,198,0,198,0,0,0,0,237,0,237,51,110,82,28,0,10,82,10,15,0.79108372775102,0.786910197869
6,2899,199,106.12298937577096,66.84348882559102,99,100,0,14,11,0,199,139,199,0,0,0,0,204,0,204,0,0,0,0,138,0,138,55,75,67,23,0,8,67,8,15,0.7894581786655219,0.810720268007
7,1923,143,137.70687525386234,62.54815062660473,83,60,0,13,17,0,163,112,163,0,0,0,0,119,0,119,0,0,0,0,160,0,160,41,105,85,17,0,13,85,13,15,0.7958742888812819,0.827505827506
8,2636,132,119.5652586699955,69.47242231148898,67,65,0,11,9,0,313,218,313,0,0,0,0,114,0,114,0,0,0,0,181,0,181,34,79,66,16,0,6,66,6,15,0.7879935720844812,0.823232323232
9,5107,160,112.99231472538008,70.78908206840157,75,85,0,16,10,0,186,129,186,0,0,0,0,152,0,152,0,0,0,0,159,0,159,38,91,58,17,0,11,58,11,15,0.78861328125,0.76875
10,4616,192,112.13770079578323,72.00013420531711,94,98,0,17,17,0,291,204,291,0,0,0,0,172,0,172,0,0,0,0,177,0,177,29,83,63,24,0,13,63,13,15,0.7933575665509259,0.796875
11,352,87,146.8379981143679,51.97683563391134,42,45,0,8,9,0,76,53,76,0,0,0,0,77,0,77,0,0,0,0,117,0,117,36,88,56,15,0,8,56,8,15,0.7919584269168098,0.793103448276
12,144,159,111.49995445071283,72.67699098092822,85,74,0,14,10,0,194,137,194,0,0,0,121,26,0,26,0,0,0,72,97,0,97,7,38,58,18,0,7,58,7,15,0.7925055707184578,0.714884696017
13,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0.0,0.0
16,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
17,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0.0,0.0
19,1021,240,87.34890373510264,58.380008497556624,128,112,0,13,5,0,165,116,165,0,0,0,0,228,0,228,0,0,0,0,144,0,144,40,87,58,18,0,9,58,9,15,0.7942390046296296,0.8
20,1086,185,114.64147246930578,73.64456654427656,95,90,0,14,16,0,348,244,348,0,0,0,0,170,0,170,0,0,0,0,207,0,207,47,99,65,29,0,6,65,6,15,0.7936839542244947,0.805405405405
21,325,104,99.55900727234068,57.691402197592375,50,54,0,3,3,0,8,6,8,0,0,0,0,115,0,115,0,0,0,0,100,0,100,40,96,45,9,0,3,45,3,15,0.7866586538461539,0.798076923077
22,193,132,100.8891474707362,60.90566466005399,62,70,0,5,7,0,84,59,84,0,0,0,9,98,0,98,0,0,0,0,65,0,65,14,32,49,13,0,5,49,5,15,0.7921449341903888,0.790404040404
23,288,179,92.75294732335566,63.910945542708845,93,86,0,13,4,0,312,219,312,0,0,0,107,86,0,86,0,0,0,0,187,0,187,26,91,55,14,0,4,55,4,15,0.7908304984238944,0.806331471136
24,265,75,118.97744368166742,61.25273542139919,34,41,0,1,4,0,15,10,15,0,0,0,0,80,0,80,0,0,0,0,90,0,90,27,84,38,10,0,5,38,5,15,0.7836148148148149,0.768888888889
25,172,84,141.02424961302737,56.5760926273314,46,38,0,10,8,0,228,159,228,0,0,0,58,19,0,19,0,0,0,11,135,0,135,5,66,52,15,0,7,52,7,15,0.7932256235827665,0.769841269841
26,79,25,60.80585913107803,27.132957783867823,14,11,0,0,0,0,0,0,0,0,0,0,38,23,0,23,0,0,0,67,13,0,13,3,13,5,0,0,0,5,0,15,0.7776,0.786666666667
27,296,116,161.55169530824793,55.20792633492282,63,53,0,18,15,0,230,161,230,0,0,0,65,31,0,31,0,0,0,7,155,0,155,11,85,80,23,0,13,80,13,15,0.793648434403488,0.813218390805
28,163,170,119.90216851742902,65.22351188446046,85,85,0,15,14,0,232,161,232,0,0,0,115,33,0,33,0,0,0,29,132,0,132,2,61,75,21,0,14,75,14,15,0.7947058823529412,0.805882352941
29,207,151,135.8425699806829,61.78027639548735,78,73,0,22,12,0,292,205,292,0,0,0,89,39,0,39,0,0,0,43,166,0,166,6,76,93,19,0,11,93,11,15,0.7973699983918834,0.814569536424
30,106,44,118.95413252701759,65.87608599135704,23,21,0,2,4,0,58,41,58,0,0,0,47,21,0,21,0,0,0,89,34,0,34,7,17,27,3,0,1,27,1,15,0.787276170798898,0.848484848485
31,3694,160,125.76190948637364,70.23374595722954,88,72,0,18,11,0,257,180,257,0,0,0,0,147,0,147,0,0,0,0,184,0,184,47,103,75,20,0,11,75,11,15,0.7914127604166666,0.816666666667
