Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5466,206,108.0360114145432,66.67100169602251,96,110,0,9,15,0,83,59,83,0,0,0,0,184,0,184,0,0,0,0,133,0,133,37,100,78,22,0,12,78,12,15,0.7930530681496842,0.776699029126
2,5866,116,148.33060226202977,63.4028794162108,58,58,0,12,15,0,84,59,84,0,0,0,0,102,0,102,0,0,0,0,128,0,128,41,99,74,18,0,12,74,12,15,0.7909111177170035,0.795977011494
3,3023,242,113.66488088332578,65.79568510248984,119,123,0,16,18,0,317,224,317,0,0,0,0,207,0,207,0,0,0,0,221,0,221,38,120,96,28,0,16,96,16,15,0.7931806798260592,0.782369146006
4,3031,137,116.3968189912809,64.12630670844862,63,74,0,6,15,0,131,93,131,0,0,0,0,146,0,146,0,0,0,0,114,0,114,52,71,60,23,0,3,60,3,15,0.7889161205533948,0.829683698297
5,3126,157,134.78332233193635,63.81782695920839,77,80,0,16,13,0,281,199,281,0,0,0,0,137,0,137,0,0,0,0,194,0,194,43,108,85,38,0,3,85,3,15,0.7957050319823658,0.823779193206
6,3177,158,135.12663162565107,59.05718365514005,87,71,0,18,14,0,273,193,273,0,0,0,0,139,0,139,0,0,0,0,182,0,182,54,98,98,28,0,6,98,6,15,0.7934892912460609,0.824894514768
7,2561,166,123.67615125134908,71.9532859921563,90,76,0,22,14,0,233,164,233,0,0,0,0,165,0,165,0,0,0,0,177,0,177,58,104,67,30,0,8,67,8,15,0.7901787874389122,0.785140562249
8,4660,149,111.86564897250868,67.92951191133281,70,79,0,9,10,0,152,107,152,0,0,0,0,131,0,131,0,0,0,0,140,0,140,25,85,55,23,0,7,55,7,15,0.7859405732474514,0.798657718121
9,4437,118,140.9788413738115,71.12314291185366,64,54,0,14,13,0,240,170,240,0,0,0,0,93,0,93,0,0,0,0,146,0,146,29,71,57,20,0,15,57,15,15,0.7868308915062722,0.782485875706
10,4911,126,124.26604547694215,69.71060443661595,53,73,0,9,17,0,104,73,104,0,0,0,0,112,0,112,0,0,0,0,116,0,116,31,79,58,21,0,4,58,4,15,0.7875619383555892,0.806878306878
11,260,152,124.91949516064768,69.44454593091481,83,69,0,14,17,0,212,150,212,0,0,0,29,94,0,94,0,0,0,23,150,0,150,18,85,73,21,0,6,73,6,15,0.7875331832871653,0.785087719298
12,135,139,111.2042829543086,72.24683382518737,62,77,0,11,12,0,150,108,150,0,0,0,110,26,0,26,0,0,0,25,98,0,98,4,56,50,17,0,5,50,5,15,0.7843624381070683,0.791366906475
13,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,419,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
15,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
16,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
17,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,461,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0.0,0.0
19,1264,213,106.10958731489961,63.77722972467604,105,108,0,14,17,0,250,177,250,0,0,0,0,198,0,198,0,0,0,0,175,0,175,49,95,87,23,0,8,87,8,15,0.7884789173224007,0.779342723005
20,1044,201,116.79773042297046,73.30793430989753,92,109,0,19,18,0,292,207,292,0,0,0,0,180,0,180,0,0,0,0,195,0,195,53,106,73,29,0,9,73,9,15,0.7855746144897404,0.787728026534
21,252,146,124.43980618409869,60.697902586451704,85,61,0,11,8,0,271,191,271,0,0,0,92,55,0,55,0,0,0,19,171,0,171,8,90,79,24,0,5,79,5,15,0.7924250953900044,0.787671232877
22,185,87,101.24347643095736,67.18467539288707,35,52,0,5,5,0,65,47,65,0,0,0,0,85,0,85,0,0,0,0,63,0,63,16,40,23,11,0,4,23,4,15,0.7763905403620028,0.7969348659
23,512,97,148.48728864241914,47.87618332082607,52,45,0,13,5,0,253,180,253,0,0,0,0,94,0,94,0,0,0,0,156,0,156,47,81,69,20,0,8,69,8,15,0.7958692032451199,0.769759450172
24,303,33,124.69536532538032,51.43816911361975,11,22,0,1,4,0,39,28,39,0,0,0,0,62,0,62,0,0,0,0,93,0,93,43,80,22,4,0,2,22,2,15,0.7780838689929599,0.838383838384
25,138,148,99.85488453049257,56.84057853260124,71,77,0,4,9,0,41,29,41,0,0,0,134,21,0,21,0,0,0,42,58,0,58,7,45,49,16,0,9,49,9,15,0.7928688823959095,0.797297297297
26,384,136,140.09115363978586,59.600616857815254,71,65,0,10,18,0,136,96,136,0,0,0,19,104,0,104,0,0,0,0,143,0,143,39,100,85,24,0,4,85,4,15,0.795856761822376,0.833333333333
27,101,60,110.9859307502868,57.970585897955495,30,30,0,3,2,0,21,15,21,0,0,0,68,19,0,19,0,0,0,83,27,0,27,1,20,38,2,0,3,38,3,15,0.7939351851851851,0.777777777778
28,217,112,157.24219349870353,63.42094656797638,52,60,0,11,20,0,236,167,236,0,0,0,40,40,0,40,0,0,0,24,153,0,153,16,83,61,32,0,10,61,10,15,0.7928093112244898,0.797619047619
29,122,57,96.05113917613744,52.27383296150401,27,30,0,3,3,0,45,33,45,0,0,0,47,40,0,40,0,0,0,53,45,0,45,11,33,21,7,0,1,21,1,15,0.7794706063404124,0.830409356725
