PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y25_UO1143,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.34375,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f41_P1_Y25_UO1145,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.34375,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y25_UO1758,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8671875,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y25_UO1759,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8671875,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y25_UO1761,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8671875,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y25_UO1762,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8671875,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f4_P1_Y25_UO1760,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8671875,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F1_m1f31_P1_Y24_UO1282,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7811.5625,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F1_m1f8_P1_Y24_UO2073,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.1171875,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F9_m9f6_P9_Y24_UO1902,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-9061.5234375,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F20_m20f45_P20_Y24_UO1972,XY,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8514.66796875,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0
