Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4207,173,114.06103301620104,68.19719099323692,83,90,0,13,14,0,176,128,176,0,0,0,0,193,0,193,0,0,0,0,155,0,155,63,103,60,26,0,12,60,12,15,0.7921525387862385,0.778420038536
2,3660,183,112.08974056910033,70.59409006624436,87,96,0,15,14,0,228,166,228,0,0,0,0,154,0,154,0,0,0,0,152,0,152,32,84,65,16,0,19,65,19,15,0.7861337553624573,0.830601092896
3,2817,195,121.04981615699705,74.07647329665447,88,107,0,15,21,0,182,132,182,0,0,0,0,184,0,184,0,0,0,0,163,0,163,52,108,68,37,0,9,68,9,15,0.7867981591058514,0.841025641026
4,3023,108,144.05741687334663,59.794889789297706,56,52,0,11,15,0,148,108,148,0,0,0,0,81,0,81,0,0,0,0,137,0,137,30,92,72,15,0,6,72,6,15,0.7917238225880201,0.820987654321
5,2868,231,101.35214108045007,70.80712231588133,107,124,0,13,19,0,253,185,253,0,0,0,0,212,0,212,0,0,0,0,206,0,206,47,129,75,20,0,9,75,9,15,0.7916455838533761,0.802308802309
6,2889,152,129.36650201517895,71.56526637865464,74,78,0,13,17,0,177,128,177,0,0,0,0,126,0,126,0,0,0,0,130,0,130,35,77,65,29,0,13,65,13,15,0.7913420475530932,0.828947368421
7,2728,207,107.3161665653045,68.1633681763097,102,105,0,14,16,0,134,98,134,0,0,0,0,199,0,199,0,0,0,0,154,0,154,54,106,71,25,0,9,71,9,15,0.7802087952266485,0.80998389694
8,1841,128,127.0344105839988,72.04791796210647,63,65,0,12,13,0,263,192,263,0,0,0,0,105,0,105,0,0,0,0,167,0,167,23,87,51,22,0,11,51,11,15,0.7832539876302084,0.833333333333
9,4982,125,133.08696190390094,77.792857953996,65,60,0,14,17,0,234,173,234,0,0,0,0,125,0,125,0,0,0,0,160,0,160,38,94,53,24,0,7,53,7,15,0.7774826666666667,0.789333333333
10,5423,131,132.99672193936044,72.8161485631102,69,62,0,11,20,0,253,184,253,0,0,0,0,117,0,117,0,0,0,0,157,0,157,34,79,60,23,0,7,60,7,15,0.7824233242041062,0.743002544529
11,310,104,140.3024694845489,61.771507255386936,48,56,0,12,12,0,157,115,157,0,0,0,6,77,0,77,0,0,0,3,130,0,130,25,85,55,15,0,15,55,15,15,0.786180966469428,0.810897435897
12,448,147,111.07159436868349,68.70805493467537,79,68,0,9,11,0,135,99,135,0,0,0,0,127,0,127,0,0,0,0,130,0,130,31,86,60,15,0,6,60,6,15,0.7905810850417264,0.836734693878
13,409,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
