Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7171,94,111.14600960598229,75.15125159125577,45,49,0,10,9,0,161,112,161,0,0,0,0,98,0,98,0,0,0,0,100,0,100,33,48,21,21,0,2,21,2,388,0.8823454913880444,0.887031408308
2,5405,78,110.16929138088187,67.66542320065871,38,40,0,9,5,0,138,95,138,0,0,0,0,64,0,64,0,0,0,0,73,0,73,12,28,31,4,0,7,31,7,385,0.8827095269402963,0.87851037851
3,2893,124,109.88417758492882,69.98694090764496,64,60,0,14,10,0,243,166,243,0,0,0,0,101,0,101,0,0,0,0,131,0,131,17,52,39,12,0,8,39,8,392,0.8859137307368319,0.893241167435
4,3128,84,114.56982201806402,74.12492425823075,40,44,0,11,6,0,199,137,199,0,0,0,0,81,0,81,0,0,0,0,115,0,115,21,49,35,7,0,4,35,4,387,0.8947535363351691,0.8820861678
5,231,84,112.98205249376717,65.90202383185743,40,44,0,8,5,0,175,122,175,0,0,0,0,78,0,78,0,0,0,5,93,0,93,20,39,35,10,0,4,35,4,393,0.8865706997084551,0.899659863946
6,198,79,129.06918555261322,75.67067156196393,41,38,0,9,11,0,117,81,117,0,0,0,17,56,0,56,0,0,0,0,87,0,87,8,51,31,11,0,8,31,8,385,0.901957866947452,0.884267631103
7,2926,131,100.06461791880336,71.8602251722109,62,69,0,13,9,0,235,162,235,0,0,0,0,128,0,128,0,0,0,0,120,0,120,26,45,30,18,0,4,30,4,394,0.8854018386096937,0.896037804435
8,2879,74,97.24798441343538,63.06828570616953,34,40,0,3,6,0,60,41,60,0,0,0,0,70,0,70,0,0,0,0,61,0,61,15,40,20,8,0,4,20,4,378,0.8842524957389821,0.861647361647
9,3192,79,103.24953796325295,65.00040751642848,39,40,0,6,7,0,54,37,54,0,0,0,0,66,0,66,0,0,0,0,60,0,60,7,42,25,8,0,5,25,5,385,0.8935152333646164,0.869198312236
10,2148,101,101.08498572245442,74.70153643075642,55,46,0,11,10,0,135,93,135,0,0,0,0,93,0,93,0,0,0,0,98,0,98,16,48,22,9,0,6,22,6,384,0.8960279337693317,0.874115983027
11,320,75,131.94952023288576,75.62098523643456,36,39,0,10,6,0,54,37,54,0,0,0,0,65,0,65,0,0,0,0,66,0,66,19,45,25,12,0,9,25,9,390,0.8908105820105819,0.871746031746
12,253,55,121.41366658621394,65.09641395225549,29,26,0,3,4,0,9,6,9,0,0,0,0,59,0,59,0,0,0,0,55,0,55,19,50,23,7,0,5,23,5,378,0.8894451003541912,0.909956709957
13,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
