Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4602,142,101.52763930688113,69.59121219494206,77,65,0,11,11,0,124,87,124,0,0,0,0,128,0,128,0,0,0,0,105,0,105,26,66,43,16,0,8,43,8,402,0.9163395868166746,0.902414486922
2,5405,116,115.84278458953511,70.77788024444425,61,55,0,12,7,0,141,99,141,0,0,0,0,93,0,93,0,0,0,0,86,0,86,24,39,42,13,0,9,42,9,402,0.9217467159277504,0.898193760263
3,3030,152,115.14945077650083,75.97346106674424,81,71,0,16,18,0,232,160,232,0,0,0,0,152,0,152,0,0,0,0,142,0,142,42,64,51,22,0,6,51,6,402,0.9192667111858596,0.904135338346
4,3130,119,104.01436361866239,70.09611434873277,62,57,0,6,9,0,130,91,130,0,0,0,0,99,0,99,0,0,0,0,108,0,108,20,65,40,10,0,8,40,8,402,0.9189608616555865,0.905162064826
5,161,92,137.259063016119,64.33031526344263,43,49,0,10,12,0,134,93,134,0,0,0,42,38,0,38,0,0,0,6,107,0,107,8,61,50,18,0,4,50,4,402,0.92336731478981,0.908385093168
6,114,62,152.27321981888636,69.5015906791962,29,33,0,10,7,0,179,123,179,0,0,0,50,17,0,17,0,0,0,22,99,0,99,6,43,27,18,0,7,27,7,401,0.9218324166295031,0.8955453149
7,1272,147,120.22066941210538,74.62515475621815,68,79,0,11,18,0,108,75,108,0,0,0,0,128,0,128,0,0,0,0,89,0,89,28,54,58,18,0,8,58,8,402,0.9233432277997047,0.902170391966
8,2145,86,126.54505267609467,74.60375480612534,43,43,0,9,7,0,243,168,243,0,0,0,0,67,0,67,0,0,0,0,130,0,130,16,53,39,12,0,4,39,4,402,0.9149314945015321,0.901439645626
9,5043,138,101.64176916278898,67.49709221314365,65,73,0,8,9,0,170,120,170,0,0,0,0,123,0,123,0,0,0,0,107,0,107,22,52,48,9,0,5,48,5,402,0.9188583330832857,0.899585921325
10,3926,86,124.21483151363815,70.98136958482895,36,50,0,10,7,0,122,85,122,0,0,0,0,72,0,72,0,0,0,0,103,0,103,19,61,34,12,0,7,34,7,402,0.9220267068428234,0.901993355482
11,335,106,110.0803674596834,62.243209815951964,60,46,0,8,3,0,209,143,209,0,0,0,6,96,0,96,0,0,0,0,125,0,125,24,55,44,10,0,6,44,6,402,0.9233543542016307,0.902964959569
12,356,108,99.98410404986758,68.57476270239869,49,59,0,11,6,0,177,122,177,0,0,0,0,105,0,105,0,0,0,0,108,0,108,20,51,32,8,0,6,32,6,402,0.9233579920308315,0.901675485009
13,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,39,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,604,183,100.80539543541258,69.57034609688216,107,76,0,15,12,0,147,103,147,0,0,0,0,169,0,169,0,0,0,0,107,0,107,31,57,53,17,0,6,53,6,402,0.9246149055340133,0.904761904762
20,457,104,119.85063555924006,69.39160972705817,46,58,0,8,10,0,129,89,129,0,0,0,0,100,0,100,0,0,0,0,108,0,108,31,65,40,18,0,6,40,6,402,0.9235039799943646,0.903846153846
21,4,76,141.6289350212489,54.783338210223455,42,34,0,8,6,0,48,32,48,0,0,0,70,0,0,0,0,0,0,86,0,0,0,0,0,50,14,0,4,50,4,402,0.9221408785120698,0.907894736842
22,73,49,127.47526638696417,64.95717406878786,19,30,0,3,7,0,28,19,28,0,0,0,16,20,0,20,0,0,0,3,30,0,30,0,20,26,4,0,3,26,3,398,0.918654925527062,0.91156462585
23,468,61,143.17598250022394,44.614644054278436,33,28,0,5,5,0,57,40,57,0,0,0,0,39,0,39,0,0,0,0,76,0,76,17,58,47,9,0,4,47,4,401,0.9194085051381481,0.900078064012
24,361,48,129.72644124978464,51.62684058899062,23,25,0,6,3,0,55,37,55,0,0,0,0,44,0,44,0,0,0,0,67,0,67,17,49,35,4,0,2,35,2,399,0.9188161375661374,0.900793650794
25,106,65,163.2473324325642,51.66585105219556,33,32,0,11,9,0,115,80,115,0,0,0,47,7,0,7,0,0,0,27,66,0,66,3,31,46,12,0,7,46,7,399,0.9205579036348266,0.900366300366
26,208,90,111.9246489178835,57.28092545216125,54,36,0,7,4,0,83,57,83,0,0,0,8,75,0,75,0,0,0,4,84,0,84,21,58,41,11,0,5,41,5,402,0.9238065843621401,0.903703703704
27,108,128,100.70966675371025,64.39369321565358,67,61,0,5,10,0,118,83,118,0,0,0,103,19,0,19,0,0,0,35,72,0,72,5,37,47,10,0,6,47,6,402,0.9099469866071429,0.905505952381
28,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,4,60,0,60,37,59,0,0,0,0,0,0,0,0.0,0.0
29,19,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,68,1,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0
