Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4507,107,118.88333411228606,77.12643590587868,54,53,0,12,11,0,192,132,192,0,0,0,0,83,0,83,0,0,0,0,121,0,121,14,54,32,15,0,12,32,12,395,0.890443748466283,0.89764129951
2,5253,102,107.3772187063558,66.0573730364939,52,50,0,8,9,0,68,46,68,0,0,0,0,102,0,102,0,0,0,0,77,0,77,23,50,34,15,0,4,34,4,396,0.8882915911462624,0.897292250233
3,3033,143,108.91516938023712,70.53405581629546,74,69,0,17,10,0,221,153,221,0,0,0,0,115,0,115,0,0,0,0,128,0,128,14,56,33,23,0,10,33,10,396,0.9013317684646355,0.874125874126
4,2977,72,116.2824524461623,71.7166063989611,41,31,0,8,5,0,95,65,95,0,0,0,0,62,0,62,0,0,0,0,86,0,86,14,52,33,7,0,2,33,2,385,0.8913001543209875,0.892857142857
5,298,100,96.80658394547008,60.49324506372474,53,47,0,6,5,0,59,40,59,0,0,0,0,94,0,94,0,0,0,0,85,0,85,16,61,37,4,0,4,37,4,392,0.8951857142857145,0.879047619048
6,291,99,105.61886163718216,63.64986227198528,53,46,0,8,6,0,95,64,95,0,0,0,0,94,0,94,0,0,0,0,89,0,89,21,55,32,15,0,1,32,1,395,0.8900500920702943,0.890812890813
7,4202,87,127.75632084217166,65.34847596161174,42,45,0,7,10,0,126,87,126,0,0,0,0,69,0,69,0,0,0,0,94,0,94,21,51,46,12,0,6,46,6,392,0.8942805553982728,0.887794198139
8,3613,74,133.65283807415474,68.20875159954065,32,42,0,6,8,0,145,99,145,0,0,0,0,58,0,58,0,0,0,0,99,0,99,14,50,41,11,0,3,41,3,386,0.9016531009774256,0.881595881596
9,2518,64,141.0254957983509,78.2870688967485,35,29,0,13,8,0,282,191,282,0,0,0,0,49,0,49,0,0,0,0,152,0,152,13,60,33,7,0,5,33,5,390,0.8894507998511905,0.891369047619
10,1921,87,122.0486176023672,74.96513824621329,39,48,0,11,9,0,222,152,222,0,0,0,0,70,0,70,0,0,0,0,102,0,102,15,31,29,14,0,9,29,9,394,0.9021006738010309,0.892172961138
11,286,73,117.96406443725226,68.76141113851786,40,33,0,5,7,0,78,54,78,0,0,0,0,72,0,72,0,0,0,0,65,0,65,22,39,26,12,0,6,26,6,388,0.8986989428910991,0.877364644488
12,329,38,165.79917345161755,47.709375372136826,17,21,0,5,6,0,88,61,88,0,0,0,0,41,0,41,0,0,0,0,85,0,85,20,53,25,8,0,5,25,5,367,0.8833267378973753,0.895989974937
13,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,568,120,98.3444655399222,63.12987985317254,51,69,0,7,4,0,69,47,69,0,0,0,0,116,0,116,0,0,0,0,70,0,70,28,45,45,7,0,4,45,4,397,0.8920585317460317,0.881746031746
20,445,88,116.97804404437392,69.49600532273347,36,52,0,2,12,0,30,20,30,0,0,0,0,80,0,80,0,0,0,0,65,0,65,22,55,34,16,0,5,34,5,392,0.8973306523022431,0.886363636364
21,214,172,92.25618072000003,61.58712778890527,87,85,0,8,10,0,118,80,118,0,0,0,77,76,0,76,0,0,0,24,82,0,82,18,44,46,18,0,4,46,4,399,0.9053325156455225,0.865725359911
22,234,43,128.8303731154917,72.81347096077631,18,25,0,3,7,0,24,16,24,0,0,0,0,36,0,36,0,0,0,0,28,0,28,10,20,17,6,0,5,17,5,373,0.8853047979602875,0.898117386489
23,409,37,103.24845180688432,40.53065397127942,23,14,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,56,0,56,26,55,23,2,0,0,23,0,357,0.8914918779783645,0.8712998713
24,267,7,58.11229671866163,24.14181992453897,4,3,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,55,0,55,23,54,1,0,0,0,1,0,157,0.803206997084548,0.850340136054
25,216,60,137.37078746521996,69.55303428225258,20,40,0,4,11,0,79,54,79,0,0,0,0,51,0,51,0,0,0,10,74,0,74,17,47,32,8,0,6,32,6,389,0.8885978835978834,0.901587301587
26,75,15,68.84700036557412,37.07222898162376,8,7,0,0,0,0,0,0,0,0,0,0,16,19,0,19,0,0,0,48,17,0,17,7,17,4,0,0,0,4,0,272,0.8705820105820106,0.885714285714
27,159,74,133.37632792155216,68.39094382953685,41,33,0,10,6,0,114,78,114,0,0,0,40,34,0,34,0,0,0,20,86,0,86,12,50,40,14,0,2,40,2,391,0.8940093568471947,0.887387387387
28,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,53,0,53,24,53,0,0,0,0,0,0,0,0.0,0.0
29,106,94,106.83001542216748,65.2490543576481,48,46,0,7,4,0,87,59,87,0,0,0,80,22,0,22,0,0,0,15,66,0,66,4,37,39,11,0,3,39,3,397,0.8900062514820322,0.87031408308
30,167,69,133.89635170136032,49.72603483167151,40,29,0,6,3,0,84,57,84,0,0,0,14,37,0,37,0,0,0,0,86,0,86,12,59,48,9,0,4,48,4,389,0.8953901241235833,0.888198757764
31,5246,109,122.39333400568162,74.38782838187096,54,55,0,9,10,0,256,175,256,0,0,0,0,100,0,100,0,0,0,0,145,0,145,27,60,35,22,0,5,35,5,395,0.8870345209037239,0.896461336828
32,3774,91,129.5864756292142,78.63567772120362,46,45,0,14,10,0,189,129,189,0,0,0,0,88,0,88,0,0,0,0,117,0,117,26,57,33,16,0,6,33,6,388,0.8864957648317144,0.891679748823
33,1063,96,108.80691808627182,76.1522564012991,44,52,0,7,9,0,117,80,117,0,0,0,0,87,0,87,0,0,0,0,77,0,77,18,38,33,10,0,3,33,3,388,0.8974273520171959,0.896329365079
34,987,97,125.99446210909744,79.43079691543151,46,51,0,10,12,0,99,66,99,0,0,0,0,88,0,88,0,0,0,0,104,0,104,21,68,43,15,0,3,43,3,398,0.8928482860888004,0.872852233677
35,589,68,137.45069515882625,66.45695010725338,25,43,0,5,10,0,51,40,51,0,0,0,0,53,11,42,0,0,0,0,63,13,50,19,51,34,10,0,8,34,8,391,0.8947829131652661,0.890756302521
36,487,90,117.06228060198377,69.1180604911789,45,45,0,7,6,0,168,130,168,0,0,0,0,87,17,70,0,0,0,0,107,21,86,27,68,34,12,0,6,34,6,398,0.8945355673133452,0.892592592593
