Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3634,105,112.82455207373731,74.19404783702323,55,50,0,9,9,0,168,110,168,0,0,0,0,91,0,91,0,0,0,0,121,0,121,19,61,27,13,0,12,27,12,394,0.8977302667098588,0.877551020408
2,5242,56,120.62907360104069,67.98789249065713,28,28,0,5,7,0,59,39,59,0,0,0,0,58,0,58,0,0,0,0,59,0,59,15,33,26,7,0,2,26,2,391,0.9065309159378038,0.895408163265
3,2906,98,121.85955938916706,67.6467603387235,49,49,0,9,9,0,178,117,178,0,0,0,0,70,0,70,0,0,0,0,122,0,122,12,57,34,15,0,10,34,10,395,0.8925497312627676,0.886297376093
4,3021,144,79.09214084222933,52.37902430502571,63,81,0,3,6,0,29,19,29,0,0,0,0,138,0,138,0,0,0,0,56,0,56,21,45,30,8,0,5,30,5,397,0.8870436967225162,0.906084656085
5,353,69,140.96743820416546,59.58790451349469,34,35,0,7,9,0,127,82,127,0,0,0,24,41,0,41,0,0,0,0,100,0,100,14,55,37,12,0,7,37,7,398,0.9064522259229252,0.896480331263
6,354,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,54,0,54,34,53,0,0,0,0,0,0,0,0.0,0.0
7,4859,113,109.31684115047113,69.89750031016739,60,53,0,10,9,0,140,92,140,0,0,0,0,100,0,100,0,0,0,0,104,0,104,20,53,33,19,0,4,33,4,398,0.9050397353710066,0.884534344711
8,3958,85,122.38456157273137,82.25088360936233,38,47,0,10,8,0,235,154,235,0,0,0,0,71,0,71,0,0,0,0,120,0,120,14,37,28,11,0,8,28,8,394,0.897502059647388,0.894117647059
9,3282,85,120.05977519614785,80.88278997781592,40,45,0,13,5,0,200,131,200,0,0,0,0,69,0,69,0,0,0,0,113,0,113,14,41,24,8,0,12,24,12,398,0.8866765529741304,0.896358543417
10,2542,86,130.45123251053053,69.30063820898798,43,43,0,5,13,0,83,53,83,0,0,0,0,76,0,76,0,0,0,0,76,0,76,17,44,39,10,0,7,39,7,396,0.8974091529526899,0.899224806202
11,275,56,114.63729055641546,68.43939976295704,29,27,0,3,6,0,12,8,12,0,0,0,0,55,0,55,0,0,0,0,52,0,52,16,43,23,4,0,7,23,7,389,0.8882865646258506,0.896258503401
