Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7261,118,112.60608840057235,66.54876553301267,56,62,0,10,10,0,159,111,159,0,0,0,0,106,0,106,0,0,0,0,120,0,120,30,69,53,13,0,5,53,5,396,0.8949261980000273,0.899112187248
2,5601,117,108.49769331521519,70.29012915203901,55,62,0,8,10,0,162,113,162,0,0,0,0,114,0,114,0,0,0,0,100,0,100,26,42,39,14,0,3,39,3,394,0.9007858238627469,0.873015873016
3,2875,132,97.51897756222664,59.07060925599941,66,66,0,4,6,0,117,82,117,0,0,0,0,124,0,124,0,0,0,0,107,0,107,21,66,46,15,0,2,46,2,393,0.8903059272377454,0.892857142857
4,3195,139,96.41547870294008,61.301734992244924,74,65,0,6,10,0,102,71,102,0,0,0,0,137,0,137,0,0,0,0,82,0,82,26,44,45,15,0,3,45,3,394,0.8797964711478503,0.887632750942
5,388,82,147.61714685500579,65.35774957045818,33,49,0,8,13,0,127,90,127,0,0,0,0,64,0,64,0,0,0,0,110,0,110,22,68,53,10,0,6,53,6,397,0.8991317526415685,0.895470383275
6,369,86,131.72602635566426,66.80041300378777,32,54,0,8,15,0,198,140,198,0,0,0,0,67,0,67,0,0,0,0,117,0,117,19,56,47,11,0,4,47,4,394,0.8887429498570656,0.892026578073
7,3207,113,93.24217369275685,71.01406547420149,54,59,0,7,10,0,109,76,109,0,0,0,0,127,0,127,0,0,0,0,110,0,110,36,72,29,9,0,2,29,2,388,0.881944366751321,0.884955752212
8,3088,75,110.10639614144857,64.5120817798498,35,40,0,4,10,0,56,40,56,0,0,0,0,73,0,73,0,0,0,0,59,0,59,22,40,31,6,0,6,31,6,392,0.8935619047619047,0.890158730159
9,2664,62,137.23957934052984,66.83027622713108,39,23,0,9,3,0,168,119,168,0,0,0,0,50,0,50,0,0,0,0,91,0,91,15,38,32,10,0,7,32,7,387,0.8903609831029189,0.880952380952
10,3149,99,103.94069475187179,67.24673576046042,61,38,0,9,3,0,100,71,100,0,0,0,0,84,0,84,0,0,0,0,87,0,87,15,52,44,9,0,1,44,1,392,0.8804397996317189,0.899951899952
11,302,15,116.9599595511808,58.99664661293882,5,10,0,1,2,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,52,0,52,19,52,9,0,0,1,9,1,257,0.8482539682539685,0.873015873016
12,399,95,123.737950261034,72.26809186484132,40,55,0,8,11,0,79,54,79,0,0,0,0,76,0,76,0,0,0,0,81,0,81,15,51,42,7,0,11,42,11,391,0.8884527107241789,0.89373433584
13,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,65,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,373,102,110.4271276832208,67.56976005903186,54,48,0,7,9,0,168,118,168,0,0,0,0,92,0,92,0,0,0,0,116,0,116,14,64,39,11,0,7,39,7,393,0.89060297321543,0.890289449113
20,384,102,123.32814073448556,68.26520353203985,47,55,0,10,8,0,159,111,159,0,0,0,0,92,0,92,0,0,0,0,115,0,115,24,65,47,17,0,3,47,3,395,0.8888751579062998,0.881886087768
21,208,110,95.42926283732201,59.86314025002409,53,57,0,5,6,0,23,16,23,0,0,0,21,92,0,92,0,0,0,14,63,0,63,18,54,31,14,0,1,31,1,394,0.9001436442345533,0.872294372294
22,90,19,185.10363508988857,62.35779768923996,4,15,0,2,7,0,15,10,15,0,0,0,2,11,0,11,0,0,0,3,17,0,17,4,11,12,6,0,1,12,1,325,0.8859649122807014,0.889724310777
23,365,115,111.7348143384014,70.2170981831946,64,51,0,14,7,0,227,161,227,0,0,0,0,104,0,104,0,0,0,0,129,0,129,23,59,39,15,0,6,39,6,397,0.8994779008011519,0.872049689441
24,113,70,132.86463037378275,60.89547577777403,30,40,0,4,10,0,78,55,78,0,0,0,16,31,0,31,0,0,0,23,57,0,57,5,33,44,7,0,5,44,5,392,0.8866180758017496,0.89387755102
25,0,47,82.4080418875506,41.91139911557336,26,21,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,1,15,1,360,0.8753691607924294,0.90273556231
26,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,17,46,0,46,18,45,0,0,0,0,0,0,0,0.0,0.0
27,153,95,130.27120523767258,72.97165752398293,56,39,0,11,10,0,160,113,160,0,0,0,39,48,0,48,0,0,0,2,107,0,107,7,60,43,20,0,3,43,3,398,0.8946761640944467,0.889223057644
28,211,40,114.37247496203622,68.75201092495318,19,21,0,3,3,0,49,34,49,0,0,0,0,49,0,49,0,0,0,0,83,0,83,26,67,18,5,0,1,18,1,355,0.8900297619047618,0.890476190476
29,218,13,136.30542236435048,30.607124746729248,8,5,0,0,1,0,0,0,0,0,0,0,0,32,0,32,0,0,0,8,55,0,55,25,52,9,2,0,2,9,2,286,0.876021414482953,0.871794871795
30,151,55,92.7218539331531,39.167403438056986,34,21,0,0,0,0,0,0,0,0,0,0,14,49,0,49,0,0,0,16,57,0,57,19,56,29,2,0,1,29,1,366,0.8581975600157421,0.883116883117
31,5056,107,107.30996866951936,70.03038152222094,51,56,0,4,12,0,102,71,102,0,0,0,0,109,0,109,0,0,0,0,96,0,96,29,63,36,15,0,3,36,3,391,0.8871621143871994,0.889185580774
32,5771,154,83.484257579023,52.50174513341558,74,80,0,4,5,0,26,18,26,0,0,0,0,162,0,162,0,0,0,0,83,0,83,27,69,40,7,0,3,40,3,397,0.8892971592415004,0.874458874459
33,1026,72,129.4426678028898,77.25820113095934,32,40,0,9,9,0,116,80,116,0,0,0,0,66,0,66,0,0,0,0,93,0,93,18,55,37,4,0,5,37,5,389,0.8936608980011755,0.886243386243
34,1058,133,119.28683220215858,75.95248205833998,68,65,0,14,12,0,298,208,298,0,0,0,0,104,0,104,0,0,0,0,155,0,155,19,63,51,20,0,6,51,6,395,0.8916814054470225,0.881131399928
35,593,47,145.61847492567838,64.26049789642765,25,22,0,4,6,0,47,38,47,0,0,0,0,46,9,37,0,0,0,0,53,11,42,20,43,24,10,0,5,24,5,378,0.8941882773933475,0.87031408308
36,533,65,119.13117125003315,58.82680632441363,34,31,0,4,5,0,45,36,45,0,0,0,0,56,11,45,0,0,0,0,89,18,71,19,75,34,8,0,5,34,5,389,0.8910679064525217,0.89304029304
37,307,53,116.53471166467713,56.309030309004996,34,19,0,5,1,0,0,0,0,0,0,0,0,55,16,39,0,0,0,0,44,13,31,16,42,27,6,0,2,27,2,370,0.882122090559257,0.906558849955
38,7,40,165.4721590405013,66.17423668952422,21,19,0,9,4,0,213,166,213,0,0,0,39,2,1,1,0,0,0,101,0,0,0,0,0,24,12,0,2,24,2,379,0.897440476190476,0.897619047619
39,89,39,129.91825658816006,52.693687554843414,16,23,0,1,4,0,0,0,0,0,0,0,31,12,4,8,0,0,0,25,25,7,18,4,25,29,3,0,1,29,1,365,0.8936007012930092,0.875457875458
40,203,56,142.91898112742638,62.81496463414479,31,25,0,11,7,0,156,122,156,0,0,0,0,44,13,31,0,0,0,7,95,28,67,15,61,25,14,0,5,25,5,387,0.8963572035957241,0.892857142857
41,105,59,144.58199417750276,69.9771360321946,31,28,0,4,9,0,19,15,19,0,0,0,39,13,4,9,0,0,0,7,52,16,36,3,48,38,9,0,4,38,4,388,0.8987770345138913,0.89588377724
42,340,46,162.5342949200414,57.08077429917976,18,28,0,5,6,0,27,21,27,0,0,0,0,49,15,34,0,0,0,0,67,20,47,26,59,31,12,0,3,31,3,377,0.8920582410658024,0.876811594203
43,128,40,111.62707429353536,55.71845435596659,19,21,0,1,4,0,29,23,29,0,0,0,12,36,11,25,0,0,0,16,52,16,36,10,44,20,3,0,2,20,2,365,0.8912648809523808,0.875
44,302,35,133.23703438924667,60.416315547747935,20,15,0,3,3,0,35,27,35,0,0,0,0,43,13,30,0,0,0,2,78,23,55,23,70,22,6,0,1,22,1,368,0.8946161321671526,0.873469387755
45,165,44,146.22691186744484,57.44469341466021,25,19,0,7,4,0,117,92,117,0,0,0,6,39,12,27,0,0,0,1,95,28,67,19,69,30,8,0,1,30,1,381,0.8997318968909879,0.882034632035
46,336,49,135.75671499863114,66.24326465575942,25,24,0,3,5,0,128,102,128,0,0,0,0,54,16,38,0,0,0,0,87,26,61,24,60,34,4,0,3,34,3,381,0.8904424743658393,0.89990281827
47,198,34,149.97734916700455,71.21994081139192,21,13,0,6,3,0,80,64,80,0,0,0,0,39,12,27,0,0,0,3,66,20,46,21,49,17,8,0,3,17,3,373,0.8908180919426596,0.885154061625
48,79,41,133.57619996273687,51.68288611909027,25,16,0,4,1,0,29,23,29,0,0,0,38,6,2,4,0,0,0,35,33,10,23,1,27,27,7,0,2,27,2,376,0.8949038270870515,0.88850174216
49,171,57,130.4913236134273,62.07740998657834,30,27,0,8,3,0,130,104,130,0,0,0,15,46,14,32,0,0,0,0,89,27,62,17,60,31,9,0,3,31,3,378,0.8848583446921395,0.877192982456
50,126,9,139.54714657328148,38.51996691594447,6,3,0,1,1,0,16,13,16,0,0,0,0,20,6,14,0,0,0,29,40,12,28,14,37,8,0,0,1,8,1,222,0.857730746619636,0.888888888889
Totals,52696,3081,NA,NA,1551,1530,245,269,3869,2808,3869,0,0,0,320,2761,159,2602,0,0,0,309,3353,275,3078,866,2235,1381,385,0,142,1381,142,402,0.9048164712998998,0.886415975024
