Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5084,99,110.61758394167741,64.4773062328237,54,45,0,8,8,0,48,34,48,0,0,0,0,87,0,87,0,0,0,0,90,0,90,18,74,42,10,0,5,42,5,401,0.9013876135088258,0.895141895142
2,3427,119,104.65487125412926,68.13086340927224,64,55,0,11,9,0,148,105,148,0,0,0,0,99,0,99,0,0,0,0,93,0,93,8,47,37,7,0,10,37,10,401,0.9148701497405685,0.897158863545
3,2966,164,96.47305131986259,65.14191061561469,77,87,0,11,10,0,187,133,187,0,0,0,0,153,0,153,0,0,0,0,108,0,108,27,49,42,17,0,10,42,10,402,0.9148554573524826,0.899245063879
4,3049,113,94.74398513399817,67.9991906022113,62,51,0,7,6,0,79,56,79,0,0,0,0,105,0,105,0,0,0,0,78,0,78,20,52,33,6,0,4,33,4,402,0.9100873022088466,0.91192583228
5,292,94,117.80972696089704,69.51260797040494,43,51,0,10,10,0,129,92,129,0,0,0,0,75,0,75,0,0,0,3,103,0,103,18,64,36,12,0,8,36,8,398,0.8982598245273663,0.897163120567
6,479,84,121.98111004797212,67.8113370407199,47,37,0,6,6,0,107,76,107,0,0,0,0,78,0,78,0,0,0,0,113,0,113,17,78,35,16,0,2,35,2,401,0.9072656840513984,0.907029478458
7,3576,105,116.06600391112514,74.09197127671871,49,56,0,15,8,0,272,195,272,0,0,0,0,92,0,92,0,0,0,0,143,0,143,22,63,31,14,0,9,31,9,401,0.9024381816218553,0.902040816327
8,4006,86,112.88313615347532,64.68436003479749,40,46,0,7,6,0,143,103,143,0,0,0,0,69,0,69,0,0,0,0,90,0,90,15,48,36,13,0,2,36,2,401,0.8936909268845448,0.904208194906
9,1627,79,114.10616782748606,68.40810656561017,45,34,0,9,3,0,182,130,182,0,0,0,0,66,0,66,0,0,0,0,92,0,92,14,37,32,8,0,6,32,6,398,0.9112817695576869,0.907775768535
10,3763,142,86.87408982204651,62.48156296777804,71,71,0,8,4,0,178,128,178,0,0,0,0,135,0,135,0,0,0,0,96,0,96,20,40,28,13,0,4,28,4,402,0.8999773287613002,0.897048960429
11,398,93,101.17840562031773,65.1091923586263,51,42,0,6,7,0,32,23,32,0,0,0,0,83,0,83,0,0,0,0,65,0,65,14,49,32,7,0,5,32,5,399,0.8923244636043803,0.905785970302
