Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5479,185,84.36728577589625,59.52220267520468,103,82,0,6,8,0,93,64,93,0,0,0,0,185,0,185,0,0,0,0,98,0,98,27,65,37,13,0,7,37,7,400,0.900399318237156,0.864092664093
2,4734,99,86.94175826307531,62.55205478097325,49,50,0,9,2,0,106,73,106,0,0,0,0,98,0,98,0,0,0,0,96,0,96,11,59,16,10,0,5,16,5,375,0.8923749277284633,0.888407888408
3,3059,61,155.96861587658674,75.47427121240902,33,28,0,11,10,0,174,119,174,0,0,0,0,53,0,53,0,0,0,0,118,0,118,26,60,33,13,0,5,33,5,393,0.903917277741519,0.871194379391
4,3091,69,149.5639982557166,73.08677191677138,35,34,0,8,12,0,166,112,166,0,0,0,0,62,0,62,0,0,0,0,122,0,122,24,63,32,16,0,6,32,6,396,0.8961152618997609,0.888198757764
5,291,100,97.86222289977792,56.86470112840997,55,45,0,7,3,0,106,72,106,0,0,0,0,105,0,105,0,0,0,0,103,0,103,30,65,35,9,0,3,35,3,397,0.8880690476190477,0.876666666667
6,370,66,121.7796296120639,77.58230562563008,32,34,0,9,7,0,157,106,157,0,0,0,0,65,0,65,0,0,0,4,112,0,112,19,59,22,10,0,5,22,5,382,0.897131488040579,0.886724386724
7,2849,134,91.26638013055225,67.83480602474175,71,63,0,9,7,0,141,96,141,0,0,0,0,122,0,122,0,0,0,0,111,0,111,17,61,32,10,0,2,32,2,393,0.899141021969046,0.881663113006
8,3463,62,123.70874542010503,76.88775792243331,29,33,0,7,6,0,214,146,214,0,0,0,0,56,0,56,0,0,0,0,134,0,134,13,61,21,11,0,4,21,4,377,0.873197562063327,0.881720430108
9,3304,135,89.09119769904382,66.36791526323026,72,63,0,12,8,0,198,134,198,0,0,0,0,133,0,133,0,0,0,0,111,0,111,16,42,32,5,0,6,32,6,398,0.9019099875889999,0.893474426808
10,2693,95,104.28062989547763,70.65689964289739,47,48,0,8,9,0,100,67,100,0,0,0,0,85,0,85,0,0,0,0,88,0,88,8,50,28,8,0,6,28,6,393,0.8817675768368287,0.89022556391
