Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5147,156,114.82660504201532,74.4546227516249,80,76,0,14,16,0,159,116,159,0,0,0,0,138,0,138,0,0,0,0,120,0,120,40,74,50,24,0,10,50,10,402,0.9169797439028208,0.890415140415
2,4704,116,116.08823548503514,74.58085202259291,63,53,0,10,17,0,221,159,221,0,0,0,0,99,0,99,0,0,0,0,122,0,122,17,55,41,15,0,6,41,6,402,0.8897057782685013,0.8973727422
3,3034,113,136.86052726496337,75.09954833219415,43,70,0,13,19,0,117,87,117,0,0,0,0,95,0,95,0,0,0,0,112,0,112,28,78,45,22,0,10,45,10,402,0.9182693204151422,0.902233459756
4,3009,104,111.99038456650877,72.08481728222401,53,51,0,11,8,0,144,105,144,0,0,0,0,98,0,98,0,0,0,0,103,0,103,25,61,39,11,0,4,39,4,402,0.9103378592561283,0.889652014652
5,167,110,112.48983851203957,70.04423398068029,54,56,0,12,6,0,166,120,166,0,0,0,56,53,0,53,0,0,0,15,105,0,105,11,56,42,13,0,7,42,7,402,0.9129771743408107,0.906926406926
6,374,111,102.91418700458517,63.70639008525556,62,49,0,8,6,0,78,57,78,0,0,0,0,107,0,107,0,0,0,0,105,0,105,24,80,36,14,0,3,36,3,401,0.8991404531945075,0.897897897898
7,2576,132,112.06101945832756,76.67774261291646,70,62,0,18,10,0,331,239,331,0,0,0,0,133,0,133,0,0,0,0,165,0,165,35,70,41,12,0,11,41,11,402,0.9043874896147621,0.897546897547
8,3994,116,107.89503366878195,70.645031006854,57,59,0,11,9,0,223,161,223,0,0,0,0,101,0,101,0,0,0,0,108,0,108,18,41,42,10,0,6,42,6,402,0.8999915067096993,0.899835796388
9,3630,87,130.4939638563385,70.33233032611494,48,39,0,13,7,0,250,182,250,0,0,0,0,72,0,72,0,0,0,0,119,0,119,15,45,38,11,0,12,38,12,402,0.9043686968776152,0.893814997263
10,2678,90,135.74527421135116,73.79076857325713,54,36,0,11,9,0,182,132,182,0,0,0,0,69,0,69,0,0,0,0,107,0,107,19,55,38,17,0,10,38,10,402,0.9089653145208704,0.894708994709
11,296,81,120.26139184738346,70.89841030588578,41,40,0,9,9,0,211,152,211,0,0,0,0,74,0,74,0,0,0,0,112,0,112,20,50,31,13,0,4,31,4,397,0.8906162678453485,0.89417989418
12,218,98,136.55288093618572,75.61242142335986,49,49,0,12,15,0,171,128,171,0,0,0,24,60,0,60,0,0,0,0,106,0,106,10,59,40,21,0,7,40,7,402,0.9135950298486741,0.904761904762
13,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,32,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,396,103,131.4350081902932,70.4402275358984,42,61,0,11,14,0,81,59,81,0,0,0,0,86,0,86,0,0,0,0,98,0,98,28,73,41,22,0,7,41,7,402,0.9134921383012626,0.895515487748
20,458,164,91.66064681805376,60.88828719578332,81,83,0,8,8,0,90,66,90,0,0,0,0,178,0,178,0,0,0,0,82,0,82,44,56,41,17,0,5,41,5,402,0.902566499532591,0.897793263647
21,87,98,115.53070516725045,66.55495453745962,49,49,0,10,7,0,139,101,139,0,0,0,76,14,0,14,0,0,0,77,54,0,54,2,16,49,8,0,6,49,6,401,0.9048486741635431,0.901846452867
22,157,48,140.37831501628446,60.91563215879984,25,23,0,8,4,0,126,92,126,0,0,0,0,38,0,38,0,0,0,6,59,0,59,12,24,33,4,0,4,33,4,390,0.9030774636243387,0.894841269841
23,249,77,125.33942844749285,63.373065690686815,31,46,0,7,6,0,91,67,91,0,0,0,19,46,0,46,0,0,0,0,97,0,97,7,72,38,12,0,4,38,4,398,0.8994450200387119,0.905380333952
24,239,170,96.13485223357641,67.30024105939209,74,96,0,10,9,0,153,110,153,0,0,0,85,76,0,76,0,0,0,6,108,0,108,24,60,47,19,0,5,47,5,402,0.9003526116328884,0.912605042017
25,193,113,118.22774719275097,70.27767844380136,56,57,0,8,9,0,106,77,106,0,0,0,31,72,0,72,0,0,0,0,91,0,91,7,61,47,16,0,6,47,6,402,0.9094682434019893,0.902233459756
26,175,100,116.54013715205934,66.90177233066052,43,57,0,11,9,0,118,87,118,0,0,0,26,64,0,64,0,0,0,7,103,0,103,13,68,42,12,0,8,42,8,400,0.9106309523809524,0.89619047619
27,327,129,105.4384054870698,63.635641473739256,56,73,0,12,5,0,136,99,136,0,0,0,0,125,0,125,0,0,0,0,125,0,125,34,85,49,12,0,9,49,9,402,0.906198402682989,0.903285345146
28,158,82,104.37611839453565,47.71361872758195,46,36,0,2,2,0,12,9,12,0,0,0,20,57,0,57,0,0,0,10,61,0,61,17,56,41,6,0,5,41,5,401,0.9062314098750746,0.905923344948
29,222,3,61.6010337157922,8.298077696850905,2,1,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,71,0,71,26,71,0,0,0,0,0,0,106,0.7513227513227518,0.888888888889
