Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4628,95,147.81884740697248,67.34509788821543,47,48,0,13,10,0,168,114,168,0,0,0,0,85,0,85,0,0,0,0,121,0,121,32,65,41,29,0,6,41,6,399,0.906199709800818,0.897744360902
2,4980,73,141.63991309438524,67.04980000938245,38,35,0,11,9,0,204,137,204,0,0,0,0,52,0,52,0,0,0,0,112,0,112,14,42,42,11,0,5,42,5,392,0.8928415051515071,0.897586431833
3,3085,95,139.45478520159008,82.80131142377499,49,46,0,12,13,0,302,201,302,0,0,0,0,77,0,77,0,0,0,0,162,0,162,24,59,49,9,0,8,49,8,399,0.9009840390449809,0.896240601504
4,2995,94,133.1607172884679,74.0147595986499,51,43,0,13,11,0,206,135,206,0,0,0,0,83,0,83,0,0,0,0,128,0,128,21,54,41,18,0,4,41,4,399,0.9073244734743149,0.887031408308
5,385,144,117.55289748400784,67.60407558741304,74,70,0,12,14,0,123,81,123,0,0,0,0,127,0,127,0,0,0,0,102,0,102,21,57,58,18,0,9,58,9,398,0.9097118882275133,0.878306878307
6,60,87,93.81113763320938,61.20160961175072,40,47,0,3,5,0,9,6,9,0,0,0,86,5,0,5,0,0,0,59,12,0,12,1,9,29,3,0,4,29,4,388,0.890049638563313,0.889983579639
7,4192,117,125.21251511075792,66.99937587778726,66,51,0,14,10,0,227,155,227,0,0,0,0,97,0,97,0,0,0,0,121,0,121,26,45,56,18,0,5,56,5,400,0.9074369758130441,0.895807895808
8,3248,94,120.60038881402069,65.48838630987888,46,48,0,11,8,0,94,63,94,0,0,0,0,93,0,93,0,0,0,0,71,0,71,23,37,47,6,0,8,47,8,398,0.8978933583392612,0.898682877406
9,3842,54,152.0541913534534,58.291326804941015,26,28,0,7,5,0,80,53,80,0,0,0,0,47,0,47,0,0,0,0,66,0,66,16,38,37,9,0,6,37,6,395,0.9017326409301719,0.896825396825
10,3289,88,119.2634875324052,74.63723253785182,49,39,0,12,7,0,180,121,180,0,0,0,0,74,0,74,0,0,0,0,109,0,109,17,45,32,10,0,7,32,7,397,0.8929001869342776,0.894480519481
11,250,78,133.17043270721078,70.93104805319527,41,37,0,5,12,0,56,38,56,0,0,0,0,52,0,52,0,0,0,0,64,0,64,10,42,40,11,0,7,40,7,395,0.9012123915970072,0.887057387057
12,431,112,101.74944522149319,60.94660768281707,56,56,0,6,6,0,57,39,57,0,0,0,0,108,0,108,0,0,0,0,74,0,74,25,47,45,8,0,5,45,5,400,0.9006582543731778,0.883928571429
13,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,455,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,74,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,487,100,122.24065168877831,67.7383010974964,52,48,0,9,8,0,149,99,149,0,0,0,0,96,0,96,0,0,0,0,111,0,111,28,59,43,18,0,5,43,5,396,0.9002404761904763,0.896666666667
20,648,123,94.66433699687882,65.41568162044923,57,66,0,5,9,0,25,18,25,0,0,0,0,127,0,127,0,0,0,0,60,0,60,23,47,37,10,0,3,37,3,397,0.8943168119253785,0.897406116918
21,207,65,87.42176172806806,52.528707271463716,29,36,0,0,4,0,0,0,0,0,0,0,0,79,0,79,0,0,0,9,58,0,58,25,57,17,6,0,2,17,2,381,0.900969287123133,0.883516483516
22,101,31,122.7464656038445,64.0759544893371,14,17,0,1,4,0,3,2,3,0,0,0,8,23,0,23,0,0,0,1,26,0,26,6,23,13,4,0,4,13,4,346,0.8865764828303849,0.869431643625
23,275,104,128.7616679971836,75.75505132806012,52,52,0,7,17,0,82,55,82,0,0,0,0,79,0,79,0,0,0,0,70,0,70,16,40,39,25,0,5,39,5,399,0.9070292688081147,0.883241758242
24,277,39,82.05775694136865,50.857656973742216,22,17,0,0,1,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,55,0,55,12,55,9,3,0,1,9,1,355,0.89386681694374,0.894993894994
25,117,42,155.9331587381202,54.36787692971243,25,17,0,4,3,0,84,55,84,0,0,0,30,12,0,12,0,0,0,20,63,0,63,5,34,30,11,0,1,30,1,385,0.8980671633732857,0.893424036281
26,17,12,134.84093636676042,25.316419442996658,4,8,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,58,1,0,1,0,1,11,1,0,0,11,0,278,0.8720238095238091,0.904761904762
27,233,48,84.50078842087053,49.571595406864,26,22,0,1,1,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,63,0,63,18,63,16,3,0,0,16,0,375,0.8903563161375662,0.896825396825
28,13,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
29,135,52,83.20378552333585,54.46377936620325,27,25,0,3,1,0,55,36,55,0,0,0,10,59,0,59,0,0,0,9,70,0,70,14,51,12,4,0,1,12,1,382,0.8976384192730346,0.891025641026
30,88,61,162.8834133190383,67.66308080406931,24,37,0,6,12,0,86,58,86,0,0,0,33,13,0,13,0,0,0,49,51,0,51,6,23,32,15,0,8,32,8,393,0.8953942232630762,0.911787665886
31,4637,84,126.30781266714042,61.748978456817326,50,34,0,8,8,0,119,79,119,0,0,0,0,73,0,73,0,0,0,0,94,0,94,19,51,45,13,0,3,45,3,397,0.8988803854875285,0.896258503401
32,6234,103,119.5805714007598,78.6938669746679,60,43,0,16,7,0,369,247,369,0,0,0,0,90,0,90,0,0,0,0,178,0,178,22,54,32,22,0,2,32,2,395,0.8875505523163171,0.888580674988
33,958,109,100.31743979960342,64.82416423570857,50,59,0,8,6,0,82,54,82,0,0,0,0,96,0,96,0,0,0,0,82,0,82,14,52,40,10,0,1,40,1,397,0.9023390687812877,0.885539536916
34,955,110,122.32238567491825,80.83504725360588,52,58,0,8,16,0,235,157,235,0,0,0,0,97,0,97,0,0,0,0,132,0,132,25,52,35,16,0,10,35,10,399,0.8947343565525383,0.904761904762
35,538,112,111.97947367522863,71.52419841594266,61,51,0,13,7,0,84,65,84,0,0,0,0,102,20,82,0,0,0,0,82,16,66,26,63,40,14,0,5,40,5,400,0.9102056000971818,0.877551020408
36,389,72,146.51452193741034,62.479784721579676,36,36,0,10,11,0,22,18,22,0,0,0,0,67,13,54,0,0,0,0,75,15,60,27,71,35,20,0,6,35,6,397,0.9030120149911816,0.904100529101
37,228,29,132.91621570117886,52.807309494640364,10,19,0,1,4,0,15,11,15,0,0,0,0,30,9,21,0,0,0,0,50,15,35,9,43,18,3,0,3,18,3,351,0.896155370590567,0.881773399015
38,240,32,147.74070643174636,43.433492706372476,21,11,0,5,2,0,64,48,64,0,0,0,0,28,8,20,0,0,0,0,69,21,48,17,53,24,5,0,3,24,3,370,0.8949962797619048,0.89880952381
39,125,40,122.09683161749695,55.405837121427155,21,19,0,3,2,0,32,25,32,0,0,0,28,23,7,16,0,0,0,3,44,13,31,7,37,22,7,0,2,22,2,384,0.8913988095238093,0.885714285714
40,71,50,137.70706762198645,74.29052708409652,21,29,0,5,9,0,62,48,62,0,0,0,42,17,5,12,0,0,0,33,35,10,25,3,21,27,9,0,1,27,1,387,0.8980857142857146,0.895238095238
41,242,48,123.41335102382088,61.064300121570966,24,24,0,4,4,0,79,61,79,0,0,0,0,59,18,41,0,0,0,0,70,21,49,25,52,27,5,0,3,27,3,381,0.8995742394179895,0.897817460317
42,266,38,144.31753464132024,64.05725425353772,25,13,0,7,3,0,94,74,94,0,0,0,0,49,15,34,0,0,0,0,69,21,48,31,49,25,3,0,4,25,4,382,0.8990238754781693,0.90350877193
43,6,63,111.60139165479468,69.75484431824688,34,29,0,7,4,0,108,84,108,0,0,0,62,0,0,0,0,0,0,71,0,0,0,0,0,26,5,0,6,26,6,388,0.8907245437857683,0.885109599395
44,261,57,147.16145688720772,54.3482880492472,26,31,0,6,8,0,99,77,99,0,0,0,0,59,18,41,0,0,0,7,84,25,59,30,62,35,8,0,8,35,8,388,0.8985182253880317,0.906432748538
45,121,47,128.11260577690533,53.37123285584284,25,22,0,4,3,0,35,27,35,0,0,0,11,30,9,21,0,0,0,23,45,14,31,11,37,28,3,0,6,28,6,389,0.8963008471835996,0.899696048632
46,24,40,143.21532229937858,42.27539873295944,18,22,0,2,4,0,34,26,34,0,0,0,40,1,0,1,0,0,0,50,10,3,7,0,2,32,4,0,3,32,3,378,0.8909523809523806,0.883333333333
47,247,32,160.4110244263992,44.26974700291076,16,16,0,5,3,0,31,25,31,0,0,0,0,29,9,20,0,0,0,4,55,16,39,14,48,21,9,0,2,21,2,374,0.8979724702380952,0.892857142857
48,365,33,151.97336859367917,45.960266818344635,16,17,0,2,4,0,31,24,31,0,0,0,0,42,13,29,0,0,0,0,58,17,41,28,50,27,2,0,4,27,4,370,0.8959508504963052,0.886002886003
49,134,53,115.59612357025408,54.543985200946835,24,29,0,2,3,0,0,0,0,0,0,0,10,41,12,29,0,0,0,17,43,13,30,14,43,29,8,0,1,29,1,390,0.8999813524555426,0.883198562444
