Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3636,104,148.22613248323952,64.92383071145635,54,50,0,15,13,0,262,183,262,0,0,0,0,98,0,98,0,0,0,0,148,0,148,34,67,62,23,0,4,62,4,399,0.9001721435615664,0.898351648352
2,6361,98,131.98174474683069,66.37930958998588,49,49,0,15,3,0,121,86,121,0,0,0,0,72,0,72,0,0,0,0,90,0,90,11,50,56,14,0,6,56,6,400,0.9099085698419311,0.886783284742
3,3070,165,122.26795201724616,74.44881895727978,89,76,0,23,14,0,303,213,303,0,0,0,0,159,0,159,0,0,0,0,147,0,147,42,52,61,20,0,18,61,18,401,0.9086842450478815,0.887445887446
4,3134,138,97.70324117748014,58.23624749473459,68,70,0,5,6,0,112,79,112,0,0,0,0,121,0,121,0,0,0,0,94,0,94,18,56,44,14,0,4,44,4,400,0.9032541182824736,0.895790200138
5,318,131,114.6493365224401,68.49399928044456,65,66,0,9,13,0,137,97,137,0,0,0,9,119,0,119,0,0,0,0,111,0,111,32,67,52,18,0,5,52,5,398,0.8902522608017627,0.905125408942
6,239,140,94.45828334046661,64.303271697473,65,75,0,4,12,0,89,64,89,0,0,0,31,109,0,109,0,0,0,6,111,0,111,22,78,41,9,0,4,41,4,399,0.9045189504373179,0.891156462585
7,2128,163,110.88696348000578,71.88809475428128,68,95,0,9,19,0,98,69,98,0,0,0,0,147,0,147,0,0,0,0,101,0,101,32,64,56,20,0,8,56,8,402,0.8929857388399299,0.897458369851
8,2049,91,138.37272334423636,73.88282372718818,54,37,0,13,9,0,242,174,242,0,0,0,0,66,0,66,0,0,0,0,116,0,116,16,44,48,13,0,7,48,7,398,0.9111505971788547,0.892726321298
9,4269,78,116.362944525462,74.11231991689496,37,41,0,6,6,0,32,22,32,0,0,0,0,79,0,79,0,0,0,0,73,0,73,26,61,31,6,0,7,31,7,391,0.891780939857863,0.903540903541
10,3441,121,115.96165524967783,73.18882470119762,56,65,0,11,8,0,184,130,184,0,0,0,0,99,0,99,0,0,0,0,101,0,101,18,44,46,16,0,9,46,9,396,0.9018672286891672,0.891774891775
11,325,79,132.12815333061457,63.28038981972802,36,43,0,7,10,0,115,81,115,0,0,0,0,75,0,75,0,0,0,0,96,0,96,20,60,41,15,0,2,41,2,398,0.89260344419774,0.890898131404
12,226,23,74.54045350947024,47.17777345805129,12,11,0,1,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,1,61,0,61,20,59,5,1,0,0,5,0,287,0.8623188405797105,0.873706004141
13,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
16,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,488,106,111.78932289141422,74.49264609442628,57,49,0,11,10,0,160,112,160,0,0,0,0,89,0,89,0,0,0,0,124,0,124,17,72,45,8,0,5,45,5,394,0.8868920476699045,0.893530997305
