Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5310,125,120.988997037873,69.16358733000303,61,64,0,14,11,0,179,124,179,0,0,0,0,114,0,114,0,0,0,0,127,0,127,24,71,49,20,0,8,49,8,400,0.8967801904761905,0.896380952381
2,5898,95,125.02173433554101,68.25474869094907,54,41,0,12,6,0,184,126,184,0,0,0,0,91,0,91,0,0,0,0,108,0,108,32,46,44,12,0,8,44,8,402,0.9017649386624457,0.907268170426
3,2968,168,110.65893690767864,69.47391372081528,79,89,0,8,19,0,95,65,95,0,0,0,0,139,0,139,0,0,0,0,113,0,113,27,77,66,17,0,8,66,8,402,0.91344414750027,0.888888888889
4,2970,92,126.50240562190388,74.87904361244954,51,41,0,11,9,0,181,125,181,0,0,0,0,84,0,84,0,0,0,0,96,0,96,25,39,36,19,0,3,36,3,400,0.9009896255288504,0.902691511387
5,228,110,115.02369757096996,59.9360163964283,46,64,0,6,8,0,84,58,84,0,0,0,25,76,0,76,0,0,0,0,86,0,86,19,58,52,13,0,7,52,7,398,0.9013301849665485,0.887445887446
6,270,114,130.08401702811426,71.8267603524115,59,55,0,9,14,0,62,43,62,0,0,0,2,95,0,95,0,0,0,12,80,0,80,31,57,50,19,0,9,50,9,402,0.9074495449149192,0.895989974937
7,4179,137,121.27900467268351,74.58213652327368,77,60,0,17,10,0,216,148,216,0,0,0,0,111,0,111,0,0,0,0,128,0,128,23,57,44,24,0,10,44,10,402,0.9075654130798251,0.907542579075
8,2670,88,129.44712465976883,64.79403325034569,42,46,0,7,11,0,98,67,98,0,0,0,0,78,0,78,0,0,0,0,73,0,73,21,38,42,13,0,7,42,7,401,0.8960393299881936,0.892857142857
9,3694,119,107.35897163825818,66.94472323665327,65,54,0,12,5,0,96,66,96,0,0,0,0,108,0,108,0,0,0,0,96,0,96,20,60,38,14,0,8,38,8,399,0.9065710317740541,0.888355342137
10,2383,90,114.71772577864961,69.5933163292123,44,46,0,7,8,0,81,55,81,0,0,0,0,80,0,80,0,0,0,0,69,0,69,19,36,28,15,0,6,28,6,400,0.9097236919459144,0.906878306878
11,210,68,163.45750548188494,53.69828377245781,40,28,0,14,10,0,245,169,245,0,0,0,12,38,0,38,0,0,0,2,126,0,126,24,50,38,15,0,11,38,11,400,0.9064353682649531,0.906162464986
