Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5167,109,110.02168930158545,70.52930716764713,44,65,0,7,15,0,140,95,140,0,0,0,0,111,0,111,0,0,0,0,96,0,96,32,47,34,15,0,6,34,6,402,0.9160083526719334,0.900393184797
2,4900,102,106.90575242681831,72.71170507703945,46,56,0,6,10,0,43,29,43,0,0,0,0,98,0,98,0,0,0,0,54,0,54,19,35,35,12,0,2,35,2,401,0.9035146738433937,0.902427637722
3,2924,120,107.8244658802333,65.0796384128685,56,64,0,5,9,0,59,40,59,0,0,0,0,107,0,107,0,0,0,0,73,0,73,23,51,41,17,0,5,41,5,402,0.9161755952380952,0.902380952381
4,2922,53,167.2933151635108,55.22525819178328,28,25,0,9,8,0,284,195,284,0,0,0,0,36,0,36,0,0,0,0,142,0,142,13,51,37,12,0,4,37,4,400,0.9198409873027174,0.906558849955
5,230,64,138.72443436775512,54.89606807065673,23,41,0,8,6,0,167,115,167,0,0,0,27,40,0,40,0,0,0,7,112,0,112,15,59,40,12,0,2,40,2,400,0.9148646763392857,0.89806547619
6,183,128,110.67295247872917,74.58522186506755,57,71,0,13,13,0,233,159,233,0,0,0,50,62,0,62,0,0,0,0,124,0,124,11,47,41,15,0,8,41,8,402,0.9114321754092262,0.901785714286
7,3258,83,107.72874442289525,65.70101619069784,48,35,0,5,6,0,32,22,32,0,0,0,0,77,0,77,0,0,0,0,62,0,62,17,49,36,9,0,1,36,1,401,0.9086328100698836,0.906483075158
8,4216,71,129.84952648273367,71.00479516145967,41,30,0,7,8,0,76,52,76,0,0,0,0,58,0,58,0,0,0,0,63,0,63,13,36,36,7,0,5,36,5,402,0.9143027177147389,0.904761904762
9,2792,74,113.81126403142503,72.35529423615652,41,33,0,7,4,0,133,91,133,0,0,0,0,66,0,66,0,0,0,0,81,0,81,14,35,25,12,0,3,25,3,400,0.9119795471146827,0.91184041184
10,3968,49,126.45347987155746,59.55163004050392,22,27,0,2,5,0,24,15,24,0,0,0,0,35,0,35,0,0,0,0,58,0,58,6,47,23,8,0,6,23,6,398,0.9054163939628327,0.902818270165
11,215,67,136.37369762725598,74.53696209155933,32,35,0,6,13,0,83,57,83,0,0,0,0,48,0,48,0,0,0,0,70,0,70,11,42,34,7,0,7,34,7,402,0.9106493120750193,0.904051172708
12,144,75,97.75133820821313,63.593681285030655,43,32,0,5,3,0,93,65,93,0,0,0,14,67,0,67,0,0,0,4,70,0,70,18,41,17,9,0,6,17,6,397,0.9056761904761904,0.893968253968
13,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,550,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
16,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,80,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,442,133,90.13309687683227,65.79016862216555,62,71,0,8,8,0,58,40,58,0,0,0,0,127,0,127,0,0,0,0,65,0,65,20,46,31,7,0,9,31,9,401,0.9076342844221189,0.921947726459
20,529,119,114.02901587444241,70.81209239405754,52,67,0,8,18,0,54,37,54,0,0,0,0,106,0,106,0,0,0,0,66,0,66,19,48,50,10,0,4,50,4,402,0.9104515755882184,0.899959983994
21,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,16,0,0,0,28,21,0,21,16,21,0,0,0,0,0,0,0,0.0,0.0
22,50,35,121.56249970445585,54.26429679687284,19,16,0,3,2,0,83,57,83,0,0,0,20,12,0,12,0,0,0,5,39,0,39,2,13,21,2,0,3,21,3,367,0.8924198250728864,0.895238095238
23,241,50,96.62363179452292,61.87220833354104,29,21,0,0,5,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,47,0,47,21,45,15,6,0,1,15,1,393,0.8923047619047622,0.893333333333
24,94,34,134.59571641230298,44.65766346403263,18,16,0,4,0,0,44,29,44,0,0,0,23,15,0,15,0,0,0,13,54,0,54,6,39,22,4,0,4,22,4,390,0.9136801779535343,0.903361344538
25,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,12,0,0,0,26,24,0,24,12,24,0,0,0,0,0,0,0,0.0,0.0
26,20,37,147.1688745874382,37.37510755537776,15,22,0,2,6,0,7,5,7,0,0,0,49,0,0,0,0,0,0,57,3,0,3,0,1,27,6,0,4,27,4,394,0.912309993391075,0.886743886744
27,271,83,93.89179092117116,57.55919208141391,44,39,0,2,6,0,13,9,13,0,0,0,0,83,0,83,0,0,0,1,58,0,58,18,51,27,4,0,4,27,4,398,0.9093689733114904,0.90017211704
28,46,13,77.35786713186407,54.47130765201858,6,7,0,0,1,0,0,0,0,0,0,0,18,13,0,13,0,0,0,42,7,0,7,4,6,4,0,0,0,4,0,248,0.8482671174978869,0.923076923077
29,334,87,101.47497308648381,59.6393576023291,53,34,0,10,4,0,166,115,166,0,0,0,0,92,0,92,0,0,0,0,106,0,106,28,53,32,5,0,7,32,7,400,0.8912040969115883,0.908593322386
30,206,67,166.77307474642862,60.39312953918824,36,31,0,13,11,0,129,89,129,0,0,0,26,34,0,34,0,0,0,0,92,0,92,19,51,46,16,0,5,46,5,401,0.9174596102642438,0.901208244492
31,6403,119,108.45314675499942,70.07014705185743,59,60,0,7,11,0,118,80,118,0,0,0,0,100,0,100,0,0,0,0,92,0,92,12,51,39,17,0,3,39,3,402,0.9152198694603891,0.903161264506
32,6483,98,109.35413762723978,65.47920094080877,44,54,0,4,11,0,28,18,28,0,0,0,0,91,0,91,0,0,0,0,67,0,67,20,57,34,18,0,2,34,2,402,0.9064278772733585,0.914965986395
33,935,81,129.07674287047493,69.79110745894941,44,37,0,10,5,0,155,107,155,0,0,0,0,71,0,71,0,0,0,0,101,0,101,22,47,39,8,0,9,39,9,402,0.911489973218368,0.900058788948
34,948,83,129.5189407977577,69.74218958253257,42,41,0,9,9,0,153,105,153,0,0,0,0,63,0,63,0,0,0,0,108,0,108,16,60,38,13,0,6,38,6,402,0.9106823161838403,0.899024670109
35,718,50,159.30402813822323,78.41733222903004,26,24,0,7,11,0,114,88,114,0,0,0,0,44,9,35,0,0,0,0,73,15,58,20,46,21,13,0,6,21,6,397,0.9102666666666671,0.913333333333
36,310,71,110.12358559850227,68.41204781545238,35,36,0,4,4,0,38,28,38,0,0,0,0,77,15,62,0,0,0,0,74,15,59,30,63,29,5,0,5,29,5,400,0.9119411303501761,0.893360160966
37,373,36,150.9633421652457,75.77677726510021,14,22,0,3,9,0,27,21,27,0,0,0,0,29,9,20,0,0,0,0,44,13,31,12,37,19,7,0,3,19,3,383,0.9121656378600823,0.89417989418
38,190,41,156.477012489693,48.87055593559385,23,18,0,6,5,0,61,47,61,0,0,0,0,30,9,21,0,0,0,0,70,21,49,15,56,29,9,0,3,29,3,395,0.9135576895838647,0.897793263647
39,211,36,151.6066942364297,64.28119209560492,23,13,0,8,4,0,105,82,105,0,0,0,0,35,10,25,0,0,0,0,74,22,52,17,50,19,11,0,2,19,2,391,0.9134883891828336,0.904761904762
40,71,39,158.82705356807065,47.986191322475236,22,17,0,7,3,0,51,40,51,0,0,0,38,3,1,2,0,0,0,39,28,8,20,1,17,26,6,0,7,26,7,392,0.9129019129019129,0.89010989011
41,286,53,148.0453694403954,64.55702631478623,26,27,0,8,7,0,121,95,121,0,0,0,0,57,17,40,0,0,0,0,93,28,65,24,67,29,9,0,6,29,6,402,0.9113224499482954,0.911949685535
42,64,42,163.58403624144708,62.931240866945664,20,22,0,7,7,0,185,144,185,0,0,0,40,3,1,2,0,0,0,49,45,14,31,1,18,29,11,0,1,29,1,391,0.910997732426304,0.904761904762
43,142,31,110.8832962934227,46.642385746971286,16,15,0,1,0,0,22,17,22,0,0,0,11,29,9,20,0,0,0,0,59,18,41,11,54,15,7,0,0,15,0,388,0.8957435211337398,0.907834101382
44,4,67,121.86241170533155,70.34009330863955,34,33,0,5,8,0,92,72,92,0,0,0,62,0,0,0,0,0,0,82,0,0,0,0,0,25,11,0,5,25,5,399,0.9003277853801356,0.901918976546
45,157,41,153.47487324520594,70.64929420733421,18,23,0,3,10,0,44,34,44,0,0,0,5,36,11,25,0,0,0,4,56,17,39,17,45,21,8,0,5,21,5,391,0.9128636582533076,0.907084785134
46,197,36,100.01300430757533,53.86607455293747,20,16,0,1,2,0,0,0,0,0,0,0,0,44,13,31,0,0,0,2,57,17,40,19,57,19,1,0,1,19,1,389,0.9066358024691359,0.915343915344
47,232,61,96.23156492993068,57.457658067908845,32,29,0,2,4,0,45,35,45,0,0,0,0,53,16,37,0,0,0,1,55,16,39,9,44,20,4,0,4,20,4,402,0.9059520610179038,0.887587822014
48,334,53,138.45803949176724,61.84633097396547,31,22,0,7,5,0,17,13,17,0,0,0,0,45,14,31,0,0,0,0,46,14,32,15,42,31,6,0,5,31,5,399,0.9164420485175201,0.895777178796
49,169,62,119.78268403718616,64.11028339841518,29,33,0,5,2,0,92,73,92,0,0,0,1,59,18,41,0,0,0,0,68,20,48,22,49,28,9,0,6,28,6,397,0.9131299241861159,0.902457757296
50,278,25,92.31258382344356,49.6109946299543,11,14,0,1,0,0,18,14,18,0,0,0,0,40,12,28,0,0,0,0,40,12,28,21,35,11,1,0,0,11,0,342,0.8833523809523811,0.891428571429
Totals,53545,2778,NA,NA,1384,1394,235,278,3407,2429,3407,0,0,0,394,2384,164,2220,0,0,0,360,2837,250,2587,758,1833,1195,369,0,175,1195,175,402,0.9245396067173004,0.903013473208
