Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4933,107,118.07580940407736,69.33837413561072,65,42,0,10,9,0,36,26,36,0,0,0,0,105,0,105,0,0,0,0,95,0,95,29,81,48,10,0,6,48,6,402,0.9107096065782413,0.8927458834
2,4826,87,129.03096189205104,69.46292571503628,39,48,0,7,13,0,119,85,119,0,0,0,0,76,0,76,0,0,0,0,93,0,93,21,54,35,19,0,6,35,6,399,0.9075269426042317,0.893267651888
3,2966,148,103.11274496780383,73.73594797885569,66,82,0,9,13,0,0,0,0,0,0,0,0,147,0,147,0,0,0,0,75,0,75,36,72,39,22,0,3,39,3,401,0.9047901666144911,0.912483912484
4,3124,112,119.81607478866853,70.11008168597742,50,62,0,7,14,0,208,147,208,0,0,0,0,91,0,91,0,0,0,0,117,0,117,20,53,48,19,0,2,48,2,402,0.9033554269922255,0.902636054422
5,314,79,134.57909125520564,67.91033484663497,37,42,0,8,8,0,58,42,58,0,0,0,15,66,0,66,0,0,0,7,77,0,77,26,60,46,9,0,6,46,6,400,0.902739945521551,0.906570223026
6,383,96,136.510233592842,63.32176687292629,35,61,0,7,13,0,199,142,199,0,0,0,0,75,0,75,0,0,0,0,125,0,125,22,62,50,21,0,3,50,3,401,0.9066685267857145,0.891865079365
7,3398,96,146.73613020212917,71.81263813929195,48,48,0,15,12,0,166,119,166,0,0,0,0,86,0,86,0,0,0,0,111,0,111,28,59,44,23,0,7,44,7,399,0.9002666170634922,0.90128968254
8,3573,117,109.34366302095738,71.44066426597014,59,58,0,9,14,0,134,96,134,0,0,0,0,109,0,109,0,0,0,0,87,0,87,17,45,40,13,0,6,40,6,399,0.903438283780164,0.908424908425
9,2125,102,107.34085103170322,72.05068791625015,52,50,0,11,6,0,243,172,243,0,0,0,0,102,0,102,0,0,0,0,126,0,126,29,53,36,11,0,3,36,3,401,0.8931615129712018,0.886087768441
10,3777,115,109.24226338942701,72.69884421326411,62,53,0,13,6,0,236,169,236,0,0,0,0,105,0,105,0,0,0,0,119,0,119,19,46,36,19,0,3,36,3,400,0.8927626248987306,0.889855072464
