Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4248,98,121.30841210174621,78.91946649026113,48,50,0,8,17,0,97,68,97,0,0,0,0,90,0,90,0,0,0,0,79,0,79,25,49,37,13,0,6,37,6,398,0.8936628587294976,0.900874635569
2,3721,132,88.10928530298065,65.31602220789227,66,66,0,7,6,0,20,15,20,0,0,0,0,141,0,141,0,0,0,0,51,0,51,30,39,26,11,0,5,26,5,398,0.8829802352529624,0.902236652237
3,2829,110,115.39809843433055,70.75592675600986,53,57,0,11,7,0,107,73,107,0,0,0,0,108,0,108,0,0,0,0,94,0,94,30,56,42,16,0,4,42,4,400,0.8970365997638724,0.896536796537
4,3036,104,90.96030202524167,63.72067143253698,53,51,0,8,2,0,90,63,90,0,0,0,0,104,0,104,0,0,0,0,85,0,85,19,56,25,7,0,5,25,5,392,0.8966346153846153,0.898351648352
5,241,105,113.51708252900791,73.83618107385122,49,56,0,9,13,0,94,65,94,0,0,0,0,98,0,98,0,0,0,0,89,0,89,26,59,36,11,0,7,36,7,400,0.9042392830147935,0.895691609977
6,307,82,130.89123345733512,65.61472497515977,39,43,0,9,11,0,69,48,69,0,0,0,0,73,0,73,0,0,0,0,77,0,77,18,51,44,12,0,3,44,3,394,0.9083843233902725,0.887921022067
7,4013,76,119.88539543002928,67.77630859800705,35,41,0,6,6,0,61,42,61,0,0,0,0,66,0,66,0,0,0,0,84,0,84,14,63,38,7,0,4,38,4,395,0.903727245745944,0.887218045113
8,3311,71,126.7149035687735,65.04773436267637,33,38,0,9,6,0,87,61,87,0,0,0,0,58,0,58,0,0,0,0,75,0,75,17,44,27,16,0,5,27,5,398,0.9093575537733443,0.905432595573
9,2070,69,159.4140940884631,61.88419973718791,30,39,0,10,12,0,160,111,160,0,0,0,0,53,0,53,0,0,0,0,94,0,94,19,41,36,19,0,7,36,7,400,0.9039417489322968,0.888888888889
10,3775,106,111.17702042200465,73.36369687560156,57,49,0,9,9,0,180,124,180,0,0,0,0,99,0,99,0,0,0,0,123,0,123,18,59,32,16,0,5,32,5,398,0.8964743426740578,0.901168014376
11,369,61,126.33272183599914,75.97735602724732,26,35,0,6,7,0,69,48,69,0,0,0,0,57,0,57,0,0,0,0,64,0,64,21,42,29,6,0,4,29,4,392,0.8966227716563651,0.891491022639
12,303,102,101.96336604247848,59.355742719665635,38,64,0,6,6,0,49,33,49,0,0,0,0,94,0,94,0,0,0,0,73,0,73,17,55,35,10,0,3,35,3,395,0.9018761099210927,0.908029878618
13,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,380,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,54,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,379,74,126.89042957760356,67.9621404094995,30,44,0,3,10,0,46,32,46,0,0,0,0,63,0,63,0,0,0,0,76,0,76,17,59,36,12,0,3,36,3,398,0.8953876656579363,0.902831402831
20,595,106,107.03080389941518,68.97272893304074,57,49,0,6,11,0,127,88,127,0,0,0,0,101,0,101,0,0,0,0,88,0,88,26,48,30,14,0,6,30,6,400,0.9010260387529876,0.883198562444
21,196,80,106.47851403583165,61.25011875688049,45,35,0,7,3,0,126,87,126,0,0,0,18,70,0,70,0,0,0,4,94,0,94,19,54,37,8,0,2,37,2,393,0.8963839285714286,0.885714285714
22,268,60,111.23039274102449,71.35275131343961,30,30,0,5,6,0,123,85,123,0,0,0,0,49,0,49,0,0,0,0,76,0,76,7,35,18,8,0,5,18,5,383,0.8810582010582009,0.911904761905
23,304,104,103.9703657098945,62.24790614114913,56,48,0,8,3,0,116,81,116,0,0,0,0,86,0,86,0,0,0,0,91,0,91,11,52,36,15,0,3,36,3,399,0.8988469463229078,0.894230769231
24,176,133,106.70792103846567,73.79196643355709,67,66,0,11,14,0,187,130,187,0,0,0,56,66,0,66,0,0,0,0,107,0,107,4,47,42,16,0,2,42,2,401,0.8965377999240851,0.889366272825
25,50,78,121.99197562183537,62.04887038780042,37,41,0,6,8,0,61,42,61,0,0,0,56,7,0,7,0,0,0,57,27,0,27,1,8,35,11,0,7,35,7,394,0.9028677874831723,0.884004884005
26,19,54,164.84520007769584,53.37476481353857,28,26,0,10,9,0,149,102,149,0,0,0,35,0,0,0,0,0,0,93,5,0,5,0,1,35,9,0,10,35,10,397,0.9050476843686722,0.901234567901
27,71,19,83.49041044874335,46.34593642563068,8,11,0,0,1,0,0,0,0,0,0,0,19,20,0,20,0,0,0,47,17,0,17,8,17,7,1,0,0,7,0,295,0.8595172140878506,0.907268170426
28,80,44,185.05583393213098,63.664022200466405,27,17,0,15,8,0,382,266,382,0,0,0,37,4,0,4,0,0,0,100,58,0,58,3,31,25,12,0,7,25,7,391,0.9026711924439198,0.896103896104
29,158,12,90.73944212525645,29.012628953957275,5,7,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,5,63,0,63,28,63,7,0,0,0,7,0,220,0.841269841269841,0.869047619048
30,111,40,75.97600469145922,40.63594705869061,21,19,0,0,1,0,0,0,0,0,0,0,24,42,0,42,0,0,0,12,43,0,43,8,42,13,0,0,0,13,0,358,0.8936607142857141,0.880952380952
31,5968,108,120.37948443173491,79.00156443845117,41,67,0,8,12,0,103,72,103,0,0,0,0,90,0,90,0,0,0,0,90,0,90,19,52,36,18,0,6,36,6,398,0.906041789143641,0.890652557319
32,6726,97,114.51587186077568,76.1255207850105,48,49,0,14,9,0,200,139,200,0,0,0,0,86,0,86,0,0,0,0,125,0,125,21,61,34,11,0,6,34,6,398,0.8986355515742273,0.899361806578
33,956,83,129.23215636210696,71.93300804959918,36,47,0,7,9,0,102,71,102,0,0,0,0,77,0,77,0,0,0,0,82,0,82,27,50,40,12,0,7,40,7,397,0.8871492856106007,0.893287435456
34,1034,146,100.52737210168297,68.0897707279567,75,71,0,7,13,0,95,67,95,0,0,0,0,130,0,130,0,0,0,0,97,0,97,25,65,39,18,0,6,39,6,401,0.9039174686575702,0.901826484018
35,360,74,113.8770603335944,71.04515136176597,37,37,0,9,6,0,118,93,118,0,0,0,0,72,14,58,0,0,0,0,87,17,70,17,59,28,7,0,5,28,5,398,0.9044923301680061,0.889317889318
36,493,86,110.44486276963336,69.55161023016319,49,37,0,9,3,0,106,84,106,0,0,0,0,80,16,64,0,0,0,0,68,14,54,19,45,28,14,0,3,28,3,397,0.9037735970537484,0.892026578073
37,73,32,102.24883374940234,50.96792235862199,17,15,0,2,0,0,31,24,31,0,0,0,0,31,9,22,0,0,0,14,37,11,26,8,29,13,3,0,2,13,2,346,0.8926478794642857,0.880952380952
