Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4502,93,130.2334183350784,67.56234528318204,42,51,0,7,9,0,145,100,145,0,0,0,0,90,0,90,0,0,0,0,108,0,108,20,61,39,24,0,4,39,4,397,0.8964455015443569,0.89400921659
2,5601,41,159.8270000083022,57.480498418938225,24,17,0,4,7,0,24,16,24,0,0,0,0,33,0,33,0,0,0,0,69,0,69,17,58,22,10,0,6,22,6,385,0.9034871533384327,0.904761904762
3,3194,106,128.11395585100146,76.51690164289731,56,50,0,16,9,0,251,170,251,0,0,0,0,84,0,84,0,0,0,0,148,0,148,21,66,36,19,0,12,36,12,400,0.9032828154401666,0.884995507637
4,3058,148,94.32319439580775,67.3595341900147,69,79,0,7,11,0,86,58,86,0,0,0,0,141,0,141,0,0,0,0,82,0,82,21,49,36,12,0,5,36,5,399,0.8970203311419529,0.88963963964
5,180,87,148.08814896499365,78.8857219127021,42,45,0,10,17,0,151,104,151,0,0,0,30,44,0,44,0,0,0,4,111,0,111,13,62,35,21,0,6,35,6,399,0.9003265198271146,0.896004378763
6,227,158,88.51435847626657,61.698724243328556,74,84,0,8,7,0,71,48,71,0,0,0,51,95,0,95,0,0,0,0,83,0,83,16,59,38,10,0,5,38,5,398,0.9001409648942096,0.884870403858
7,3275,101,122.82891663116789,75.28318128675377,50,51,0,16,7,0,234,159,234,0,0,0,0,94,0,94,0,0,0,0,150,0,150,19,72,33,22,0,4,33,4,398,0.9031864289682149,0.895332390382
8,4232,88,93.45486165103439,66.35824455017551,43,45,0,5,5,0,123,85,123,0,0,0,0,83,0,83,0,0,0,0,84,0,84,16,43,20,8,0,4,20,4,394,0.905515176111767,0.894480519481
9,3235,69,113.08735069936095,71.46867163034314,41,28,0,8,6,0,119,81,119,0,0,0,0,63,0,63,0,0,0,0,85,0,85,16,47,25,7,0,4,25,4,383,0.8708804672887852,0.879917184265
10,3701,121,106.00853449208766,73.24065912192998,66,55,0,13,8,0,184,125,184,0,0,0,0,110,0,110,0,0,0,0,108,0,108,25,41,28,14,0,10,28,10,398,0.8919846744790397,0.890200708383
