Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6068,87,147.96394482921804,73.27090504899961,37,50,0,10,18,0,87,62,87,0,0,0,0,76,0,76,0,0,0,0,102,0,102,30,76,44,20,0,7,44,7,402,0.9095527496240936,0.889436234264
2,5453,106,110.57904083172537,62.587594099609134,51,55,0,7,4,0,145,103,145,0,0,0,0,89,0,89,0,0,0,0,99,0,99,19,54,51,10,0,3,51,3,401,0.9109304277068605,0.898472596586
3,3060,136,108.78778643211942,68.87408549040313,60,76,0,8,12,0,220,158,220,0,0,0,0,124,0,124,0,0,0,0,132,0,132,31,69,59,11,0,4,59,4,401,0.9046228785631899,0.893557422969
4,2997,146,113.6045793629361,71.57008392549264,72,74,0,14,10,0,161,115,161,0,0,0,0,135,0,135,0,0,0,0,103,0,103,30,51,62,14,0,4,62,4,401,0.911711747938057,0.897260273973
5,226,137,129.41883005664482,66.85521925453742,75,62,0,17,10,0,312,222,312,0,0,0,30,81,0,81,0,0,0,2,165,0,165,20,72,65,21,0,10,65,10,402,0.8996470877764501,0.905804657629
6,277,111,111.30328649852719,67.66822671069401,54,57,0,6,8,0,95,67,95,0,0,0,0,110,0,110,0,0,0,0,97,0,97,28,62,50,13,0,2,50,2,400,0.9097881665449237,0.897468897469
7,2685,113,131.0431961683499,69.05126083370865,62,51,0,19,9,0,301,215,301,0,0,0,0,96,0,96,0,0,0,0,166,0,166,32,78,53,16,0,8,53,8,402,0.9117673383081795,0.898019384745
8,4048,100,108.27026478427814,67.38827233341779,63,37,0,8,5,0,98,68,98,0,0,0,0,90,0,90,0,0,0,0,84,0,84,23,48,47,4,0,5,47,5,396,0.9062500000000001,0.902380952381
9,3650,97,104.48484009154988,64.28441076029632,49,48,0,9,4,0,132,93,132,0,0,0,0,93,0,93,0,0,0,0,91,0,91,20,47,37,6,0,7,37,7,401,0.8976511850356041,0.899852724595
10,5232,131,101.22964745777581,67.35893556656758,77,54,0,11,8,0,166,118,166,0,0,0,0,115,0,115,0,0,0,0,105,0,105,20,51,41,9,0,8,41,8,401,0.9094694226388186,0.905125408942
11,347,100,127.97833665183596,75.7648288973256,55,45,0,11,14,0,146,103,146,0,0,0,0,91,0,91,0,0,0,0,97,0,97,22,48,44,13,0,6,44,6,401,0.9035214285714287,0.900476190476
12,220,91,119.61095751107757,66.35044295749816,59,32,0,4,11,0,114,82,114,0,0,0,7,75,0,75,0,0,0,0,99,0,99,23,66,44,10,0,5,44,5,402,0.9020505920034962,0.903715332287
13,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,621,73,132.07238642325163,72.16826413530134,33,40,0,5,11,0,42,30,42,0,0,0,0,70,0,70,0,0,0,0,91,0,91,30,76,34,10,0,9,34,9,398,0.9076124351035216,0.910632746249
20,620,144,106.70451383292385,62.50968434482941,62,82,0,10,10,0,83,61,83,0,0,0,0,134,0,134,0,0,0,0,77,0,77,35,47,61,12,0,8,61,8,402,0.9093846450617284,0.89914021164
21,137,120,129.22118984371536,67.85001519530717,57,63,0,12,15,0,262,186,262,0,0,0,82,37,0,37,0,0,0,26,123,0,123,4,58,53,22,0,7,53,7,402,0.9101140873015874,0.900793650794
22,71,1,54.80016802002527,0.0,1,0,0,0,0,0,0,0,0,0,0,0,9,11,0,11,0,0,0,10,29,0,29,10,29,0,0,0,0,0,0,40,0.45238095238095233,0.904761904762
23,306,110,123.12432183377635,58.49956317779813,60,50,0,7,10,0,59,44,59,0,0,0,0,98,0,98,0,0,0,0,72,0,72,30,53,56,19,0,6,56,6,402,0.9043959071231799,0.893939393939
24,286,79,133.65498824393876,63.73105017495663,40,39,0,12,4,0,123,89,123,0,0,0,7,73,0,73,0,0,0,1,90,0,90,23,55,44,13,0,2,44,2,398,0.9051128863658907,0.898734177215
25,501,17,139.34622690967066,33.10298343555115,9,8,0,1,1,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,45,0,45,33,45,14,3,0,0,14,0,318,0.8854836052067885,0.904761904762
26,137,74,166.14572292930103,53.04527381155109,36,38,0,13,12,0,230,162,230,0,0,0,52,8,0,8,0,0,0,8,129,0,129,2,61,49,18,0,7,49,7,402,0.9088924832168082,0.889961389961
27,287,78,161.4446331089754,54.11207206789103,38,40,0,15,13,0,200,142,200,0,0,0,0,64,0,64,0,0,0,0,125,0,125,27,66,53,18,0,7,53,7,401,0.9129919226073075,0.901098901099
28,89,96,126.66382497520105,71.15144520839334,57,39,0,13,7,0,124,87,124,0,0,0,81,16,0,16,0,0,0,49,63,0,63,2,26,38,19,0,6,38,6,402,0.9010080811838627,0.894841269841
29,118,80,150.0582818484331,45.62639231347611,39,41,0,7,9,0,151,109,151,0,0,0,72,4,0,4,0,0,0,47,80,0,80,4,38,60,13,0,7,60,7,402,0.9107366071428571,0.911904761905
30,59,73,90.02349914325288,48.69224302589538,34,39,0,2,2,0,31,22,31,0,0,0,85,6,0,6,0,0,0,77,15,0,15,1,6,31,3,0,1,31,1,392,0.8947314335754945,0.900195694716
31,5665,130,106.57339914469014,71.5920210190382,76,54,0,11,9,0,141,100,141,0,0,0,0,117,0,117,0,0,0,0,117,0,117,27,73,44,14,0,5,44,5,402,0.9140772048464356,0.894871794872
32,6107,151,103.49924314518167,69.56996825880582,83,68,0,11,7,0,165,117,165,0,0,0,0,138,0,138,0,0,0,0,118,0,118,28,70,48,16,0,8,48,8,402,0.905679784303529,0.906338694418
33,1085,119,100.62726883865321,62.57174618408155,65,54,0,7,8,0,141,98,141,0,0,0,0,111,0,111,0,0,0,0,104,0,104,26,59,39,12,0,6,39,6,400,0.9094007350839495,0.896758703481
34,1069,112,119.79818070925559,72.38414471009915,55,57,0,11,11,0,127,91,127,0,0,0,0,109,0,109,0,0,0,0,112,0,112,31,74,46,14,0,6,46,6,401,0.8970158375850341,0.889030612245
35,778,91,141.12148939428167,79.98128369878008,43,48,0,12,16,0,134,107,134,0,0,0,0,71,14,57,0,0,0,0,94,19,75,21,63,31,21,0,9,31,9,402,0.907369710352442,0.910518053375
36,402,96,143.9865148088686,61.44339670433054,47,49,0,12,15,0,161,128,161,0,0,0,0,84,17,67,0,0,0,0,108,22,86,27,75,54,19,0,7,54,7,401,0.9046249793320108,0.890873015873
37,273,34,157.65767167492209,58.45343854686473,19,15,0,5,6,0,39,31,39,0,0,0,0,33,10,23,0,0,0,0,46,14,32,16,36,25,5,0,3,25,3,388,0.9062654473554127,0.901960784314
38,227,40,94.56049083283546,47.76027715728413,24,16,0,1,1,0,0,0,0,0,0,0,0,62,19,43,0,0,0,17,54,16,38,32,52,19,1,0,3,19,3,377,0.8937202380952378,0.903571428571
39,148,46,163.59699424871528,72.21213375924943,23,23,0,12,5,0,282,223,282,0,0,0,29,23,7,16,0,0,0,7,101,30,71,15,42,26,11,0,4,26,4,396,0.9006773787019533,0.895445134576
40,379,43,132.70804445925415,61.79511284289987,15,28,0,2,5,0,11,9,11,0,0,0,0,47,14,33,0,0,0,0,68,20,48,26,66,23,10,0,2,23,2,390,0.8978083391279712,0.878183831672
41,363,63,142.35888196616327,56.17972979010098,33,30,0,8,7,0,124,97,124,0,0,0,0,56,17,39,0,0,0,0,103,31,72,30,75,40,11,0,4,40,4,399,0.9047619047619047,0.908541194255
42,375,66,143.9564799623272,74.06464113659968,36,30,0,10,10,0,152,121,152,0,0,0,0,63,19,44,0,0,0,0,117,35,82,28,85,35,12,0,5,35,5,399,0.9112444794262977,0.883116883117
43,325,39,134.3207224640247,36.49923156685566,17,22,0,2,1,0,42,34,42,0,0,0,0,48,14,34,0,0,0,2,72,22,50,26,63,33,5,0,1,33,1,388,0.8990952067875146,0.909645909646
44,390,55,157.7881761638054,50.81304688476921,29,26,0,8,10,0,119,95,119,0,0,0,0,47,14,33,0,0,0,0,98,29,69,27,72,42,7,0,6,42,6,396,0.9034789452971268,0.884848484848
45,178,50,160.44496267913135,57.42719403159016,32,18,0,12,5,0,134,109,134,0,0,0,29,28,8,20,0,0,0,8,84,25,59,15,59,27,12,0,9,27,9,396,0.9064761904761909,0.902857142857
46,39,55,138.62034312991028,56.87855708030821,28,27,0,5,5,0,104,84,104,0,0,0,58,8,2,6,0,0,0,69,25,7,18,1,5,38,7,0,3,38,3,395,0.9108933490751671,0.90303030303
47,203,12,66.7363544076297,27.879634324928407,7,5,0,0,0,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,60,18,42,28,59,3,0,0,0,3,0,235,0.841104497354497,0.912698412698
48,372,58,102.93532798419847,53.72403763183304,24,34,0,1,2,0,0,0,0,0,0,0,0,60,18,42,0,0,0,0,70,21,49,26,70,24,4,0,6,24,6,390,0.9078336447539778,0.889162561576
49,354,71,109.07804103540275,65.24805502590434,34,37,0,2,4,0,71,56,71,0,0,0,0,79,24,55,0,0,0,0,85,26,59,29,68,34,8,0,2,34,2,398,0.8961846194538121,0.904761904762
50,299,56,129.58953896678196,57.04749456905317,26,30,0,7,3,0,65,52,65,0,0,0,0,61,18,43,0,0,0,0,84,25,59,29,71,31,11,0,3,31,3,394,0.9071307094266279,0.903911564626
Totals,58163,3687,NA,NA,1896,1791,360,337,5294,3890,5294,0,0,0,541,3146,227,2919,0,0,0,323,3999,360,3639,1109,2519,1752,497,0,221,1752,221,402,0.9155984592453147,0.898988724863
