Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4189,135,103.64680959826342,67.92191119526532,55,80,0,3,13,0,61,43,61,0,0,0,0,119,0,119,0,0,0,0,80,0,80,21,57,43,17,0,6,43,6,398,0.9015559474818733,0.880776014109
2,4456,78,116.88762029000667,70.54946799294954,46,32,0,7,7,0,60,43,60,0,0,0,0,68,0,68,0,0,0,0,71,0,71,11,49,32,9,0,6,32,6,391,0.8961796750258291,0.904151404151
3,3018,91,124.39647307027016,71.82371379598229,47,44,0,12,9,0,151,106,151,0,0,0,0,83,0,83,0,0,0,0,102,0,102,24,54,43,10,0,5,43,5,397,0.9024876222678421,0.895342752486
4,3141,55,110.97041672891517,57.719165442890045,28,27,0,5,3,0,58,41,58,0,0,0,0,53,0,53,0,0,0,0,72,0,72,15,54,25,6,0,3,25,3,375,0.8824714679260133,0.877922077922
5,465,48,84.01561227649627,57.48491170416526,26,22,0,1,2,0,52,36,52,0,0,0,0,66,0,66,0,0,0,0,84,0,84,26,67,12,3,0,1,12,1,364,0.8857370205026456,0.881944444444
6,366,51,163.09206928168726,54.645541820639295,20,31,0,8,9,0,135,94,135,0,0,0,0,51,0,51,0,0,0,0,94,0,94,25,50,34,15,0,2,34,2,392,0.8960564618004064,0.883286647993
7,4393,81,153.46964948511356,84.46489078352866,40,41,0,13,14,0,288,200,288,0,0,0,0,62,0,62,0,0,0,0,141,0,141,20,51,26,23,0,12,26,12,395,0.8952395468170501,0.900646678424
8,4424,46,147.47902066605647,71.6106044629915,29,17,0,11,4,0,171,122,171,0,0,0,0,38,0,38,0,0,0,0,89,0,89,13,37,21,6,0,10,21,10,382,0.8895715185885318,0.904761904762
9,4468,94,93.92253943641103,66.33882669070864,52,42,0,7,3,0,57,40,57,0,0,0,0,94,0,94,0,0,0,0,63,0,63,15,41,31,6,0,1,31,1,398,0.8954682144473904,0.882978723404
10,3801,99,103.51300192583932,64.30373283925226,43,56,0,6,5,0,125,87,125,0,0,0,0,85,0,85,0,0,0,0,91,0,91,16,50,36,9,0,4,36,4,397,0.8887236968045051,0.895141895142
