Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4528,139,105.17721334718699,71.31748799172895,73,66,0,6,14,0,74,51,74,0,0,0,0,135,0,135,0,0,0,0,100,0,100,28,70,58,9,0,3,58,3,402,0.9236298525413995,0.912298732443
2,4586,119,104.56599875753845,65.59936192203446,65,54,0,8,7,0,160,110,160,0,0,0,0,111,0,111,0,0,0,0,102,0,102,22,51,48,10,0,4,48,4,402,0.9243882426920348,0.902761104442
3,3011,169,103.20340248859308,71.92290427033993,86,83,0,12,13,0,170,117,170,0,0,0,0,151,0,151,0,0,0,0,130,0,130,31,74,58,12,0,7,58,7,402,0.9232044696314158,0.910679064525
4,3017,125,110.6971428828716,69.67436228519838,57,68,0,9,12,0,162,113,162,0,0,0,0,110,0,110,0,0,0,0,126,0,126,27,71,43,13,0,10,43,10,402,0.9238399999999998,0.905142857143
5,234,135,112.6362600724365,66.5362905207441,71,64,0,10,8,0,67,46,67,0,0,0,26,93,0,93,0,0,0,0,89,0,89,14,66,49,27,0,4,49,4,402,0.9206950160036578,0.908994708995
6,357,61,164.24995035355764,59.90263804098314,23,38,0,9,6,0,121,83,121,0,0,0,0,61,0,61,0,0,0,0,93,0,93,31,54,41,12,0,7,41,7,400,0.9135920963386702,0.906323185012
7,2913,153,107.49345058670679,66.80713389927132,77,76,0,11,9,0,56,38,56,0,0,0,0,132,0,132,0,0,0,0,97,0,97,24,76,58,21,0,3,58,3,402,0.9228918873286421,0.908496732026
8,4065,141,95.44682882678886,67.13555052558743,75,66,0,12,4,0,241,167,241,0,0,0,0,133,0,133,0,0,0,0,131,0,131,18,50,41,12,0,5,41,5,402,0.9214732419802587,0.906450523472
9,4297,123,109.09514743688568,71.32839950027316,65,58,0,10,8,0,159,110,159,0,0,0,0,101,0,101,0,0,0,0,106,0,106,19,51,44,14,0,5,44,5,402,0.9232898658835603,0.904761904762
10,3249,97,117.32220172691808,69.95871286119736,63,34,0,12,3,0,149,103,149,0,0,0,0,82,0,82,0,0,0,0,118,0,118,24,66,36,16,0,7,36,7,402,0.9176776035103169,0.903289150712
11,287,91,90.57395949111222,54.53855709102744,41,50,0,2,1,0,0,0,0,0,0,0,0,82,0,82,0,0,0,0,67,0,67,14,59,32,7,0,3,32,3,402,0.9216652003151219,0.900052328624
12,305,93,115.32747217892174,69.03411905638013,52,41,0,4,10,0,90,62,90,0,0,0,0,88,0,88,0,0,0,0,106,0,106,24,66,37,13,0,5,37,5,402,0.9226885574440205,0.908858166923
13,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,419,104,122.1930424415299,77.20254345819808,45,59,0,9,14,0,122,85,122,0,0,0,0,100,0,100,0,0,0,0,123,0,123,29,81,36,17,0,6,36,6,402,0.920415521978022,0.910714285714
20,565,115,126.71576875385173,70.4272337451247,52,63,0,9,12,0,82,56,82,0,0,0,0,99,0,99,0,0,0,0,103,0,103,26,76,53,19,0,6,53,6,402,0.9215140876766583,0.915113871636
21,117,84,122.57088906797158,59.21762227584126,44,40,0,8,5,0,84,58,84,0,0,0,65,27,0,27,0,0,0,38,66,0,66,1,39,50,7,0,4,50,4,402,0.9198756883705863,0.901927437642
22,244,68,94.28630586467781,57.49084037864979,31,37,0,2,5,0,12,8,12,0,0,0,0,70,0,70,0,0,0,0,38,0,38,16,27,20,7,0,2,20,2,401,0.910379593013676,0.904761904762
23,118,33,113.35469559903602,48.64135223438227,14,19,0,3,1,0,32,22,32,0,0,0,15,28,0,28,0,0,0,24,51,0,51,9,41,20,2,0,1,20,1,386,0.9112772749136387,0.91341991342
24,169,130,106.48010121395382,65.95899300887395,60,70,0,7,10,0,192,132,192,0,0,0,52,55,0,55,0,0,0,1,114,0,114,12,54,55,11,0,5,55,5,402,0.9187137221752608,0.904761904762
25,0,114,108.02190926870972,64.28289953602713,58,56,0,9,9,0,62,42,62,0,0,0,82,0,0,0,0,0,0,20,0,0,0,0,0,44,12,0,5,44,5,402,0.9180517082179136,0.90142021721
26,84,11,55.83451357544591,20.27303360400109,7,4,0,0,0,0,0,0,0,0,0,0,22,20,0,20,0,0,0,56,18,0,18,9,18,1,0,0,0,1,0,263,0.8791814246359704,0.909090909091
27,245,20,142.1585876863483,51.264010729638166,8,12,0,2,2,0,9,6,9,0,0,0,0,31,0,31,0,0,0,0,84,0,84,24,80,16,1,0,3,16,3,348,0.9044047619047619,0.914285714286
28,153,3,144.03987963721605,43.26817913675814,2,1,0,1,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,11,47,0,47,30,47,2,1,0,0,2,0,105,0.764550264550265,0.825396825397
29,16,38,134.69385063029407,35.00911278539602,14,24,0,1,5,0,14,10,14,0,0,0,48,0,0,0,0,0,0,93,4,0,4,0,0,32,3,0,3,32,3,395,0.9153805566547952,0.90350877193
30,313,109,93.55032889831806,56.227380088459306,53,56,0,1,4,0,0,0,0,0,0,0,16,111,0,111,0,0,0,14,52,0,52,32,52,34,15,0,1,34,1,402,0.9210744646314045,0.8999563128
31,5385,128,121.95334238334746,76.61334887801888,62,66,0,18,13,0,313,216,313,0,0,0,0,106,0,106,0,0,0,0,180,0,180,24,81,48,19,0,6,48,6,402,0.9235578264508929,0.905505952381
32,6231,161,111.69849313157725,69.3404233207811,76,85,0,15,15,0,320,221,320,0,0,0,0,139,0,139,0,0,0,0,190,0,190,29,87,52,24,0,8,52,8,402,0.9244177822357675,0.903283052351
33,975,114,122.64279286728816,72.06247429398444,60,54,0,14,8,0,283,194,283,0,0,0,0,92,0,92,0,0,0,0,148,0,148,23,58,43,18,0,9,43,9,402,0.922532940538481,0.906015037594
34,1067,98,124.27690125700036,65.39955273323862,48,50,0,8,9,0,209,144,209,0,0,0,0,92,0,92,0,0,0,0,152,0,152,32,84,47,18,0,3,47,3,402,0.920410146565915,0.904275996113
