Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4218,155,100.10159876850393,69.9930096481086,79,76,0,9,12,0,190,128,190,0,0,0,0,147,0,147,0,0,0,0,128,0,128,26,64,44,18,0,4,44,4,401,0.9092165898617515,0.902611367127
2,5837,62,133.34164801407204,60.12631144132465,26,36,0,5,4,0,64,43,64,0,0,0,0,44,0,44,0,0,0,0,68,0,68,11,47,36,9,0,5,36,5,398,0.907375749467321,0.898617511521
3,2844,127,107.40699919825214,68.80787774560785,60,67,0,10,10,0,151,102,151,0,0,0,0,119,0,119,0,0,0,0,115,0,115,28,61,45,17,0,5,45,5,402,0.9128130637213654,0.892763404574
4,2907,85,110.03577753610308,70.39138522062889,36,49,0,5,8,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,48,0,48,17,45,36,12,0,0,36,0,401,0.9056549678695004,0.903641456583
5,355,139,109.0693983440201,70.39189071395548,76,63,0,14,11,0,218,148,218,0,0,0,0,116,0,116,0,0,0,0,122,0,122,21,49,43,19,0,5,43,5,401,0.910953046401522,0.908872901679
6,362,102,123.43643812802488,68.51984464895149,57,45,0,11,10,0,200,135,200,0,0,0,0,92,0,92,0,0,0,0,122,0,122,30,55,47,17,0,3,47,3,401,0.9084326541073947,0.908963585434
7,2092,70,143.8625140541628,63.2145049286202,31,39,0,9,10,0,123,84,123,0,0,0,0,65,0,65,0,0,0,0,104,0,104,27,62,34,21,0,4,34,4,400,0.9097910592808556,0.90612244898
8,4576,93,119.52163463953147,69.96319429864418,43,50,0,14,5,0,68,46,68,0,0,0,0,81,0,81,0,0,0,0,73,0,73,26,48,39,12,0,4,39,4,398,0.9070853222778302,0.902713773682
9,3313,58,132.4001628218186,72.16407092015736,24,34,0,7,8,0,121,82,121,0,0,0,0,54,0,54,0,0,0,0,93,0,93,21,53,30,6,0,5,30,5,396,0.8985688805843385,0.899014778325
10,2364,79,122.3286240036174,70.58778897015804,46,33,0,6,10,0,25,17,25,0,0,0,0,69,0,69,0,0,0,0,56,0,56,15,43,34,9,0,7,34,7,401,0.9119493976087469,0.902350813743
11,133,92,107.8869178741001,70.41178563849893,46,46,0,9,9,0,105,71,105,0,0,0,62,34,0,34,0,0,0,8,78,0,78,11,42,32,10,0,2,32,2,394,0.8892817760374472,0.893892339545
12,506,107,91.22936571994227,61.87644154292537,55,52,0,4,6,0,118,80,118,0,0,0,0,96,0,96,0,0,0,0,83,0,83,15,40,21,14,0,4,21,4,398,0.8932033989244226,0.901646639964
13,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
