Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5485,150,110.99099125180595,68.76450308907555,70,80,0,13,14,0,296,212,296,0,0,0,0,136,0,136,0,0,0,0,161,0,161,30,74,51,23,0,7,51,7,397,0.8920804232804234,0.898412698413
2,4607,94,122.30085263199615,67.92706698133212,51,43,0,8,6,0,96,69,96,0,0,0,0,82,0,82,0,0,0,0,81,0,81,20,51,37,14,0,9,37,9,390,0.895516717325228,0.896149949341
3,3111,167,100.8713090537516,68.0937803434202,82,85,0,10,14,0,219,158,219,0,0,0,0,150,0,150,0,0,0,0,148,0,148,21,86,52,17,0,6,52,6,398,0.9016142223679247,0.893926432849
4,3061,117,108.9997274008416,71.25774417630514,57,60,0,9,11,0,166,120,166,0,0,0,0,115,0,115,0,0,0,0,113,0,113,30,65,36,12,0,7,36,7,394,0.8903533946268989,0.891330891331
5,199,123,134.15567735158385,71.4698551839984,59,64,0,16,14,0,240,173,240,0,0,0,36,66,0,66,0,0,0,6,115,0,115,12,46,57,22,0,6,57,6,396,0.8986242127229638,0.891211769261
6,467,111,114.57776108964742,66.3558404231943,56,55,0,7,10,0,135,97,135,0,0,0,0,97,0,97,0,0,0,0,108,0,108,27,67,45,16,0,4,45,4,397,0.8935537854456778,0.877305877306
7,3157,146,110.43431562477363,72.73926638518077,71,75,0,9,10,0,92,65,92,0,0,0,0,125,0,125,0,0,0,0,89,0,89,23,61,54,18,0,4,54,4,397,0.901188689024118,0.892694063927
8,4009,66,141.6333727971966,71.80187582495063,29,37,0,9,9,0,90,65,90,0,0,0,0,59,0,59,0,0,0,0,86,0,86,21,59,28,15,0,5,28,5,397,0.8992413310595129,0.892496392496
9,2635,123,116.05941081245767,71.87476816849384,58,65,0,7,10,0,71,51,71,0,0,0,0,100,0,100,0,0,0,0,72,0,72,15,47,40,24,0,6,40,6,398,0.8987941795794268,0.895083236547
10,2505,126,114.88897668374948,73.45313786116202,64,62,0,16,7,0,392,281,392,0,0,0,0,119,0,119,0,0,0,0,178,0,178,26,59,43,17,0,8,43,8,396,0.9009091290837322,0.895313681028
11,236,75,128.89675559348356,66.20974581123808,37,38,0,5,7,0,126,92,126,0,0,0,0,63,0,63,0,0,0,1,93,0,93,15,56,34,12,0,7,34,7,394,0.89909417989418,0.891428571429
12,390,76,139.33375247945213,60.418874811979045,38,38,0,7,10,0,89,63,89,0,0,0,0,64,0,64,0,0,0,0,86,0,86,20,59,42,15,0,5,42,5,392,0.9016002176493868,0.880952380952
13,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
