Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4550,100,112.07605327373389,73.91612417406428,56,44,0,10,8,0,221,163,221,0,0,0,0,99,0,99,0,0,0,0,114,0,114,31,53,34,14,0,3,34,3,391,0.8811452380952381,0.874285714286
2,4496,73,99.72429500291707,67.50681472474166,35,38,0,5,4,0,46,35,46,0,0,0,0,69,0,69,0,0,0,0,58,0,58,16,46,20,6,0,4,20,4,374,0.8792813804072952,0.896281800391
3,3133,131,93.71807329122043,60.859613462660135,59,72,0,8,5,0,138,103,138,0,0,0,0,134,0,134,0,0,0,0,106,0,106,26,66,35,14,0,5,35,5,393,0.8842377927804185,0.861141403126
4,2864,115,108.27599985592165,75.27367749598554,56,59,0,11,9,0,147,108,147,0,0,0,0,99,0,99,0,0,0,0,97,0,97,16,52,35,12,0,6,35,6,390,0.8853506166171573,0.904761904762
5,433,93,101.84591935719166,70.33437853909034,47,46,0,9,3,0,170,126,170,0,0,0,0,90,0,90,0,0,0,0,92,0,92,23,43,29,7,0,4,29,4,392,0.8929741395922457,0.871991807476
6,196,87,107.59623770752938,60.15143432896159,42,45,0,5,6,0,132,98,132,0,0,0,19,69,0,69,0,0,0,0,79,0,79,14,45,39,8,0,4,39,4,389,0.8977816783999902,0.886152162014
7,3205,120,92.53922947500509,65.24948127040734,55,65,0,4,10,0,63,46,63,0,0,0,0,123,0,123,0,0,0,0,85,0,85,25,60,33,9,0,5,33,5,386,0.8943187830687831,0.867857142857
8,3707,61,123.52478048381178,67.8162630108441,37,24,0,9,3,0,147,107,147,0,0,0,0,47,0,47,0,0,0,0,97,0,97,10,52,29,6,0,7,29,7,383,0.8754559066303225,0.892271662763
9,1824,60,142.58176281288544,78.64233689848211,36,24,0,10,8,0,168,124,168,0,0,0,0,50,0,50,0,0,0,0,87,0,87,15,40,27,7,0,9,27,9,381,0.887222222222222,0.89126984127
10,2759,98,115.70449190389687,73.48531367241968,51,47,0,8,10,0,239,177,239,0,0,0,0,82,0,82,0,0,0,0,112,0,112,19,47,45,7,0,4,45,4,392,0.8920167192241328,0.891156462585
