Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4117,131,112.82491858616363,63.85511504720614,63,68,0,10,11,0,167,122,167,0,0,0,0,98,0,98,0,0,0,0,108,0,108,17,60,53,19,0,7,53,7,402,0.9075533948793085,0.896764812795
2,5708,126,90.48662957983153,63.983757020994354,64,62,0,6,9,0,134,99,134,0,0,0,0,123,0,123,0,0,0,0,90,0,90,23,49,37,7,0,2,37,2,397,0.8957605970077626,0.905517762661
3,2943,138,107.78146038934185,70.85116289001154,64,74,0,12,10,0,93,68,93,0,0,0,0,106,0,106,0,0,0,0,92,0,92,15,62,51,12,0,10,51,10,402,0.906347205969134,0.904761904762
4,2909,101,119.81927962414476,69.98689761252979,43,58,0,10,9,0,199,146,199,0,0,0,0,85,0,85,0,0,0,0,109,0,109,18,53,44,10,0,9,44,9,401,0.8944617941284935,0.885431400283
5,301,129,109.78402320310947,69.36774396700886,52,77,0,9,12,0,104,76,104,0,0,0,0,109,0,109,0,0,0,0,105,0,105,18,77,41,17,0,6,41,6,400,0.9063557879133868,0.901439645626
6,234,80,140.1116536758776,64.0206185248938,42,38,0,9,11,0,106,79,106,0,0,0,0,63,0,63,0,0,0,0,85,0,85,19,57,44,16,0,4,44,4,399,0.9108184523809524,0.891071428571
7,3994,132,108.84170206959918,78.24340034472003,67,65,0,10,12,0,301,220,301,0,0,0,0,124,0,124,0,0,0,0,133,0,133,26,51,31,21,0,9,31,9,399,0.8946882242336787,0.900432900433
8,3368,118,103.06096774154493,66.08831434784494,55,63,0,8,7,0,261,192,261,0,0,0,0,105,0,105,0,0,0,0,129,0,129,18,54,44,12,0,4,44,4,402,0.8949313278888112,0.897901533495
9,2435,85,142.21053164911453,67.56111258013726,31,54,0,5,16,0,113,84,113,0,0,0,0,60,0,60,0,0,0,0,74,0,74,19,42,42,17,0,7,42,7,399,0.9024485088152904,0.904761904762
10,1690,55,140.95567417876703,73.82460433948374,30,25,0,5,10,0,76,55,76,0,0,0,0,54,0,54,0,0,0,0,83,0,83,24,60,25,10,0,6,25,6,382,0.8935615899252262,0.88658008658
11,176,99,121.25000764988427,74.3762083958109,50,49,0,7,14,0,97,70,97,0,0,0,10,73,0,73,0,0,0,8,84,0,84,18,53,35,14,0,8,35,8,396,0.8905966835259768,0.89417989418
12,319,90,96.31344729374294,55.06564953932784,51,39,0,8,2,0,101,74,101,0,0,0,0,88,0,88,0,0,0,0,81,0,81,23,49,39,5,0,2,39,2,401,0.8956819517930631,0.896296296296
13,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,422,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,216,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,26,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,380,131,110.6803771839921,74.57739484570118,64,67,0,9,16,0,284,209,284,0,0,0,0,117,0,117,0,0,0,0,147,0,147,25,69,47,12,0,9,47,9,401,0.9070802844767069,0.903671392221
20,725,117,113.64612611138755,69.84040774256684,62,55,0,7,10,0,47,35,47,0,0,0,0,105,0,105,0,0,0,0,76,0,76,21,61,45,17,0,5,45,5,402,0.8966845120691275,0.905168905169
21,233,43,136.74598647663294,35.46496984125556,21,22,0,4,3,0,52,37,52,0,0,0,0,49,0,49,0,0,0,0,68,0,68,29,53,35,6,0,2,35,2,392,0.8959025470653376,0.890365448505
22,234,36,162.44082488962258,45.22602684736206,21,15,0,7,6,0,53,39,53,0,0,0,0,28,0,28,0,0,0,0,38,0,38,10,22,24,9,0,3,24,3,380,0.8975051440329217,0.87962962963
23,300,55,154.10599428311863,56.19255045160696,23,32,0,7,8,0,162,120,162,0,0,0,0,41,0,41,0,0,0,0,101,0,101,18,59,39,11,0,2,39,2,396,0.9038095238095235,0.891774891775
24,295,127,96.6954392271404,67.55612416537085,58,69,0,10,8,0,168,123,168,0,0,0,0,121,0,121,0,0,0,0,101,0,101,21,52,35,13,0,4,35,4,401,0.9056535255927654,0.903262092238
25,0,69,130.325373422361,64.81569742209268,38,31,0,7,6,0,85,63,85,0,0,0,44,0,0,0,0,0,0,22,0,0,0,0,0,34,13,0,3,34,3,398,0.901966373610986,0.906142167012
26,44,27,142.6778383405056,48.800177370070045,10,17,0,1,3,0,55,40,55,0,0,0,37,0,0,0,0,0,0,65,19,0,19,0,5,23,3,0,1,23,1,359,0.8907505388986872,0.897707231041
27,122,41,104.22557794361056,43.91084674608143,20,21,0,2,0,0,27,20,27,0,0,0,39,20,0,20,0,0,0,15,55,0,55,3,47,24,2,0,2,24,2,380,0.9077079969405969,0.891986062718
28,133,3,75.88804181495995,26.557715240981068,1,2,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,7,43,0,43,19,42,1,0,0,0,1,0,87,0.6931216931216935,0.873015873016
29,126,61,153.31759927282755,54.62736606195497,38,23,0,9,7,0,100,75,100,0,0,0,47,8,0,8,0,0,0,30,63,0,63,4,38,43,15,0,1,43,1,402,0.9028998861033264,0.896174863388
30,51,43,103.43265063610444,55.50717212014869,20,23,0,0,2,0,0,0,0,0,0,0,49,11,0,11,0,0,0,83,4,0,4,1,4,21,3,0,1,21,1,375,0.896894074016843,0.899224806202
31,4402,134,90.45350605533508,58.548551357295345,71,63,0,7,4,0,97,71,97,0,0,0,0,129,0,129,0,0,0,0,83,0,83,23,56,34,15,0,5,34,5,401,0.9037342604673857,0.894811656006
32,5035,55,146.5890445088056,62.06426308646249,23,32,0,6,12,0,71,51,71,0,0,0,0,55,0,55,0,0,0,0,78,0,78,24,57,34,10,0,2,34,2,398,0.9076269185360091,0.902164502165
33,1009,79,117.9488587783325,65.51609559512394,38,41,0,7,6,0,75,56,75,0,0,0,0,84,0,84,0,0,0,0,71,0,71,31,47,37,10,0,3,37,3,398,0.9033236431890493,0.903556359253
34,887,127,97.5083738045857,63.58860182702081,69,58,0,9,6,0,160,117,160,0,0,0,0,117,0,117,0,0,0,0,113,0,113,20,67,41,12,0,5,41,5,401,0.8972008420207315,0.911886014248
35,454,74,120.7634051933132,76.01087773036214,36,38,0,7,10,0,82,67,82,0,0,0,0,64,13,51,0,0,0,0,79,16,63,16,63,27,10,0,6,27,6,397,0.8949659118578039,0.907335907336
36,582,70,136.74379307724672,67.28241970511331,31,39,0,7,6,0,75,61,75,0,0,0,0,66,13,53,0,0,0,0,73,15,58,31,58,37,7,0,10,37,10,400,0.9028717201166185,0.898639455782
37,154,41,138.3774928649837,63.42352186320864,22,19,0,4,5,0,25,20,25,0,0,0,0,38,11,27,0,0,0,0,40,12,28,17,35,25,6,0,3,25,3,378,0.891178720149571,0.908246225319
38,223,29,142.52146350054295,54.97105457425255,16,13,0,3,2,0,0,0,0,0,0,0,0,27,8,19,0,0,0,4,45,14,31,14,44,20,3,0,3,20,3,356,0.8872657267425403,0.901477832512
39,353,44,119.53927359894188,62.59225153736502,20,24,0,4,4,0,78,63,78,0,0,0,0,50,15,35,0,0,0,0,80,24,56,25,64,24,5,0,2,24,2,385,0.9066066509248327,0.895021645022
40,137,50,132.29636559063678,56.12460045743569,18,32,0,4,5,0,30,24,30,0,0,0,6,35,10,25,0,0,0,13,56,17,39,17,48,36,6,0,2,36,2,394,0.9065904761904766,0.914285714286
41,238,60,114.1367655206593,67.8170148129558,20,40,0,2,7,0,23,19,23,0,0,0,0,58,17,41,0,0,0,0,67,20,47,16,61,24,5,0,4,24,4,395,0.9070238095238093,0.902380952381
42,370,11,54.48694251167023,22.310036896194493,8,3,0,0,0,0,0,0,0,0,0,0,0,30,9,21,0,0,0,0,74,22,52,19,74,1,0,0,0,1,0,146,0.7628886265249903,0.896103896104
43,154,39,145.69471341638442,47.53637711275674,20,19,0,5,2,0,78,63,78,0,0,0,20,25,7,18,0,0,0,0,81,24,57,9,66,30,6,0,0,30,0,392,0.9045270968347893,0.898656898657
44,321,13,99.7579577480469,47.667541448831386,7,6,0,0,1,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,69,21,48,29,69,6,1,0,1,6,1,263,0.852211890673429,0.886446886447
45,37,59,154.03863251909488,71.10121532218126,35,24,0,12,5,0,391,320,391,0,0,0,39,8,2,6,0,0,0,122,15,4,11,0,3,30,16,0,5,30,5,398,0.9094882422949065,0.901533494754
46,206,30,116.4814063131221,43.92135566081879,16,14,0,1,0,0,7,6,7,0,0,0,0,47,14,33,0,0,0,0,55,16,39,22,54,18,6,0,0,18,0,369,0.8938095238095239,0.901587301587
47,119,50,108.29493417425554,66.5270457456793,26,24,0,3,3,0,70,58,70,0,0,0,17,37,11,26,0,0,0,0,63,19,44,4,51,19,5,0,3,19,3,378,0.8938380952380955,0.909523809524
48,259,6,51.06954240220876,8.503408345925232,3,3,0,0,0,0,0,0,0,0,0,0,0,38,11,27,0,0,0,0,52,16,36,32,51,0,0,0,0,0,0,162,0.8075396825396821,0.912698412698
49,145,26,145.1348075835362,41.841860422698176,10,16,0,2,3,0,44,36,44,0,0,0,0,33,10,23,0,0,0,21,55,16,39,25,47,18,3,0,5,18,5,361,0.8927867004790081,0.906593406593
50,142,76,113.60582377894795,64.81470847219697,36,40,0,8,4,0,51,41,51,0,0,0,32,46,14,32,0,0,0,0,58,17,41,10,48,34,9,0,4,34,4,398,0.8981293694763225,0.892857142857
Totals,47372,3110,NA,NA,1513,1597,253,277,4142,3119,4142,0,0,0,372,2738,177,2561,0,0,0,390,3195,273,2922,875,2182,1352,399,0,170,1352,170,402,0.9125070096069156,0.899938753637
