Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5411,83,119.28952301870247,64.87991525423881,40,43,0,5,10,0,53,39,53,0,0,0,0,67,0,67,0,0,0,0,68,0,68,14,52,34,13,0,6,34,6,394,0.9022250793189971,0.892139988526
2,5409,78,119.8349506669104,66.15180519327534,44,34,0,10,4,0,161,118,161,0,0,0,0,85,0,85,0,0,0,0,90,0,90,26,45,37,11,0,3,37,3,395,0.8964262233493004,0.884615384615
3,3109,109,105.16754764905562,64.61974540393459,51,58,0,3,10,0,127,92,127,0,0,0,0,106,0,106,0,0,0,0,85,0,85,29,48,42,9,0,5,42,5,399,0.8954853888361171,0.906072520751
4,2868,70,143.52359054909888,71.06612212890239,26,44,0,5,14,0,37,27,37,0,0,0,0,57,0,57,0,0,0,0,67,0,67,16,53,32,17,0,5,32,5,394,0.8961224489795921,0.889795918367
5,278,97,148.6825882569177,54.31341110106003,56,41,0,16,9,0,256,187,256,0,0,0,34,41,0,41,0,0,0,0,124,0,124,13,53,59,20,0,7,59,7,402,0.909357302278973,0.894943544428
6,229,75,101.17631826150006,61.44670296751172,39,36,0,5,2,0,129,95,129,0,0,0,0,73,0,73,0,0,0,0,87,0,87,18,52,32,4,0,4,32,4,391,0.8797079365079364,0.890793650794
7,4174,82,126.93602244028385,59.88390342894121,46,36,0,8,6,0,113,82,113,0,0,0,0,77,0,77,0,0,0,0,89,0,89,19,58,49,6,0,5,49,5,400,0.9099034021699104,0.894889663182
8,3879,72,132.52408662544997,69.65531615003383,32,40,0,6,11,0,156,114,156,0,0,0,0,54,0,54,0,0,0,0,86,0,86,12,42,30,12,0,7,30,7,391,0.9015101410934743,0.89417989418
9,2559,86,120.60666468621352,71.87564465246514,40,46,0,7,13,0,83,60,83,0,0,0,0,79,0,79,0,0,0,0,70,0,70,22,43,38,8,0,6,38,6,396,0.9016134847665405,0.894241417497
10,2719,98,115.79818787483771,68.13799813885925,49,49,0,7,9,0,109,80,109,0,0,0,0,80,0,80,0,0,0,0,80,0,80,16,46,35,13,0,8,35,8,401,0.9071294698637474,0.891156462585
11,404,100,108.82303705172897,69.75977573814613,47,53,0,5,13,0,49,36,49,0,0,0,0,90,0,90,0,0,0,0,73,0,73,17,57,32,11,0,7,32,7,394,0.8982309523809525,0.884285714286
12,280,87,94.86403369674919,53.76060970842656,46,41,0,3,3,0,61,44,61,0,0,0,15,66,0,66,0,0,0,0,56,0,56,11,38,26,8,0,6,26,6,393,0.89616480757979,0.905309250137
13,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,498,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,85,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
