Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4474,82,138.37886442920313,64.25744694061066,37,45,0,9,10,0,110,80,110,0,0,0,0,69,0,69,0,0,0,0,83,0,83,26,52,40,18,0,6,40,6,399,0.9061039347327273,0.900696864111
2,4376,131,96.74482520580138,73.16570280751733,73,58,0,11,8,0,97,70,97,0,0,0,0,115,0,115,0,0,0,0,78,0,78,12,49,28,12,0,6,28,6,401,0.896216781683829,0.873500545256
3,2965,129,117.38149960956314,74.28933612084629,59,70,0,16,11,0,185,132,185,0,0,0,0,110,0,110,0,0,0,0,109,0,109,25,52,49,19,0,3,49,3,398,0.9013380606133445,0.887781469177
4,3068,79,119.01290140077347,71.51405348265165,35,44,0,9,9,0,60,44,60,0,0,0,0,67,0,67,0,0,0,0,70,0,70,12,53,32,12,0,2,32,2,394,0.8912796331479234,0.888487040386
5,324,95,92.59930388092266,51.48082661358541,43,52,0,5,0,0,39,28,39,0,0,0,0,100,0,100,0,0,0,0,97,0,97,33,82,29,11,0,2,29,2,394,0.8977364463791057,0.892230576441
6,223,108,106.04574620512031,67.51390659530931,58,50,0,5,11,0,124,89,124,0,0,0,0,100,0,100,0,0,0,0,75,0,75,26,34,38,15,0,3,38,3,400,0.8796214644980075,0.916225749559
7,2056,99,108.08673870487982,62.583716030868985,60,39,0,8,6,0,83,61,83,0,0,0,0,103,0,103,0,0,0,0,82,0,82,29,54,43,10,0,4,43,4,396,0.8994927631291271,0.906685906686
8,4413,87,111.77303025455943,66.81438118786686,42,45,0,8,6,0,85,62,85,0,0,0,0,73,0,73,0,0,0,0,72,0,72,10,42,38,7,0,4,38,4,397,0.8973192659280653,0.903119868637
9,3704,47,148.8003126411918,76.39957901817723,21,26,0,7,10,0,115,81,115,0,0,0,0,40,0,40,0,0,0,0,86,0,86,13,49,24,6,0,5,24,5,382,0.8926254068852529,0.893617021277
10,4301,53,157.64794561868297,61.72013698802432,23,30,0,7,11,0,151,109,151,0,0,0,0,45,0,45,0,0,0,0,98,0,98,17,53,32,11,0,6,32,6,391,0.9021427723812915,0.868823000898
11,374,50,138.86022734937993,70.95185120654142,22,28,0,6,5,0,180,130,180,0,0,0,0,37,0,37,0,0,0,0,100,0,100,12,49,30,7,0,2,30,2,394,0.904866666666667,0.880952380952
12,208,83,109.03524000217294,69.40097455396422,44,39,0,9,5,0,163,116,163,0,0,0,10,78,0,78,0,0,0,7,87,0,87,19,37,26,10,0,5,26,5,391,0.8967470570751161,0.900745840505
13,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,27,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,642,118,113.09442852191661,71.05787894184358,69,49,0,9,13,0,72,53,72,0,0,0,0,111,0,111,0,0,0,0,68,0,68,25,46,41,13,0,8,41,8,399,0.8922552359064855,0.884987893462
20,573,109,101.85865463208272,60.63405404187753,46,63,0,3,9,0,45,33,45,0,0,0,0,101,0,101,0,0,0,0,70,0,70,23,51,40,8,0,6,40,6,398,0.8914673688682613,0.89252948886
21,165,17,72.263673133574,35.46090476975139,9,8,0,0,0,0,0,0,0,0,0,0,2,36,0,36,0,0,0,10,55,0,55,23,55,4,0,0,1,4,1,244,0.8351458230350962,0.890756302521
22,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,12,9,0,9,5,9,0,0,0,0,0,0,0,0.0,0.0
23,275,44,133.36879358430082,63.11562681087608,24,20,0,6,6,0,24,16,24,0,0,0,0,47,0,47,0,0,0,0,57,0,57,26,49,23,6,0,4,23,4,383,0.8956611570247933,0.915584415584
24,227,68,129.71632407764835,63.59200643189466,37,31,0,5,9,0,79,57,79,0,0,0,1,55,0,55,0,0,0,0,81,0,81,18,57,36,8,0,6,36,6,390,0.8942010627780524,0.891456582633
25,162,49,163.689742583867,53.980788706953795,23,26,0,7,8,0,106,76,106,0,0,0,17,28,0,28,0,0,0,4,79,0,79,16,49,29,13,0,7,29,7,393,0.9055849745145872,0.902818270165
26,183,62,139.39095966055623,69.77462855111116,26,36,0,10,7,0,210,150,210,0,0,0,0,49,0,49,0,0,0,9,109,0,109,12,47,35,9,0,4,35,4,388,0.8964806005648881,0.907834101382
27,231,12,54.65360580944986,20.679281174581323,5,7,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,4,54,0,54,31,54,1,0,0,0,1,0,186,0.829695767195767,0.892857142857
28,253,71,137.48202795119374,75.97669969294884,32,39,0,12,12,0,236,169,236,0,0,0,0,56,0,56,0,0,0,0,136,0,136,16,67,29,12,0,7,29,7,394,0.896935604235743,0.903420523139
29,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,8,0,0,0,37,23,0,23,8,23,0,0,0,0,0,0,0,0.0,0.0
30,131,99,139.80143217519853,72.93427972792709,43,56,0,7,22,0,45,31,45,0,0,0,53,36,0,36,0,0,0,33,54,0,54,4,40,50,15,0,8,50,8,399,0.9074535640192208,0.891293891294
31,2861,120,105.277341678651,74.86914855759811,63,57,0,11,10,0,158,113,158,0,0,0,0,117,0,117,0,0,0,0,113,0,113,22,64,28,13,0,9,28,9,399,0.895734126984127,0.89246031746
