Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4282,128,110.46807451646232,70.53584375771503,55,73,0,8,13,0,162,119,162,0,0,0,0,118,0,118,0,0,0,0,114,0,114,24,66,43,15,0,8,43,8,402,0.8998253231956845,0.893601190476
2,4242,68,134.16503804441078,68.72729453898452,34,34,0,9,6,0,121,90,121,0,0,0,0,49,0,49,0,0,0,0,79,0,79,10,44,30,11,0,6,30,6,400,0.9093034272532543,0.913165266106
3,3092,115,126.12252403855635,79.60053454663529,67,48,0,19,11,0,257,191,257,0,0,0,0,91,0,91,0,0,0,0,132,0,132,22,62,41,15,0,10,41,10,402,0.9049725447835084,0.905590062112
4,3001,48,150.75183967480382,45.59486718732155,26,22,0,3,3,0,106,78,106,0,0,0,0,48,0,48,0,0,0,0,91,0,91,26,59,34,10,0,4,34,4,393,0.9135147982804234,0.905753968254
5,374,122,98.34755225401867,63.88067536444936,59,63,0,9,7,0,68,50,68,0,0,0,0,114,0,114,0,0,0,0,82,0,82,23,63,34,15,0,3,34,3,402,0.9051922166340335,0.89968774395
6,235,122,102.79568636710414,68.30224985056981,67,55,0,11,8,0,209,155,209,0,0,0,5,104,0,104,0,0,0,4,121,0,121,16,63,39,9,0,9,39,9,401,0.9048642837946789,0.893832943013
7,3862,104,119.33465966916945,64.39676127201264,51,53,0,5,7,0,159,118,159,0,0,0,0,87,0,87,0,0,0,0,113,0,113,22,69,45,17,0,3,45,3,402,0.9112580128205127,0.90293040293
8,4816,73,134.1321503705265,68.78724213571859,39,34,0,9,8,0,180,133,180,0,0,0,0,56,0,56,0,0,0,0,100,0,100,15,51,30,13,0,8,30,8,399,0.9122367280558311,0.906718851924
9,2473,93,128.72208256280337,79.4689737168602,43,50,0,10,13,0,211,155,211,0,0,0,0,80,0,80,0,0,0,0,98,0,98,18,39,27,18,0,9,27,9,400,0.9016594266334121,0.890424987199
10,5244,56,150.99636016415803,65.2450961850141,36,20,0,12,5,0,214,157,214,0,0,0,0,55,0,55,0,0,0,0,101,0,101,23,41,28,13,0,7,28,7,395,0.9079203109815356,0.906462585034
11,289,78,112.58249247594293,63.91510333614018,36,42,0,4,7,0,27,20,27,0,0,0,0,67,0,67,0,0,0,0,60,0,60,13,51,25,12,0,7,25,7,398,0.9076696095926867,0.912087912088
12,197,83,107.16822451113065,61.49643665893288,40,43,0,5,3,0,102,75,102,0,0,0,0,66,0,66,0,0,0,2,78,0,78,12,51,32,4,0,9,32,9,399,0.8944452508830502,0.905335628227
13,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,5,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,524,105,120.09401648629827,71.50099589469748,46,59,0,10,11,0,137,100,137,0,0,0,0,92,0,92,0,0,0,0,102,0,102,21,61,44,13,0,6,44,6,401,0.9015138753914268,0.906575963719
20,385,88,127.25718141483394,74.9973337878914,44,44,0,7,9,0,131,97,131,0,0,0,0,79,0,79,0,0,0,0,94,0,94,27,59,39,15,0,3,39,3,402,0.912405303030303,0.905303030303
21,87,92,131.56561750040336,76.58884416231658,46,46,0,10,13,0,109,81,109,0,0,0,67,18,0,18,0,0,0,37,55,0,55,2,27,35,19,0,6,35,6,402,0.9051416644162391,0.906314699793
22,276,30,108.96724248254644,49.49359773272538,15,15,0,3,0,0,14,10,14,0,0,0,0,25,0,25,0,0,0,0,35,0,35,6,26,16,1,0,3,16,3,357,0.8812962962962965,0.901587301587
23,307,52,70.61936875111779,35.18303932045534,35,17,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,53,0,53,34,51,15,0,0,1,15,1,368,0.8867462665539589,0.913003663004
24,362,76,131.50236256564054,70.87825340200557,45,31,0,10,8,0,209,155,209,0,0,0,0,55,0,55,0,0,0,0,120,0,120,13,66,34,14,0,6,34,6,398,0.9076803851734602,0.901002506266
25,173,90,105.63219584808623,67.77289613211279,43,47,0,5,7,0,66,49,66,0,0,0,6,82,0,82,0,0,0,6,65,0,65,21,47,31,12,0,3,31,3,398,0.8934714873603764,0.910052910053
26,104,69,98.24660505708304,52.40990481307845,36,33,0,2,4,0,0,0,0,0,0,0,41,29,0,29,0,0,0,11,43,0,43,4,43,29,3,0,4,29,4,400,0.8985207189365978,0.904071773637
27,128,77,144.65895218333006,69.88756079102606,40,37,0,11,10,0,205,149,205,0,0,0,37,30,0,30,0,0,0,15,115,0,115,3,59,41,15,0,4,41,4,402,0.9146567717996289,0.893630179344
28,196,113,115.68683508788459,74.81601837537094,57,56,0,7,13,0,61,45,61,0,0,0,19,86,0,86,0,0,0,4,84,0,84,17,66,39,14,0,9,39,9,402,0.8986403081868662,0.902654867257
29,174,72,141.55879500589128,66.47407309969115,33,39,0,4,13,0,0,0,0,0,0,0,35,33,0,33,0,0,0,0,50,0,50,5,50,37,14,0,7,37,7,402,0.9093639770723102,0.903439153439
30,156,86,118.4680079724345,64.99311524483048,40,46,0,6,9,0,150,111,150,0,0,0,21,59,0,59,0,0,0,8,104,0,104,15,63,34,16,0,3,34,3,399,0.9004159262406961,0.892026578073
31,2475,99,125.65032717095684,76.55253784677521,60,39,0,15,11,0,208,153,208,0,0,0,0,101,0,101,0,0,0,0,108,0,108,34,53,36,19,0,3,36,3,401,0.9107574057069009,0.90860990861
32,6882,116,114.54374928384176,71.77136468584483,61,55,0,8,13,0,83,62,83,0,0,0,0,117,0,117,0,0,0,0,90,0,90,32,68,49,13,0,4,49,4,401,0.9012867334805502,0.896962233169
33,1207,120,104.53959367498234,70.08623518818678,65,55,0,8,10,0,112,82,112,0,0,0,0,111,0,111,0,0,0,0,89,0,89,19,56,34,17,0,3,34,3,402,0.9049338624338624,0.911507936508
34,941,151,111.57940134041998,74.42558453439455,78,73,0,10,16,0,94,70,94,0,0,0,0,134,0,134,0,0,0,0,77,0,77,24,51,47,30,0,3,47,3,402,0.9082224881531931,0.896247240618
35,436,62,139.92066497011635,64.9173597916451,31,31,0,2,11,0,47,38,47,0,0,0,0,61,12,49,0,0,0,0,72,14,58,26,62,32,14,0,2,32,2,396,0.9046008621971164,0.910138248848
36,483,72,133.8970311784549,58.95000517977739,37,35,0,7,10,0,105,83,105,0,0,0,0,65,13,52,0,0,0,0,88,18,70,22,66,43,6,0,7,43,7,398,0.908472957084068,0.906746031746
37,213,8,71.66728842002708,32.80301174638414,3,5,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,43,13,30,17,43,3,0,0,0,3,0,193,0.8236607142857143,0.904761904762
38,148,36,173.90243622793272,56.34553392646546,22,14,0,11,5,0,166,137,166,0,0,0,10,28,8,20,0,0,0,7,84,25,59,17,55,23,9,0,4,23,4,392,0.906084656084656,0.89417989418
39,142,52,128.33021408416053,74.21651777910064,32,20,0,6,7,0,72,58,72,0,0,0,22,40,12,28,0,0,0,11,56,17,39,15,41,13,18,0,1,13,1,393,0.9008699633699632,0.913003663004
40,246,46,140.22783395165723,69.96812722046417,22,24,0,7,3,0,82,67,82,0,0,0,1,58,17,41,0,0,0,0,74,22,52,31,58,28,6,0,2,28,2,391,0.9036704473850031,0.902691511387
41,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,67,20,47,24,67,0,0,0,0,0,0,0,0.0,0.0
42,246,24,121.09752908286134,39.123526850285074,18,6,0,2,1,0,0,0,0,0,0,0,0,37,11,26,0,0,0,3,68,20,48,24,67,19,1,0,2,19,2,354,0.8996362433862435,0.918650793651
43,218,48,155.06507541613894,63.27338381830197,24,24,0,10,4,0,128,104,128,0,0,0,0,42,13,29,0,0,0,0,78,23,55,22,53,28,11,0,4,28,4,395,0.9024884259259259,0.904761904762
