Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5491,106,120.37037817010616,69.79664247597638,50,56,0,12,11,0,208,146,208,0,0,0,0,100,0,100,0,0,0,0,124,0,124,33,61,46,11,0,8,46,8,400,0.9017677024529996,0.893081761006
2,4351,53,144.45307681158738,68.66374321253693,24,29,0,3,10,0,11,8,11,0,0,0,0,51,0,51,0,0,0,0,38,0,38,20,34,31,9,0,4,31,4,398,0.8992100222075303,0.891284815813
3,2922,116,124.60038261899007,78.3627428754082,56,60,0,14,15,0,238,169,238,0,0,0,0,110,0,110,0,0,0,0,130,0,130,36,57,35,22,0,10,35,10,401,0.9015096823509426,0.904761904762
4,3062,60,139.06888276352217,70.81060860842197,20,40,0,2,14,0,39,27,39,0,0,0,0,57,0,57,0,0,0,0,59,0,59,22,43,31,11,0,3,31,3,393,0.9050462962962961,0.888888888889
5,230,85,135.7065725364659,71.8719770274556,40,45,0,10,9,0,225,159,225,0,0,0,12,66,0,66,0,0,0,2,124,0,124,18,53,38,16,0,8,38,8,402,0.9117383423957814,0.890196078431
6,443,94,138.87084756034628,71.73061850903612,43,51,0,12,11,0,302,212,302,0,0,0,0,79,0,79,0,0,0,0,147,0,147,24,56,48,9,0,13,48,13,402,0.9060849554851365,0.879939209726
7,3036,62,139.18091274252663,61.81093586984056,28,34,0,6,5,0,62,43,62,0,0,0,0,63,0,63,0,0,0,0,70,0,70,25,49,31,12,0,7,31,7,393,0.8947834596898075,0.89400921659
8,6790,89,117.03605526087345,73.72947083599868,47,42,0,9,9,0,175,123,175,0,0,0,0,76,0,76,0,0,0,0,103,0,103,22,46,34,10,0,6,34,6,399,0.9075393318544436,0.888710540396
9,2660,80,116.62609420089018,70.57017376699893,41,39,0,6,13,0,117,80,117,0,0,0,0,70,0,70,0,0,0,0,77,0,77,19,38,27,15,0,4,27,4,400,0.8950744047619048,0.900595238095
10,2873,101,114.33125694234536,67.96300247691556,51,50,0,8,10,0,40,28,40,0,0,0,0,85,0,85,0,0,0,0,69,0,69,16,54,35,15,0,7,35,7,399,0.8939879843712801,0.892503536068
11,390,60,110.21030270660094,60.41040134326954,29,31,0,4,3,0,45,32,45,0,0,0,0,58,0,58,0,0,0,0,44,0,44,21,29,24,4,0,7,24,7,392,0.8939682539682537,0.89126984127
12,406,72,136.07176395953314,62.62825662826606,29,43,0,7,9,0,86,60,86,0,0,0,0,65,0,65,0,0,0,0,79,0,79,22,49,38,11,0,8,38,8,396,0.9082019767783656,0.900132275132
13,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
