Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6258,4600,201.3226606521739,100.73162324046709,2335,2265,0,1198,1122,0,30582,20714,30582,0,0,0,1504,1019,0,1019,0,0,0,5252,4705,0,4705,29,151,4600,0,0,0,0,0,402,0.9284895838959402,0.905320910973
2,5024,4600,199.08894130434786,100.73659792401791,2251,2349,0,1167,1142,0,28973,19640,28973,0,0,0,1431,1063,0,1063,0,0,0,5409,4053,0,4053,28,99,4600,0,0,0,0,0,402,0.9284693773066882,0.903592132505
3,3003,925,199.93667783783783,100.25395096491543,464,461,0,223,235,0,5789,3926,5789,0,0,0,422,319,0,319,0,0,0,0,2045,0,2045,68,172,925,0,0,0,0,0,402,0.9280649483460293,0.905276705277
4,2909,925,197.46587351351354,99.25951362158557,445,480,0,223,229,0,4510,3060,4510,0,0,0,360,350,0,350,0,0,0,0,1585,0,1585,71,121,925,0,0,0,0,0,402,0.9280016139691815,0.905431145431
5,297,100,200.00725999999997,108.92305421513116,58,42,0,29,18,0,679,460,679,0,0,0,278,53,0,53,0,0,0,160,236,0,236,27,115,100,0,0,0,0,0,401,0.9002714285714286,0.909523809524
6,360,100,197.91326999999993,93.21775584756962,56,44,0,27,22,0,591,399,591,0,0,0,279,58,0,58,0,0,0,0,330,0,330,37,138,100,0,0,0,0,0,401,0.9006380952380956,0.915714285714
7,3357,2000,204.18164650000003,100.87787968351903,1029,971,0,541,481,0,13860,9387,13860,0,0,0,804,469,0,469,0,0,0,2118,2580,0,2580,35,155,2000,0,0,0,0,0,401,0.9045597142857142,0.905642857143
8,4740,2000,200.25860749999998,101.72038291039532,972,1028,0,468,530,0,11653,7889,11653,0,0,0,555,633,0,633,0,0,0,341,3598,0,3598,42,109,2000,0,0,0,0,0,401,0.9045271428571429,0.904642857143
9,3062,200,202.22141,102.88252432216998,99,101,0,45,57,0,1062,719,1062,0,0,0,77,244,0,244,0,0,0,0,482,0,482,155,132,200,0,0,0,0,0,401,0.9024999999999997,0.905476190476
10,3115,200,195.86975999999999,101.1864028663061,99,101,0,48,48,0,1136,772,1136,0,0,0,138,200,0,200,0,0,0,0,506,0,506,120,136,200,0,0,0,0,0,401,0.9023636904761904,0.903571428571
11,500,250,203.914404,101.96522907172222,123,127,0,58,67,0,1948,1321,1948,0,0,0,262,89,0,89,0,0,0,325,418,0,418,31,126,250,0,0,0,0,0,401,0.9029280000000001,0.90419047619
