Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5919,168,104.49574777214002,68.09368638288653,88,80,0,15,14,0,211,139,211,0,0,0,0,162,0,162,0,0,0,0,156,0,156,41,82,52,17,0,8,52,8,402,0.9009961127308066,0.892006802721
2,4981,122,103.49194553652612,70.97868940755019,59,63,0,9,8,0,158,104,158,0,0,0,0,115,0,115,0,0,0,0,116,0,116,29,57,36,14,0,5,36,5,400,0.9050530451363561,0.906713505074
3,2940,144,108.3323236282302,69.1440525182668,60,84,0,9,15,0,106,70,106,0,0,0,0,128,0,128,0,0,0,0,113,0,113,19,74,47,19,0,6,47,6,402,0.9138615612139918,0.895171957672
4,2928,130,116.17205727178782,71.88814925504388,76,54,0,13,9,0,152,102,152,0,0,0,0,106,0,106,0,0,0,0,104,0,104,15,49,39,22,0,10,39,10,402,0.907465483234714,0.897802197802
5,399,111,118.70600315462323,73.51982424983939,54,57,0,10,12,0,142,94,142,0,0,0,0,103,0,103,0,0,0,0,110,0,110,28,60,45,15,0,4,45,4,399,0.9087156654724224,0.900471900472
6,307,140,113.00848842851858,66.94405818157851,65,75,0,12,9,0,165,107,165,0,0,0,0,123,0,123,0,0,0,0,111,0,111,25,51,40,27,0,9,40,9,402,0.9126202623906705,0.913265306122
7,1624,137,111.64709491200502,75.18747502627174,75,62,0,15,11,0,200,132,200,0,0,0,0,121,0,121,0,0,0,0,132,0,132,19,62,43,18,0,7,43,7,401,0.9031318105589511,0.901981230448
8,2650,78,138.433444127669,63.29257832913839,42,36,0,11,7,0,174,116,174,0,0,0,0,67,0,67,0,0,0,0,116,0,116,21,57,42,12,0,6,42,6,400,0.9097046116276888,0.891941391941
9,3940,84,130.45744890105595,66.41938924890198,35,49,0,6,9,0,77,51,77,0,0,0,0,71,0,71,0,0,0,0,87,0,87,25,56,42,13,0,9,42,9,402,0.9081362703811685,0.907596371882
10,4262,97,136.57070567247092,70.27842020871805,40,57,0,8,16,0,73,48,73,0,0,0,0,82,0,82,0,0,0,0,90,0,90,27,61,41,17,0,10,41,10,400,0.902853903810435,0.891998036328
