Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6083,120,117.98411386155638,69.44867928019322,58,62,0,7,9,0,84,61,84,0,0,0,0,103,0,103,0,0,0,0,93,0,93,24,66,45,16,0,11,45,11,391,0.8865128968253969,0.876984126984
2,6864,100,107.13778650349137,67.2570962386175,57,43,0,6,8,0,89,65,89,0,0,0,0,94,0,94,0,0,0,0,70,0,70,29,42,34,11,0,6,34,6,391,0.8844904761904763,0.884285714286
3,3096,107,128.73948918234473,71.31881563234975,58,49,0,13,10,0,229,166,229,0,0,0,0,92,0,92,0,0,0,0,133,0,133,28,67,46,16,0,10,46,10,391,0.8847747151965861,0.886960391633
4,3148,82,117.96121815969362,68.15996920572805,40,42,0,6,6,0,97,70,97,0,0,0,0,76,0,76,0,0,0,0,90,0,90,19,63,40,10,0,1,40,1,382,0.8870499419279908,0.893728222997
5,288,110,127.87176146561058,73.63705596059826,53,57,0,11,17,0,223,162,223,0,0,0,12,82,0,82,0,0,0,0,125,0,125,19,62,52,16,0,5,52,5,398,0.8958559622195985,0.88961038961
6,341,117,111.83655448631795,77.27969900067183,51,66,0,7,14,0,145,104,145,0,0,0,0,111,0,111,0,0,0,0,111,0,111,27,62,43,14,0,2,43,2,395,0.8806793080297353,0.853886853887
7,4319,110,132.2639806661885,72.63379547547986,55,55,0,8,16,0,90,66,90,0,0,0,0,95,0,95,0,0,0,0,77,0,77,28,52,52,20,0,5,52,5,398,0.8992227469500196,0.895670995671
8,2864,59,131.17768912020847,68.00669548062977,33,26,0,7,7,0,60,44,60,0,0,0,0,52,0,52,0,0,0,0,65,0,65,20,45,31,8,0,4,31,4,385,0.8883667802082047,0.89184826473
9,3448,91,96.97249391911593,64.95985786023095,42,49,0,1,9,0,0,0,0,0,0,0,0,88,0,88,0,0,0,0,51,0,51,18,48,32,8,0,2,32,2,395,0.8933703658978384,0.899005756149
10,3637,87,118.67856628470398,65.92462530103198,53,34,0,7,6,0,81,58,81,0,0,0,0,78,0,78,0,0,0,0,56,0,56,17,31,44,9,0,5,44,5,394,0.8894613995684154,0.88013136289
11,320,52,166.40111353133184,60.77784130897702,25,27,0,11,7,0,139,101,139,0,0,0,0,40,0,40,0,0,0,0,85,0,85,21,46,32,14,0,6,32,6,384,0.8953930684699914,0.89652014652
12,376,81,132.82363485454022,75.73193250393405,48,33,0,10,8,0,192,139,192,0,0,0,0,73,0,73,0,0,0,0,105,0,105,17,47,35,16,0,5,35,5,392,0.8853034888700184,0.884773662551
