Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3790,114,105.59902764763127,69.83328485019386,55,59,0,7,8,0,155,103,155,0,0,0,0,113,0,113,0,0,0,0,103,0,103,29,48,37,13,0,6,37,6,394,0.8954861569127498,0.870509607352
2,5887,58,140.80305182979993,70.49311712871437,30,28,0,7,6,0,159,105,159,0,0,0,0,44,0,44,0,0,0,0,89,0,89,19,34,31,9,0,7,31,7,385,0.891894569956401,0.894088669951
3,2928,106,126.46702909305151,68.96364933087384,46,60,0,7,13,0,129,85,129,0,0,0,0,86,0,86,0,0,0,0,105,0,105,25,59,47,16,0,8,47,8,393,0.8942006136737358,0.883198562444
4,3009,97,115.74979106466103,69.93582101244489,50,47,0,11,6,0,78,52,78,0,0,0,0,89,0,89,0,0,0,0,76,0,76,20,45,43,13,0,2,43,2,394,0.8975499648259772,0.887579774178
5,347,92,103.24590147511987,60.445189715727125,52,40,0,3,5,0,66,43,66,0,0,0,0,80,0,80,0,0,0,0,89,0,89,16,65,32,14,0,2,32,2,384,0.8917319290665225,0.88768115942
6,512,79,106.16913957013982,62.29020726250903,36,43,0,4,3,0,63,42,63,0,0,0,0,77,0,77,0,0,0,0,77,0,77,26,54,34,6,0,5,34,5,387,0.8972043552239034,0.872814948764
7,3743,85,134.19653746461236,63.344345993216976,40,45,0,9,5,0,108,71,108,0,0,0,0,77,0,77,0,0,0,0,90,0,90,27,50,47,17,0,4,47,4,394,0.8942033283901791,0.884033613445
8,4635,97,118.01506344850715,68.23438857380668,44,53,0,5,13,0,86,58,86,0,0,0,0,83,0,83,0,0,0,0,71,0,71,18,34,41,14,0,2,41,2,396,0.8940629286043251,0.888561610211
9,2017,87,112.63266842834854,70.8444867033465,44,43,0,7,8,0,113,73,113,0,0,0,0,77,0,77,0,0,0,0,90,0,90,15,46,27,11,0,5,27,5,386,0.8843025121265315,0.897646414888
10,3052,112,101.41169544024186,67.19768087817765,57,55,0,8,5,0,153,101,153,0,0,0,0,101,0,101,0,0,0,0,105,0,105,15,43,33,11,0,6,33,6,394,0.8961465166423713,0.875
11,139,87,100.99741412877617,67.97769124660664,38,49,0,11,4,0,193,128,193,0,0,0,36,50,0,50,0,0,0,11,108,0,108,14,42,28,8,0,0,28,0,381,0.8771618569478263,0.885057471264
12,392,105,108.24755599507805,71.35813811910268,51,54,0,10,5,0,100,67,100,0,0,0,0,88,0,88,0,0,0,0,86,0,86,16,50,34,7,0,7,34,7,393,0.8940416801641291,0.87664399093
13,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,333,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
