Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5357,123,118.08205395009747,71.91595449526883,75,48,0,14,9,0,252,182,252,0,0,0,0,113,0,113,0,0,0,0,128,0,128,28,54,43,20,0,8,43,8,398,0.8955223175925142,0.89701897019
2,5272,95,96.21382887867864,59.61468531897572,49,46,0,3,6,0,47,34,47,0,0,0,0,94,0,94,0,0,0,0,56,0,56,18,38,34,6,0,4,34,4,386,0.883350481466825,0.885714285714
3,3132,109,123.40021554414554,74.9521848165185,64,45,0,19,6,0,191,139,191,0,0,0,0,92,0,92,0,0,0,0,108,0,108,26,56,47,11,0,8,47,8,398,0.9068560847451516,0.879860200961
4,2701,114,99.36600932155692,67.52702599121561,67,47,0,10,4,0,150,109,150,0,0,0,0,118,0,118,0,0,0,0,84,0,84,28,39,28,16,0,5,28,5,392,0.8990531885268729,0.887635756057
5,183,130,109.18813913574513,67.55332313718961,61,69,0,11,11,0,175,128,175,0,0,0,63,56,0,56,0,0,0,0,97,0,97,11,48,52,12,0,7,52,7,401,0.9057805015497322,0.881684981685
6,475,50,168.15742076430405,57.834856021174126,16,34,0,5,10,0,62,45,62,0,0,0,0,45,0,45,0,0,0,0,79,0,79,20,59,40,9,0,1,40,1,388,0.8933714285714288,0.882857142857
7,4448,116,109.19059173931913,69.53654704714755,65,51,0,7,12,0,131,95,131,0,0,0,0,104,0,104,0,0,0,0,91,0,91,21,53,35,14,0,9,35,9,396,0.8937737104354226,0.888752052545
8,4284,94,114.28709916939945,67.49628085335829,46,48,0,6,7,0,171,125,171,0,0,0,0,84,0,84,0,0,0,0,83,0,83,18,36,43,6,0,8,43,8,395,0.8945574381857766,0.88905775076
9,3480,68,151.00587788790497,81.96697883136729,37,31,0,14,10,0,258,189,258,0,0,0,0,55,0,55,0,0,0,0,129,0,129,18,53,32,13,0,6,32,6,391,0.8961525786785303,0.894957983193
10,4135,47,151.88638907301473,59.05579134459239,20,27,0,6,6,0,62,46,62,0,0,0,0,48,0,48,0,0,0,0,59,0,59,22,41,32,8,0,4,32,4,382,0.898812218413848,0.878419452888
11,256,66,125.72100348106814,68.94648392170082,37,29,0,7,8,0,40,28,40,0,0,0,0,52,0,52,0,0,0,0,48,0,48,12,32,33,9,0,4,33,4,382,0.8896869124141852,0.883116883117
12,286,103,112.30035359282593,69.0597851196651,50,53,0,8,9,0,168,124,168,0,0,0,0,89,0,89,0,0,0,0,87,0,87,15,40,34,15,0,9,34,9,396,0.9004775819272945,0.895053166898
13,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,368,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,414,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,433,99,111.79124991358812,70.55082798987611,52,47,0,11,4,0,112,82,112,0,0,0,0,86,0,86,0,0,0,0,73,0,73,19,40,45,7,0,6,45,6,394,0.9046355814032583,0.886002886003
20,551,87,118.27495497695006,68.18382996323652,41,46,0,9,7,0,53,39,53,0,0,0,0,80,0,80,0,0,0,0,74,0,74,20,56,39,10,0,4,39,4,394,0.900703999396033,0.886152162014
21,182,59,156.51953572856397,46.21093558244435,24,35,0,6,7,0,111,81,111,0,0,0,26,23,0,23,0,0,0,3,70,0,70,8,38,39,12,0,8,39,8,394,0.9042967948454873,0.888619854722
22,30,41,143.99794786460524,62.703567974960706,20,21,0,2,7,0,27,20,27,0,0,0,29,5,0,5,0,0,0,15,17,0,17,1,10,28,7,0,2,28,2,372,0.899762046400952,0.872241579559
23,176,68,158.80002394238798,58.502866059923285,40,28,0,5,10,0,114,84,114,0,0,0,15,31,0,31,0,0,0,4,70,0,70,10,40,47,15,0,6,47,6,397,0.9027331520843632,0.894957983193
24,449,114,116.421732498337,68.62561065706029,59,55,0,10,9,0,169,124,169,0,0,0,0,108,0,108,0,0,0,0,88,0,88,26,40,47,13,0,7,47,7,398,0.8986702868281817,0.888053467001
25,59,26,75.99967102039116,46.51191817938988,16,10,0,1,0,0,7,5,7,0,0,0,27,16,0,16,0,0,0,42,15,0,15,4,13,7,0,0,1,7,1,311,0.8697520428289659,0.910256410256
26,173,78,124.57716846071645,61.71983085850645,44,34,0,3,9,0,34,25,34,0,0,0,29,49,0,49,0,0,0,0,54,0,54,18,44,36,12,0,7,36,7,396,0.8961170595785981,0.886446886447
27,68,50,149.25051681015537,47.58225267062622,19,31,0,1,5,0,20,14,20,0,0,0,53,0,0,0,0,0,0,43,24,0,24,0,18,37,8,0,5,37,5,390,0.8953714285714288,0.892380952381
28,321,57,128.735438154839,68.33284761275763,25,32,0,2,5,0,36,26,36,0,0,0,0,66,0,66,0,0,0,0,67,0,67,27,57,31,8,0,3,31,3,388,0.9015374694045056,0.894736842105
29,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,20,57,0,57,19,57,0,0,0,0,0,0,0,0.0,0.0
30,182,41,146.01447261736308,40.445350422247955,19,22,0,4,3,0,35,25,35,0,0,0,10,23,0,23,0,0,0,0,63,0,63,9,52,29,8,0,4,29,4,388,0.8998045381150679,0.908246225319
31,3511,96,115.51959655497058,69.34439667311231,51,45,0,6,10,0,71,51,71,0,0,0,0,78,0,78,0,0,0,0,86,0,86,15,62,37,10,0,8,37,8,398,0.8959289227843918,0.891369047619
32,5554,84,123.85725370990583,65.81363534189308,43,41,0,9,8,0,81,57,81,0,0,0,0,77,0,77,0,0,0,0,71,0,71,26,47,39,13,0,5,39,5,396,0.9053524187452759,0.888321995465
33,814,59,149.0564667468707,63.33386900298944,26,33,0,7,10,0,63,46,63,0,0,0,0,48,0,48,0,0,0,0,78,0,78,18,59,39,10,0,3,39,3,394,0.9001655244114304,0.890234059726
34,947,84,131.22171521942806,76.09933603776238,51,33,0,13,6,0,169,124,169,0,0,0,0,68,0,68,0,0,0,0,106,0,106,17,59,38,13,0,7,38,7,396,0.8939639347802616,0.891723356009
35,475,66,140.97770835742574,65.66515575168583,38,28,0,9,8,0,192,157,192,0,0,0,0,49,10,39,0,0,0,0,86,17,69,20,49,37,8,0,8,37,8,395,0.8952348156893613,0.891774891775
36,491,61,135.2260736155332,66.92531505711064,28,33,0,5,7,0,54,44,54,0,0,0,0,63,13,50,0,0,0,0,78,16,62,25,66,34,9,0,4,34,4,389,0.8949207202364959,0.884465261514
37,277,26,162.86188917313245,50.42094629556524,12,14,0,4,5,0,25,20,25,0,0,0,0,26,8,18,0,0,0,0,35,10,25,14,29,20,5,0,0,20,0,360,0.8908847562693716,0.904761904762
38,175,34,164.4107654100199,61.689855624280696,19,15,0,5,5,0,39,31,39,0,0,0,5,26,8,18,0,0,0,2,43,13,30,14,35,23,9,0,2,23,2,371,0.8928365463832594,0.883753501401
39,226,29,140.46024363733005,68.0414733653645,14,15,0,3,3,0,42,34,42,0,0,0,0,31,9,22,0,0,0,0,53,16,37,19,45,13,7,0,3,13,3,357,0.8870392390011894,0.894909688013
40,416,10,57.748994579850674,29.054935898451028,5,5,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,48,14,34,29,48,2,0,0,0,2,0,162,0.77,0.87619047619
41,77,43,120.9129722655809,69.04881948381649,17,26,0,1,5,0,29,24,29,0,0,0,31,18,5,13,0,0,0,19,34,10,24,3,29,22,4,0,4,22,4,374,0.9010662133972029,0.898117386489
42,134,37,146.3270969207931,43.85827696957758,20,17,0,5,1,0,57,46,57,0,0,0,37,9,3,6,0,0,0,13,51,15,36,6,40,28,6,0,3,28,3,380,0.8949006921979897,0.873873873874
43,193,53,138.6796915874248,74.77810191701253,26,27,0,4,9,0,49,40,49,0,0,0,18,38,11,27,0,0,0,4,55,16,39,13,45,22,13,0,2,22,2,389,0.9008798250521284,0.893081761006
44,410,51,130.6772374676976,70.56150893413648,24,27,0,7,6,0,55,45,55,0,0,0,0,55,16,39,0,0,0,0,84,25,59,26,73,26,8,0,2,26,2,382,0.8990315080280479,0.874883286648
45,300,41,133.17751623677444,71.00585279625223,20,21,0,7,1,0,30,24,30,0,0,0,0,51,15,36,0,0,0,0,52,16,36,23,46,21,6,0,3,21,3,366,0.8864621398827229,0.894308943089
46,105,75,113.7004327287013,60.85490712909979,32,43,0,5,5,0,77,62,77,0,0,0,39,32,10,22,0,0,0,11,49,15,34,6,33,31,12,0,4,31,4,394,0.9053079365079366,0.880634920635
47,176,43,125.24883626818347,63.26108489513642,21,22,0,2,5,0,31,25,31,0,0,0,0,51,15,36,0,0,0,0,47,14,33,26,37,21,11,0,0,21,0,376,0.8924000103015788,0.884828349945
