Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5931,92,125.68373342513951,73.11131000144921,47,45,0,7,11,0,36,27,36,0,0,0,0,84,0,84,0,0,0,0,92,0,92,29,82,35,15,0,8,35,8,399,0.9019826266990727,0.896480331263
2,6989,80,132.66992963192018,75.5754634477496,37,43,0,11,12,0,129,92,129,0,0,0,0,65,0,65,0,0,0,0,108,0,108,14,70,32,13,0,7,32,7,400,0.9068266369047618,0.898214285714
3,3004,165,91.88987915418755,65.86160689098259,88,77,0,10,8,0,216,153,216,0,0,0,0,163,0,163,0,0,0,0,130,0,130,22,61,40,14,0,6,40,6,402,0.9069526433162798,0.89062049062
4,2882,113,105.32727864451559,70.73694503626213,62,51,0,9,10,0,94,66,94,0,0,0,0,116,0,116,0,0,0,0,93,0,93,29,63,29,15,0,7,29,7,400,0.8982356824004565,0.896333754741
5,254,78,135.7044539599251,72.3216839401494,38,40,0,12,8,0,74,53,74,0,0,0,1,73,0,73,0,0,0,0,100,0,100,24,78,37,12,0,6,37,6,400,0.9004336119720737,0.90293040293
6,347,86,89.06860670868492,53.715556092337195,41,45,0,3,3,0,30,22,30,0,0,0,0,83,0,83,0,0,0,0,73,0,73,17,61,27,7,0,2,27,2,396,0.9063747456797753,0.90642303433
7,3772,119,116.5843687614018,74.41405766900971,60,59,0,16,14,0,220,158,220,0,0,0,0,106,0,106,0,0,0,0,123,0,123,24,59,43,15,0,8,43,8,400,0.9032318809876891,0.893957583033
8,4663,183,76.24762085894814,48.93755883768068,90,93,0,2,7,0,17,12,17,0,0,0,0,176,0,176,0,0,0,0,71,0,71,19,56,36,6,0,7,36,7,401,0.900033984151157,0.902680197762
9,3627,99,106.73361352122342,76.89018026533401,52,47,0,12,7,0,195,138,195,0,0,0,0,90,0,90,0,0,0,0,119,0,119,18,59,32,7,0,6,32,6,397,0.9039626665889294,0.909571909572
10,2163,107,93.92955178937916,60.77574728776728,49,58,0,3,5,0,37,26,37,0,0,0,0,98,0,98,0,0,0,0,75,0,75,19,57,36,7,0,6,36,6,399,0.8895661505059704,0.90031152648
11,171,118,105.2119682879207,67.50034695906243,65,53,0,9,7,0,72,52,72,0,0,0,40,68,0,68,0,0,0,5,71,0,71,16,47,35,15,0,6,35,6,400,0.8936505656557364,0.895480225989
12,248,67,119.08335751673683,71.02581370296397,38,29,0,6,5,0,45,32,45,0,0,0,0,64,0,64,0,0,0,4,68,0,68,17,54,23,11,0,4,23,4,395,0.8969226362855235,0.899786780384
13,468,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,423,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,569,120,122.7639552240512,73.5488509564357,55,65,0,11,13,0,245,177,245,0,0,0,0,99,0,99,0,0,0,0,146,0,146,21,76,52,12,0,9,52,9,402,0.9052248677248678,0.890079365079
20,399,87,134.63774933586325,77.49349898709485,52,35,0,16,6,0,518,371,518,0,0,0,0,79,0,79,0,0,0,0,215,0,215,25,66,33,18,0,8,33,8,402,0.8980270401197872,0.900930487137
21,0,8,52.85117539594642,24.95052758175959,1,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,218,0.8534226190476191,0.880952380952
22,237,57,82.41770932273627,47.73264961447598,25,32,0,1,1,0,0,0,0,0,0,0,0,59,0,59,0,0,0,1,37,0,37,9,34,14,3,0,1,14,1,373,0.8691172375382897,0.894736842105
23,294,80,125.54266742614371,73.9205778479084,42,38,0,9,10,0,154,109,154,0,0,0,0,81,0,81,0,0,0,0,109,0,109,21,63,35,10,0,6,35,6,398,0.9011049107142857,0.897619047619
24,421,111,95.29910880784274,60.36386109441185,59,52,0,5,7,0,55,40,55,0,0,0,0,108,0,108,0,0,0,0,69,0,69,23,52,34,7,0,4,34,4,399,0.8994419129554266,0.906477906478
25,277,81,113.5881446397628,68.15457696565454,33,48,0,8,4,0,82,59,82,0,0,0,0,80,0,80,0,0,0,0,80,0,80,23,55,30,11,0,6,30,6,398,0.8945101283921583,0.898883009994
26,81,94,114.59428640361024,65.23672750253492,39,55,0,7,6,0,149,108,149,0,0,0,75,15,0,15,0,0,0,55,60,0,60,2,19,38,10,0,9,38,9,400,0.8988768889176311,0.906788247214
27,26,65,146.45443342611836,68.41006058873076,37,28,0,5,9,0,41,29,41,0,0,0,66,6,0,6,0,0,0,65,13,0,13,0,1,44,12,0,1,44,1,395,0.9056184840800223,0.892307692308
28,68,33,117.22169778744983,47.57248543299692,14,19,0,1,3,0,19,14,19,0,0,0,30,10,0,10,0,0,0,60,18,0,18,2,13,22,2,0,2,22,2,371,0.8932178932178932,0.896103896104
29,299,54,145.5194429049105,53.10435662188305,26,28,0,7,1,0,154,110,154,0,0,0,0,49,0,49,0,0,0,0,103,0,103,26,58,41,9,0,4,41,4,393,0.9074645633287609,0.89417989418
30,315,95,118.19857978207149,67.44532944772146,48,47,0,9,6,0,87,62,87,0,0,0,0,84,0,84,0,0,0,0,96,0,96,21,69,40,10,0,8,40,8,401,0.9073842500989315,0.895238095238
31,5331,101,108.02288196060262,71.57409015714667,54,47,0,14,6,0,235,168,235,0,0,0,0,94,0,94,0,0,0,0,120,0,120,24,51,32,13,0,4,32,4,401,0.8965997731314856,0.897218293258
32,5814,88,129.04224184035013,71.35877013051969,41,47,0,10,8,0,278,197,278,0,0,0,0,83,0,83,0,0,0,0,156,0,156,25,71,37,17,0,5,37,5,401,0.9097765397481307,0.891774891775
33,1097,126,89.01703744928359,58.31915235666636,68,58,0,3,6,0,86,61,86,0,0,0,0,126,0,126,0,0,0,0,89,0,89,30,60,37,4,0,7,37,7,399,0.8980146732414305,0.901360544218
34,1034,104,132.01049195636543,73.17357720129642,54,50,0,14,10,0,325,233,325,0,0,0,0,84,0,84,0,0,0,0,164,0,164,18,70,49,16,0,6,49,6,402,0.9033948823612283,0.899725274725
35,320,70,121.87351124633285,74.15360681802356,30,40,0,6,7,0,90,73,90,0,0,0,0,68,14,54,0,0,0,0,92,18,74,25,74,24,10,0,7,24,7,397,0.9071088435374154,0.913605442177
36,491,75,135.64886694068775,71.15129819470138,32,43,0,8,13,0,54,44,54,0,0,0,0,72,14,58,0,0,0,0,80,16,64,24,70,27,17,0,8,27,8,399,0.9022179894179895,0.905396825397
37,92,46,142.71539360142245,81.42136171752364,27,19,0,6,7,0,125,100,125,0,0,0,0,34,10,24,0,0,0,13,68,20,48,9,43,21,9,0,2,21,2,380,0.8945224592672608,0.908902691511
38,179,44,144.47801903045868,65.36885650422093,24,20,0,7,5,0,50,40,50,0,0,0,0,41,12,29,0,0,0,9,79,24,55,21,67,26,8,0,3,26,3,383,0.8966942148760331,0.896103896104
39,193,52,91.73841424191814,47.71011251686845,27,25,0,0,2,0,0,0,0,0,0,0,0,55,16,39,0,0,0,0,58,17,41,14,57,22,2,0,1,22,1,376,0.8892909974640743,0.905677655678
