Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5751,113,126.22085774888895,69.19503262014506,61,52,0,7,10,0,127,84,127,0,0,0,0,94,0,94,0,0,0,0,107,0,107,30,59,52,21,0,4,52,4,402,0.9012302861468809,0.887484197219
2,5990,68,135.77764031224902,70.91022264877206,32,36,0,6,8,0,77,50,77,0,0,0,0,60,0,60,0,0,0,0,87,0,87,20,58,32,12,0,6,32,6,399,0.8953235706047125,0.890056022409
3,2892,128,116.09853089090194,70.84391517191402,62,66,0,15,6,0,254,170,254,0,0,0,0,116,0,116,0,0,0,0,148,0,148,29,62,47,19,0,8,47,8,400,0.9068574451264881,0.900669642857
4,2935,81,141.18353893133323,69.71935276231734,35,46,0,9,14,0,130,87,130,0,0,0,0,80,0,80,0,0,0,0,112,0,112,33,63,37,10,0,13,37,13,402,0.9047945652883921,0.89417989418
5,454,91,102.87276743150612,56.93344937844719,47,44,0,2,4,0,57,39,57,0,0,0,0,88,0,88,0,0,0,0,79,0,79,21,60,43,6,0,3,43,3,401,0.8948050902524999,0.9094714809
6,205,150,99.15024480365358,63.71815131716108,66,84,0,9,12,0,64,42,64,0,0,0,77,64,0,64,0,0,0,0,96,0,96,20,71,47,15,0,5,47,5,402,0.9038973544973545,0.90380952381
7,3794,80,128.74853340704607,61.25872024007798,36,44,0,8,5,0,68,46,68,0,0,0,0,86,0,86,0,0,0,0,96,0,96,34,70,42,10,0,7,42,7,401,0.9073735119047618,0.880952380952
8,3712,150,88.27139114461227,65.01563964195175,84,66,0,11,5,0,177,119,177,0,0,0,0,138,0,138,0,0,0,0,117,0,117,21,58,28,13,0,7,28,7,400,0.8881449735449733,0.894603174603
9,2692,98,111.25903758945047,71.4915846290899,46,52,0,7,7,0,155,103,155,0,0,0,0,83,0,83,0,0,0,0,102,0,102,22,46,41,7,0,7,41,7,400,0.8987946490549573,0.900388726919
10,2181,135,103.9712519117828,69.23650778331954,60,75,0,9,12,0,171,114,171,0,0,0,0,125,0,125,0,0,0,0,115,0,115,21,53,30,23,0,8,30,8,401,0.9049644000261283,0.902292768959
