Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4920,59,144.69232942043914,62.3314548756387,29,30,0,8,8,0,87,61,87,0,0,0,0,68,0,68,0,0,0,0,93,0,93,34,66,32,8,0,9,32,9,396,0.8982640456354902,0.910411622276
2,6220,58,141.74905680907676,67.64792242819227,29,29,0,7,7,0,10,7,10,0,0,0,0,57,0,57,0,0,0,0,41,0,41,23,38,36,7,0,4,36,4,394,0.9053068908895306,0.888341543514
3,2875,98,117.96706550349177,75.3496155220951,44,54,0,5,14,0,125,86,125,0,0,0,0,101,0,101,0,0,0,0,106,0,106,28,63,30,21,0,3,30,3,398,0.8997788619821108,0.867832847425
4,3138,107,122.64005058877356,77.43468423237272,47,60,0,14,15,0,310,215,310,0,0,0,0,87,0,87,0,0,0,0,148,0,148,20,48,33,18,0,8,33,8,396,0.9018462831022879,0.90031152648
5,599,89,117.91137771197226,71.54890324257632,39,50,0,9,11,0,76,51,76,0,0,0,0,83,0,83,0,0,0,0,87,0,87,23,61,36,14,0,4,36,4,401,0.9002080064445929,0.894060995185
6,230,133,123.7112849640327,79.1446437309195,70,63,0,19,12,0,344,239,344,0,0,0,23,90,0,90,0,0,0,1,158,0,158,16,50,48,19,0,10,48,10,402,0.9019864376300583,0.898675259578
7,4069,86,125.16277221269128,68.09964938971834,36,50,0,8,9,0,134,92,134,0,0,0,0,73,0,73,0,0,0,0,101,0,101,16,58,38,14,0,4,38,4,390,0.8930245435112931,0.892026578073
8,5036,63,146.1551029679906,62.781376972067775,34,29,0,10,9,0,184,128,184,0,0,0,0,45,0,45,0,0,0,0,88,0,88,13,30,34,10,0,9,34,9,396,0.9057337220602524,0.894935752079
9,3565,52,161.85816198112758,65.76449709042038,25,27,0,9,11,0,106,73,106,0,0,0,0,50,0,50,0,0,0,0,69,0,69,19,30,30,8,0,6,30,6,392,0.8917124542124542,0.893772893773
10,2593,62,130.8717198656167,73.76996465043476,26,36,0,9,6,0,223,154,223,0,0,0,0,57,0,57,0,0,0,0,121,0,121,17,49,21,17,0,3,21,3,393,0.9041425102819486,0.89708141321
11,335,51,115.33502143114221,48.24395881901434,28,23,0,2,2,0,5,3,5,0,0,0,0,50,0,50,0,0,0,0,51,0,51,20,47,26,6,0,4,26,4,392,0.8986104245619819,0.87675070028
12,165,73,128.4540833351726,70.0956911838858,38,35,0,7,10,0,124,85,124,0,0,0,5,56,0,56,0,0,0,3,83,0,83,15,43,27,16,0,4,27,4,399,0.903095372132715,0.895629484671
13,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,323,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,385,121,113.97453268240012,73.26968142138759,63,58,0,12,14,0,275,192,275,0,0,0,0,100,0,100,0,0,0,0,136,0,136,22,50,38,18,0,9,38,9,399,0.9034853200893775,0.885478158205
20,430,84,124.62449745820028,81.69052654637082,38,46,0,8,13,0,200,138,200,0,0,0,0,94,0,94,0,0,0,0,125,0,125,30,61,26,16,0,4,26,4,400,0.9051465824425009,0.882653061224
21,220,81,119.90192577463735,60.17839545578844,48,33,0,8,6,0,126,87,126,0,0,0,0,65,0,65,0,0,0,0,89,0,89,19,46,39,12,0,5,39,5,393,0.8984475363076183,0.908289241623
22,0,36,103.93296794422702,61.05060548043126,17,19,0,1,2,0,27,19,27,0,0,0,25,0,0,0,0,0,0,8,0,0,0,0,0,12,5,0,1,12,1,363,0.8726484420928863,0.875661375661
23,301,118,97.52624417642669,69.03146258011171,50,68,0,8,7,0,60,40,60,0,0,0,0,115,0,115,0,0,0,0,75,0,75,22,51,30,15,0,2,30,2,398,0.8943926895664902,0.889426957224
24,76,59,155.2859867131955,71.81387923379044,31,28,0,12,12,0,183,127,183,0,0,0,17,23,0,23,0,0,0,28,70,0,70,7,26,34,13,0,1,34,1,392,0.9028399064308282,0.888619854722
