Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5546,90,129.90401539110914,72.97514000114354,41,49,0,11,9,0,107,78,107,0,0,0,0,83,0,83,0,0,0,0,81,0,81,28,49,45,9,0,8,45,8,392,0.890573192239859,0.890476190476
2,4549,48,150.7504452171708,74.09890610085439,25,23,0,5,8,0,116,83,116,0,0,0,0,37,0,37,0,0,0,0,74,0,74,13,41,26,11,0,3,26,3,368,0.8897156084656085,0.877976190476
3,2954,119,111.29931856954384,69.99587839481099,58,61,0,9,9,0,59,42,59,0,0,0,0,105,0,105,0,0,0,0,81,0,81,18,63,41,18,0,5,41,5,392,0.8951916901214266,0.873949579832
4,2819,70,136.37524352147238,62.86371088027068,39,31,0,7,8,0,150,109,150,0,0,0,0,55,0,55,0,0,0,0,88,0,88,15,46,39,10,0,6,39,6,384,0.8968415937803695,0.886394557823
5,245,93,132.25866573226773,71.36140271685377,49,44,0,12,11,0,206,148,206,0,0,0,13,72,0,72,0,0,0,0,113,0,113,23,49,44,16,0,4,44,4,388,0.9007812629040517,0.882232462878
6,261,71,131.72987290203787,59.76055999405021,37,34,0,8,4,0,122,87,122,0,0,0,0,73,0,73,0,0,0,0,99,0,99,26,60,45,9,0,2,45,2,390,0.8935443647802306,0.900067069081
7,4001,95,131.66677449209539,71.211051560615,54,41,0,16,8,0,157,113,157,0,0,0,0,76,0,76,0,0,0,0,106,0,106,23,59,40,19,0,8,40,8,396,0.8889935364727609,0.890726817043
8,2033,73,123.21038131881846,72.85925144668961,37,36,0,9,5,0,206,148,206,0,0,0,0,62,0,62,0,0,0,0,95,0,95,16,37,29,11,0,6,29,6,390,0.8938199787327203,0.888454011742
9,2600,85,105.33847150654248,69.18693292825212,42,43,0,5,4,0,99,71,99,0,0,0,0,79,0,79,0,0,0,0,66,0,66,21,37,28,9,0,5,28,5,388,0.8855824682814298,0.887955182073
10,2936,106,103.06711835966291,63.31001456817901,56,50,0,7,5,0,113,80,113,0,0,0,0,92,0,92,0,0,0,0,81,0,81,23,44,40,8,0,8,40,8,382,0.8795326247266438,0.901168014376
11,295,78,127.52782976778522,72.52773950191157,37,41,0,10,7,0,121,86,121,0,0,0,0,66,0,66,0,0,0,0,83,0,83,18,47,31,12,0,7,31,7,390,0.8885758116527349,0.89010989011
12,293,112,101.27953325332126,70.7477630884663,53,59,0,12,9,0,191,137,191,0,0,0,0,102,0,102,0,0,0,0,98,0,98,19,42,34,8,0,4,34,4,391,0.8928438562925171,0.895408163265
13,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,33,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,42,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,620,102,122.21658831789746,65.56174545286346,56,46,0,9,7,0,184,132,184,0,0,0,0,89,0,89,0,0,0,0,109,0,109,17,53,51,12,0,4,51,4,392,0.8942668570696254,0.86974789916
20,504,127,108.40907059618631,67.72441851477195,72,55,0,10,10,0,199,142,199,0,0,0,0,114,0,114,0,0,0,0,113,0,113,23,55,44,18,0,5,44,5,394,0.8945894558455785,0.87776527934
21,240,2,34.02647213467867,1.355595681657892,2,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,12,60,0,60,25,59,0,0,0,0,0,0,79,0.7023809523809523,0.904761904762
22,178,35,128.1098381314903,56.27294995688589,18,17,0,3,1,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,26,0,26,11,20,19,4,0,4,19,4,354,0.8838095238095238,0.899319727891
23,254,79,121.18363897545714,64.15690176306622,36,43,0,7,7,0,67,47,67,0,0,0,0,75,0,75,0,0,0,0,83,0,83,27,61,34,12,0,6,34,6,386,0.8868084327145375,0.891500904159
