Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3882,153,114.05425651288785,72.54355402555824,74,79,0,11,13,0,174,128,174,0,0,0,0,124,0,124,0,0,0,0,108,0,108,23,60,48,30,0,6,48,6,402,0.9060800790904596,0.900404606287
2,4865,94,117.68384483642721,74.78140594301642,53,41,0,13,7,0,226,165,226,0,0,0,0,80,0,80,0,0,0,0,110,0,110,16,45,30,14,0,5,30,5,400,0.8923532518484985,0.899189463019
3,3017,149,114.22138280193901,72.67198229748085,73,76,0,15,15,0,256,187,256,0,0,0,0,123,0,123,0,0,0,0,143,0,143,19,69,49,19,0,11,49,11,402,0.9036154527573832,0.896772131671
4,3047,99,109.0010834630104,62.337902072576625,52,47,0,3,6,0,50,38,50,0,0,0,0,96,0,96,0,0,0,0,76,0,76,27,60,42,12,0,1,42,1,401,0.9076381904664734,0.879268879269
5,270,104,118.69386232503061,77.22761826007206,50,54,0,7,14,0,153,112,153,0,0,0,5,94,0,94,0,0,0,2,100,0,100,20,54,31,19,0,5,31,5,399,0.9046056107354182,0.89880952381
6,235,74,146.06787872820416,58.46740363450635,39,35,0,9,9,0,157,115,157,0,0,0,0,57,0,57,0,0,0,3,113,0,113,24,66,38,17,0,9,38,9,402,0.9126273957355042,0.890604890605
7,3181,78,137.65544965527846,69.14975446986847,41,37,0,10,13,0,187,137,187,0,0,0,0,72,0,72,0,0,0,0,100,0,100,20,49,48,8,0,2,48,2,400,0.8999209479978714,0.907203907204
8,4250,67,135.84228364468458,77.854086848044,32,35,0,8,9,0,250,184,250,0,0,0,0,54,0,54,0,0,0,0,119,0,119,16,51,32,10,0,6,32,6,396,0.9008900062586853,0.900497512438
9,1362,100,110.19118623437643,69.65144944294263,52,48,0,10,7,0,148,108,148,0,0,0,0,90,0,90,0,0,0,0,99,0,99,17,55,36,12,0,6,36,6,398,0.9073690476190478,0.903333333333
10,4451,98,112.46233812399446,65.20870837729838,49,49,0,5,10,0,49,36,49,0,0,0,0,82,0,82,0,0,0,0,62,0,62,15,46,40,12,0,7,40,7,402,0.9054858094841436,0.883867832847
11,270,82,116.0193359615184,67.87565581311765,37,45,0,7,7,0,151,110,151,0,0,0,0,85,0,85,0,0,0,0,93,0,93,24,46,30,8,0,9,30,9,399,0.9058383615195038,0.890824622532
12,273,78,131.96608060391446,69.88532919716644,42,36,0,9,4,0,83,62,83,0,0,0,0,58,0,58,0,0,0,0,60,0,60,11,37,35,17,0,4,35,4,399,0.8979250806173886,0.899267399267
13,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,579,88,134.32412049780513,75.77377245799276,44,44,0,9,12,0,45,32,45,0,0,0,0,67,0,67,0,0,0,0,68,0,68,22,54,34,15,0,12,34,12,400,0.9086082005116096,0.894480519481
20,492,113,122.14860531270676,75.61720746835095,57,56,0,12,11,0,156,114,156,0,0,0,0,99,0,99,0,0,0,0,108,0,108,26,59,46,14,0,8,46,8,402,0.9049297219083421,0.900547829751
21,351,42,98.18661845813618,57.28441044940806,18,24,0,1,4,0,15,11,15,0,0,0,0,65,0,65,0,0,0,0,82,0,82,32,78,18,4,0,1,18,1,376,0.8850151171579741,0.892290249433
22,158,30,169.2199217369387,45.48053859491552,15,15,0,6,7,0,101,74,101,0,0,0,0,28,0,28,0,0,0,0,54,0,54,14,26,17,8,0,5,17,5,369,0.8953174603174606,0.91746031746
23,330,66,174.9660310885434,56.93245381243436,37,29,0,13,13,0,203,147,203,0,0,0,8,53,0,53,0,0,0,0,113,0,113,21,56,42,19,0,5,42,5,401,0.910085705540251,0.909812409812
24,266,65,117.49434765501016,55.79821738012068,23,42,0,5,5,0,44,32,44,0,0,0,15,48,0,48,0,0,0,0,63,0,63,14,47,29,13,0,2,29,2,398,0.9061594815440966,0.904029304029
25,270,50,93.62271069500403,51.731846416435054,28,22,0,2,1,0,30,22,30,0,0,0,0,53,0,53,0,0,0,0,54,0,54,17,44,22,1,0,2,22,2,386,0.8958380952380955,0.90380952381
26,288,66,124.63017098068336,61.25106855731769,32,34,0,5,5,0,20,15,20,0,0,0,0,62,0,62,0,0,0,0,51,0,51,27,45,34,9,0,4,34,4,388,0.9004930254930256,0.900432900433
27,117,65,110.20819716584832,67.47116136501027,33,32,0,7,4,0,109,81,109,0,0,0,17,47,0,47,0,0,0,23,71,0,71,12,42,24,9,0,4,24,4,391,0.8974077204846435,0.90695970696
28,143,43,134.1395161026821,55.068248886942506,19,24,0,5,2,0,86,64,86,0,0,0,21,27,0,27,0,0,0,25,71,0,71,12,49,27,5,0,5,27,5,394,0.89697133585722,0.892580287929
29,90,81,110.45998324293794,51.67002809313272,39,42,0,4,3,0,35,26,35,0,0,0,52,22,0,22,0,0,0,38,38,0,38,4,28,40,6,0,7,40,7,400,0.889378796786204,0.905349794239
30,177,125,106.43569315373323,67.34500888350249,60,65,0,8,10,0,119,88,119,0,0,0,64,60,0,60,0,0,0,0,88,0,88,20,54,34,21,0,7,34,7,401,0.9033615238095238,0.902857142857
31,4118,93,117.80140034249136,77.6401095165525,48,45,0,6,14,0,115,85,115,0,0,0,0,85,0,85,0,0,0,0,95,0,95,17,63,29,14,0,7,29,7,399,0.9025183203122851,0.907834101382
32,4051,128,112.66318240498276,70.36096921062547,63,65,0,13,8,0,274,200,274,0,0,0,0,112,0,112,0,0,0,0,141,0,141,26,61,47,14,0,5,47,5,402,0.8973068963913691,0.892485119048
33,1108,87,112.4908472117183,76.2402735416713,38,49,0,9,8,0,106,79,106,0,0,0,0,90,0,90,0,0,0,0,95,0,95,29,63,20,20,0,2,20,2,397,0.8981906145996518,0.896004378763
34,1128,120,119.4372318055207,73.53307804531825,61,59,0,17,9,0,168,124,168,0,0,0,0,106,0,106,0,0,0,0,97,0,97,23,49,38,18,0,8,38,8,402,0.8952480158730158,0.904365079365
35,558,71,148.66165746622622,63.496966677527915,33,38,0,12,9,0,105,85,105,0,0,0,0,61,12,49,0,0,0,0,70,14,56,22,50,41,17,0,3,41,3,397,0.9133108510216227,0.896713615023
36,590,79,136.8814444630021,74.23902004944281,39,40,0,11,10,0,177,145,177,0,0,0,0,77,15,62,0,0,0,0,92,18,74,31,59,34,10,0,9,34,9,402,0.9040294214144559,0.913803496082
37,280,37,139.60116871256974,72.90825287679608,20,17,0,4,4,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,38,11,27,16,38,19,7,0,3,19,3,380,0.8938571776409617,0.880308880309
38,166,55,167.2568646783743,55.37189354404284,24,31,0,7,12,0,104,83,104,0,0,0,23,22,7,15,0,0,0,4,57,17,40,8,35,35,12,0,7,35,7,399,0.9041007477371112,0.905627705628
39,308,46,159.2578400739652,83.68243395160036,26,20,0,9,10,0,255,207,255,0,0,0,0,51,15,36,0,0,0,0,109,33,76,21,58,14,14,0,5,14,5,391,0.9010599513907642,0.900621118012
40,262,48,101.27029709002379,58.44451003050016,29,19,0,0,2,0,0,0,0,0,0,0,0,55,16,39,0,0,0,14,59,18,41,23,57,21,5,0,1,21,1,390,0.8945002480158731,0.910714285714
41,195,36,153.76160423784827,57.255563018785786,16,20,0,6,4,0,47,38,47,0,0,0,12,32,10,22,0,0,0,4,65,19,46,18,55,24,8,0,2,24,2,384,0.8942350088183421,0.898148148148
42,79,49,157.10834828415733,61.036416840016855,27,22,0,7,9,0,119,96,119,0,0,0,49,9,3,6,0,0,0,39,44,13,31,1,21,29,11,0,3,29,3,399,0.9047916542710377,0.914480077745
43,69,40,141.149111474431,57.73437741423483,20,20,0,4,7,0,46,38,46,0,0,0,45,10,3,7,0,0,0,45,23,7,16,2,14,24,8,0,0,24,0,393,0.9004613095238092,0.882142857143
44,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,21,6,15,0,0,0,10,54,16,38,21,54,0,0,0,0,0,0,0,0.0,0.0
45,301,60,111.35847994644418,69.95265144993411,28,32,0,3,4,0,85,68,85,0,0,0,0,56,17,39,0,0,0,0,82,25,57,15,60,21,9,0,3,21,3,394,0.9055423280423278,0.894444444444
46,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,58,17,41,16,58,0,0,0,0,0,0,0,0.0,0.0
47,201,43,114.00516993104428,67.8840642685546,24,19,0,3,4,0,14,11,14,0,0,0,8,46,14,32,0,0,0,11,42,13,29,20,38,16,5,0,4,16,4,379,0.8908418965206416,0.901439645626
48,37,55,97.68233922935448,57.17134797034778,30,25,0,2,1,0,47,38,47,0,0,0,68,3,1,2,0,0,0,65,12,4,8,0,3,24,2,0,2,24,2,389,0.9021330184966547,0.894372294372
49,314,67,132.25411899368396,53.33524711304447,34,33,0,3,6,0,83,68,83,0,0,0,0,61,18,43,0,0,0,0,90,27,63,32,75,36,10,0,8,36,8,399,0.902841867421952,0.904051172708
50,325,29,145.95917157467744,31.565658360986635,15,14,0,1,2,0,13,11,13,0,0,0,0,41,12,29,0,0,0,0,63,19,44,30,61,21,5,0,3,21,3,370,0.8999773512258652,0.906403940887
Totals,48233,3153,NA,NA,1574,1579,301,314,4605,3464,4605,0,0,0,417,2736,164,2572,0,0,0,283,3430,271,3159,926,2192,1319,491,0,208,1319,208,402,0.9136858409966981,0.899279597662
