Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7469,127,120.41560435543771,74.1564841295633,66,61,0,16,10,0,170,118,170,0,0,0,0,111,0,111,0,0,0,0,131,0,131,25,74,44,20,0,8,44,8,398,0.9065643369381976,0.894263217098
2,3584,108,103.11433303843968,70.75111992409792,56,52,0,9,9,0,262,182,262,0,0,0,0,97,0,97,0,0,0,0,126,0,126,22,40,36,9,0,5,36,5,402,0.9074094486903127,0.910934744268
3,2974,113,131.6299066044232,67.76018456602458,62,51,0,13,11,0,215,150,215,0,0,0,0,93,0,93,0,0,0,0,138,0,138,25,70,61,14,0,8,61,8,402,0.9028599771022827,0.897597977244
4,2948,96,99.14986155665896,68.39517093787047,54,42,0,7,6,0,121,83,121,0,0,0,0,91,0,91,0,0,0,0,101,0,101,20,61,26,11,0,3,26,3,393,0.9003208705357145,0.889880952381
5,324,86,134.84685299293125,73.6196901493351,48,38,0,11,10,0,217,152,217,0,0,0,0,73,0,73,0,0,0,0,129,0,129,21,62,42,13,0,5,42,5,400,0.9075272347987327,0.885935769657
6,247,80,131.46209543342115,59.65449310905951,37,43,0,7,8,0,50,34,50,0,0,0,0,68,0,68,0,0,0,5,80,0,80,26,60,40,14,0,7,40,7,399,0.9028162202380952,0.897619047619
7,4754,128,110.86134440101637,77.47080356737278,57,71,0,12,11,0,229,158,229,0,0,0,0,121,0,121,0,0,0,0,132,0,132,29,54,34,18,0,8,34,8,400,0.8895699637276786,0.899553571429
8,5065,73,113.8630906539439,66.4117084921004,37,36,0,9,4,0,193,135,193,0,0,0,0,67,0,67,0,0,0,0,118,0,118,13,55,30,9,0,3,30,3,398,0.8933999946385008,0.90345727332
9,3978,96,128.3920172519377,69.5779823829418,36,60,0,7,13,0,62,43,62,0,0,0,0,73,0,73,0,0,0,0,85,0,85,16,59,43,14,0,9,43,9,400,0.9019536416997357,0.892361111111
10,4298,69,120.7787152793292,67.44946940940231,27,42,0,5,8,0,46,32,46,0,0,0,0,64,0,64,0,0,0,0,55,0,55,19,39,25,9,0,9,25,9,400,0.905982136605955,0.902691511387
11,377,126,97.53788277368582,69.81039793150345,54,72,0,9,9,0,140,98,140,0,0,0,0,117,0,117,0,0,0,0,99,0,99,19,47,36,12,0,2,36,2,401,0.8980866597079749,0.89417989418
12,215,72,129.17531978743824,69.79688680002818,37,35,0,10,7,0,143,99,143,0,0,0,1,62,0,62,0,0,0,0,90,0,90,20,46,29,11,0,8,29,8,395,0.9001827968841857,0.904761904762
13,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,63,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,469,99,116.62586044541855,70.9191022825182,54,45,0,11,10,0,207,144,207,0,0,0,0,83,0,83,0,0,0,0,131,0,131,21,65,31,13,0,8,31,8,399,0.9027091501838979,0.894660894661
20,535,120,113.24946069601587,73.81901490335285,69,51,0,12,7,0,158,108,158,0,0,0,0,120,0,120,0,0,0,0,117,0,117,30,65,33,22,0,7,33,7,401,0.9008382936507936,0.90753968254
21,133,46,136.41290774302402,28.517807160323446,18,28,0,0,2,0,0,0,0,0,0,0,41,11,0,11,0,0,0,14,43,0,43,4,43,34,8,0,4,34,4,391,0.9076762084796111,0.892339544513
22,189,43,101.55622697074588,57.84618371634754,21,22,0,1,3,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,36,0,36,6,33,16,3,0,3,16,3,360,0.8804888099101187,0.893687707641
23,123,72,139.20948955789703,65.43170032629735,32,40,0,5,11,0,11,8,11,0,0,0,44,27,0,27,0,0,0,0,55,0,55,2,51,34,13,0,9,34,9,398,0.9057355967078187,0.906746031746
24,201,140,91.426876202043,65.66021171336502,72,68,0,10,8,0,244,169,244,0,0,0,68,67,0,67,0,0,0,0,127,0,127,20,50,34,15,0,3,34,3,402,0.8955539358600584,0.898299319728
25,194,86,95.3851365499591,54.278363862912876,38,48,0,3,5,0,64,45,64,0,0,0,10,80,0,80,0,0,0,3,69,0,69,20,48,32,7,0,3,32,3,398,0.8952168482319912,0.902547065338
26,106,20,61.584950807874655,34.579903581298254,9,11,0,0,0,0,0,0,0,0,0,0,17,25,0,25,0,0,0,47,27,0,27,8,27,3,1,0,0,3,0,257,0.8333928571428574,0.883333333333
27,107,114,104.78216577587081,63.22685725943704,63,51,0,8,6,0,45,32,45,0,0,0,95,19,0,19,0,0,0,53,41,0,41,5,27,39,9,0,9,39,9,397,0.9024150288000706,0.903926482874
28,20,51,146.28934661109642,36.44551794878629,31,20,0,2,5,0,8,6,8,0,0,0,58,0,0,0,0,0,0,59,3,0,3,0,1,38,6,0,7,38,7,388,0.9077186430127606,0.888888888889
29,147,67,88.82460184501916,47.550133845778674,36,31,0,1,1,0,8,6,8,0,0,0,18,61,0,61,0,0,0,2,61,0,61,17,56,24,4,0,1,24,1,392,0.8812653152149699,0.894100923952
30,94,139,90.45891397963037,54.48965853073029,73,66,0,5,5,0,59,41,59,0,0,0,114,13,0,13,0,0,0,47,43,0,43,6,25,44,12,0,2,44,2,400,0.9071883295008389,0.889003083248
31,5692,194,84.05073690445815,61.45018648619431,106,88,0,12,6,0,269,189,269,0,0,0,0,184,0,184,0,0,0,0,134,0,134,23,49,42,15,0,2,42,2,401,0.8977530378715416,0.89617083947
32,3617,122,101.65383147550556,65.6421982525934,65,57,0,5,12,0,30,21,30,0,0,0,0,114,0,114,0,0,0,0,55,0,55,22,43,36,13,0,5,36,5,400,0.8934026311411423,0.893442622951
33,701,114,108.40630068249166,74.78752792030207,52,62,0,8,10,0,97,68,97,0,0,0,0,111,0,111,0,0,0,0,79,0,79,28,46,23,17,0,11,23,11,396,0.9046318281082827,0.895989974937
34,984,135,120.25002166906121,75.64099486175081,70,65,0,18,13,0,234,165,234,0,0,0,0,115,0,115,0,0,0,0,127,0,127,23,55,50,20,0,6,50,6,402,0.9000522568423801,0.907231040564
35,401,60,148.82736321978211,80.96058531581858,41,19,0,13,5,0,194,154,194,0,0,0,0,65,13,52,0,0,0,0,93,19,74,29,53,31,12,0,1,31,1,389,0.903095238095238,0.894444444444
36,487,89,125.39428743630658,73.10674577055396,47,42,0,11,10,0,121,96,121,0,0,0,0,87,17,70,0,0,0,0,88,18,70,30,62,31,14,0,7,31,7,400,0.9019333778202607,0.892990904227
37,179,22,160.13811238792925,46.10938661486773,14,8,0,4,3,0,62,49,62,0,0,0,0,36,11,25,0,0,0,0,59,18,41,25,44,13,5,0,4,13,4,339,0.8898071625344353,0.893939393939
38,131,32,108.93630341444486,53.91840910269689,15,17,0,1,1,0,14,11,14,0,0,0,21,25,7,18,0,0,0,16,41,12,29,7,38,18,2,0,1,18,1,371,0.8939267113095238,0.921130952381
39,394,57,132.79151219467607,74.73488806888751,33,24,0,9,7,0,89,71,89,0,0,0,0,54,16,38,0,0,0,0,63,19,44,17,44,19,10,0,8,19,8,392,0.8985328819123835,0.90142021721
40,222,56,128.53783637770812,64.38415713848062,25,31,0,4,6,0,38,30,38,0,0,0,0,56,17,39,0,0,0,0,72,22,50,19,62,31,6,0,4,31,4,391,0.8938821064139943,0.894557823129
41,368,55,144.82843256004085,53.64999202074955,26,29,0,7,7,0,145,113,145,0,0,0,0,54,16,38,0,0,0,0,86,26,60,30,54,30,12,0,7,30,7,395,0.9010074773711135,0.892640692641
42,35,40,152.9005287503879,42.295660973797986,21,19,0,5,5,0,64,51,64,0,0,0,45,0,0,0,0,0,0,72,15,4,11,0,2,27,10,0,3,27,3,387,0.9037053571428569,0.886904761905
43,132,37,166.3271149587589,52.45877025727721,16,21,0,3,8,0,26,21,26,0,0,0,14,18,5,13,0,0,0,9,55,16,39,12,50,27,8,0,2,27,2,387,0.9033879439284849,0.885456885457
44,59,50,137.29134688352144,62.57378974948373,23,27,0,4,6,0,34,27,34,0,0,0,35,15,4,11,0,0,0,45,18,5,13,3,11,25,7,0,7,25,7,389,0.8858571428571431,0.910476190476
45,241,42,132.20804422507965,52.40716998157142,22,20,0,1,2,0,55,43,55,0,0,0,18,21,6,15,0,0,0,1,85,26,59,5,73,24,6,0,4,24,4,381,0.9024673361408055,0.899092970522
46,91,37,142.86028781709604,31.41704464303219,17,20,0,1,1,0,35,27,35,0,0,0,36,7,2,5,0,0,0,17,43,13,30,5,35,30,4,0,3,30,3,391,0.8989703989703993,0.900900900901
47,165,34,161.23394108279987,58.224059010434885,15,19,0,7,4,0,155,122,155,0,0,0,0,17,5,12,0,0,0,0,72,22,50,6,39,22,10,0,2,22,2,380,0.8869459548525294,0.908963585434
48,22,48,154.85255846767504,70.74925105005576,26,22,0,8,8,0,107,86,107,0,0,0,46,4,1,3,0,0,0,82,9,3,6,0,1,23,13,0,3,23,3,390,0.898458167989418,0.896825396825
