Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5840,107,111.6123524800254,71.04721270607114,54,53,0,10,11,0,135,96,135,0,0,0,0,88,0,88,0,0,0,0,100,0,100,17,59,38,12,0,7,38,7,399,0.9080061057526336,0.902091677793
2,4863,68,131.3502527758746,78.34490834712163,37,31,0,11,9,0,166,116,166,0,0,0,0,63,0,63,0,0,0,0,96,0,96,17,40,22,16,0,4,22,4,399,0.909318874608667,0.899859943978
3,2960,131,111.07665935030225,70.79100215615762,69,62,0,7,11,0,173,122,173,0,0,0,0,125,0,125,0,0,0,0,131,0,131,27,72,46,20,0,3,46,3,402,0.9043734270119681,0.913486005089
4,2947,56,136.46153562206737,68.82570986817416,34,22,0,10,4,0,133,94,133,0,0,0,0,50,0,50,0,0,0,0,87,0,87,19,44,27,10,0,5,27,5,393,0.9007076044703596,0.899659863946
5,440,103,111.3366236565832,70.58786710065155,52,51,0,11,7,0,139,99,139,0,0,0,0,103,0,103,0,0,0,0,115,0,115,32,73,30,16,0,8,30,8,402,0.913321573327229,0.90337494221
6,345,81,119.81739581837803,76.51042545430711,49,32,0,14,5,0,162,115,162,0,0,0,0,81,0,81,0,0,0,0,101,0,101,28,48,31,11,0,3,31,3,401,0.9144149048127097,0.905937683715
7,2787,70,139.85674604564338,68.83323231176949,32,38,0,9,8,0,185,130,185,0,0,0,0,62,0,62,0,0,0,0,99,0,99,19,42,37,13,0,3,37,3,402,0.9116861030126341,0.908843537415
8,3038,71,145.1818336542148,78.3272802771604,36,35,0,14,12,0,305,216,305,0,0,0,0,64,0,64,0,0,0,0,128,0,128,20,36,31,12,0,5,31,5,401,0.912687391957378,0.902079141516
9,2039,83,117.91294089908645,73.07888017907304,40,43,0,7,9,0,163,115,163,0,0,0,0,73,0,73,0,0,0,0,91,0,91,19,40,28,8,0,11,28,11,401,0.914439168031852,0.905335628227
10,2618,74,135.6545344591617,72.1437360698892,39,35,0,8,7,0,46,32,46,0,0,0,0,64,0,64,0,0,0,0,69,0,69,19,50,35,15,0,4,35,4,400,0.9080620195485065,0.900257400257
