Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4959,149,116.58687695702386,72.41060628123866,74,75,0,10,19,0,198,137,198,0,0,0,0,130,0,130,0,0,0,0,133,0,133,25,67,59,21,0,5,59,5,402,0.9030438354342681,0.901565995526
2,4481,106,119.65919751815944,75.35261032877048,48,58,0,7,13,0,91,63,91,0,0,0,0,87,0,87,0,0,0,0,94,0,94,21,64,45,11,0,8,45,8,400,0.8978368848429368,0.896226415094
3,3077,91,152.61478704424556,66.81576773865407,39,52,0,7,20,0,122,84,122,0,0,0,0,70,0,70,0,0,0,0,102,0,102,24,64,50,21,0,6,50,6,401,0.9071368192247313,0.900052328624
4,2907,119,99.77599031491302,70.09476579419305,62,57,0,6,8,0,83,57,83,0,0,0,0,112,0,112,0,0,0,0,86,0,86,25,52,33,10,0,6,33,6,399,0.8949882473998001,0.906362545018
5,409,118,128.33110149240449,69.79103680742666,58,60,0,15,12,0,140,96,140,0,0,0,0,100,0,100,0,0,0,0,115,0,115,25,69,54,18,0,5,54,5,402,0.9097054075867634,0.896690879742
6,403,119,127.49149760514457,73.27266029542953,66,53,0,9,14,0,203,138,203,0,0,0,0,95,0,95,0,0,0,0,152,0,152,22,79,49,17,0,8,49,8,401,0.9110972119940413,0.893157262905
7,3453,139,105.34765666049985,65.5056610160866,66,73,0,6,11,0,79,54,79,0,0,0,0,130,0,130,0,0,0,0,92,0,92,20,64,49,16,0,6,49,6,402,0.9010600358356683,0.919492977047
8,5036,106,111.17446047431972,66.82488778786795,52,54,0,9,8,0,101,69,101,0,0,0,0,88,0,88,0,0,0,0,84,0,84,12,49,38,15,0,6,38,6,400,0.9087266269982538,0.892632524708
9,4905,77,133.45111378268282,66.7992532530351,41,36,0,9,7,0,109,74,109,0,0,0,0,79,0,79,0,0,0,0,85,0,85,28,45,45,8,0,7,45,7,402,0.9035210306082289,0.900432900433
10,2134,120,107.65433329780465,73.67039254458854,61,59,0,8,13,0,134,92,134,0,0,0,0,107,0,107,0,0,0,0,110,0,110,18,63,43,8,0,6,43,6,400,0.8935598544973544,0.896428571429
11,109,111,105.3101644954888,63.37848080950472,52,59,0,4,10,0,67,46,67,0,0,0,82,21,0,21,0,0,0,40,54,0,54,6,33,42,12,0,5,42,5,401,0.9073146505578941,0.902187902188
12,291,92,120.73628968170314,68.99222427153659,44,48,0,10,8,0,128,86,128,0,0,0,0,72,0,72,0,0,0,0,103,0,103,17,60,38,9,0,11,38,11,401,0.8991048924295616,0.886128364389
13,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,421,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,422,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,12,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,523,159,111.5489191009634,73.38352080124395,77,82,0,16,14,0,273,188,273,0,0,0,0,138,0,138,0,0,0,0,166,0,166,21,75,50,19,0,10,50,10,402,0.8998127711192859,0.875711290806
20,548,149,100.0860767338758,64.06640363327362,82,67,0,11,8,0,143,99,143,0,0,0,0,127,0,127,0,0,0,0,117,0,117,19,68,55,10,0,4,55,4,402,0.8966487996036214,0.898689677213
21,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,5,70,0,70,29,70,0,0,0,0,0,0,0,0.0,0.0
22,140,55,133.80884512314438,65.21793094695202,29,26,0,5,7,0,152,102,152,0,0,0,14,29,0,29,0,0,0,2,80,0,80,5,29,28,8,0,6,28,6,397,0.9060448642266822,0.893506493506
23,300,138,89.92964697068719,59.3841742912689,71,67,0,6,7,0,79,54,79,0,0,0,0,136,0,136,0,0,0,0,93,0,93,27,66,39,8,0,6,39,6,402,0.8933297326492033,0.888198757764
24,416,85,140.6242260552189,75.46374555559558,44,41,0,12,12,0,129,90,129,0,0,0,0,65,0,65,0,0,0,0,112,0,112,19,70,35,19,0,7,35,7,402,0.9087790410281754,0.912044817927
25,88,29,91.0395228344021,38.49894574557905,16,13,0,0,0,0,0,0,0,0,0,0,28,18,0,18,0,0,0,44,23,0,23,6,23,17,1,0,0,17,0,354,0.8784893267651892,0.901477832512
26,205,68,159.58159926486502,54.21740273023242,37,31,0,11,8,0,111,75,111,0,0,0,29,33,0,33,0,0,0,10,94,0,94,12,58,46,18,0,2,46,2,402,0.9115278464326908,0.903361344538
27,54,129,110.81429024625915,70.51142530726118,67,62,0,15,15,0,104,70,104,0,0,0,115,2,0,2,0,0,0,78,31,0,31,0,7,40,10,0,17,40,17,401,0.9041080406683436,0.902177925434
28,221,104,105.90305966021148,66.62872945753575,60,44,0,6,10,0,132,91,132,0,0,0,0,102,0,102,0,0,0,10,120,0,120,24,71,40,8,0,4,40,4,400,0.8839131621583546,0.907509157509
29,348,60,73.06832176174102,46.907251774938544,37,23,0,2,0,0,25,17,25,0,0,0,0,87,0,87,0,0,0,0,89,0,89,36,77,15,3,0,0,15,0,384,0.8802645502645503,0.892857142857
30,43,14,140.47805452370204,51.62762340117397,9,5,0,1,1,0,14,10,14,0,0,0,29,1,0,1,0,0,0,83,7,0,7,1,3,11,1,0,2,11,2,309,0.88544703595724,0.91156462585
31,3898,149,102.32998450752915,67.44244027737851,74,75,0,8,14,0,125,87,125,0,0,0,0,130,0,130,0,0,0,0,110,0,110,26,69,51,17,0,5,51,5,401,0.8951516555453315,0.904442313838
32,4660,223,84.01149708817914,57.6971607521036,129,94,0,8,11,0,94,65,94,0,0,0,0,214,0,214,0,0,0,0,125,0,125,27,90,53,14,0,3,53,3,401,0.8984194333286412,0.888319453342
33,921,104,123.39156947486806,72.90411926822671,58,46,0,13,10,0,260,178,260,0,0,0,0,106,0,106,0,0,0,0,140,0,140,31,54,35,21,0,6,35,6,401,0.9040464743589741,0.899267399267
34,997,103,135.37989676789772,74.91397915075969,65,38,0,20,8,0,239,164,239,0,0,0,0,91,0,91,0,0,0,0,136,0,136,24,58,49,15,0,5,49,5,401,0.9045666527521558,0.881645862228
35,373,62,121.89576171501967,62.99875240987229,31,31,0,4,5,0,26,21,26,0,0,0,0,74,15,59,0,0,0,0,66,13,53,31,60,30,11,0,1,30,1,395,0.9126653783261486,0.911674347158
36,540,91,112.22122722845431,63.573019017453035,41,50,0,7,6,0,148,116,148,0,0,0,0,91,18,73,0,0,0,0,94,19,75,26,60,39,11,0,3,39,3,401,0.904853911133346,0.900575614861
37,263,50,141.16840141594582,71.98217877734871,25,25,0,6,9,0,112,87,112,0,0,0,0,38,11,27,0,0,0,0,68,20,48,15,42,25,10,0,3,25,3,393,0.8952476190476194,0.907619047619
38,235,65,151.90672104968573,68.48227171492053,37,28,0,9,10,0,105,83,105,0,0,0,25,42,13,29,0,0,0,1,91,27,64,14,66,33,16,0,4,33,4,401,0.9053705269089882,0.908424908425
39,333,51,116.58575475443752,75.1777159098006,33,18,0,8,4,0,131,105,131,0,0,0,0,56,17,39,0,0,0,0,94,28,66,18,67,18,10,0,1,18,1,385,0.8932004174218708,0.88141923436
40,336,38,195.33311723161182,64.51630395195939,21,17,0,11,9,0,224,176,224,0,0,0,0,42,13,29,0,0,0,0,128,38,90,29,78,22,10,0,6,22,6,389,0.9041353383458652,0.887218045113
41,285,9,57.45976226579845,21.219350023531423,6,3,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,72,22,50,20,72,1,0,0,0,1,0,199,0.8259847148736044,0.899470899471
42,280,50,142.64802018018779,43.553228818469236,28,22,0,5,4,0,88,68,88,0,0,0,0,45,14,31,0,0,0,0,78,23,55,28,58,33,10,0,5,33,5,399,0.9049619047619051,0.906666666667
43,239,64,112.36980068789354,62.75452432752981,32,32,0,5,4,0,46,36,46,0,0,0,0,70,21,49,0,0,0,0,88,26,62,25,76,32,6,0,0,32,0,399,0.8964553106398809,0.89806547619
44,147,50,161.5228659760528,47.892719271272156,29,21,0,8,7,0,55,43,55,0,0,0,30,20,6,14,0,0,0,41,61,18,43,11,49,34,9,0,7,34,7,395,0.9095142857142862,0.901904761905
45,151,34,86.37813455007283,51.771373179366975,17,17,0,0,2,0,0,0,0,0,0,0,10,46,14,32,0,0,0,2,62,19,43,21,62,13,1,0,0,13,0,328,0.8671115505025542,0.906162464986
46,296,53,155.56667239314618,49.04013198407033,21,32,0,2,11,0,25,19,25,0,0,0,0,48,14,34,0,0,0,0,75,22,53,22,68,31,18,0,1,31,1,400,0.9076098933699502,0.88948787062
