Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4583,108,111.86578562129154,67.15509916482857,54,54,0,8,9,0,158,105,158,0,0,0,0,101,0,101,0,0,0,0,119,0,119,27,61,52,8,0,3,52,3,395,0.9018449114899733,0.869047619048
2,5231,69,161.37983101932014,72.4489993235813,37,32,0,12,12,0,277,190,277,0,0,0,0,51,0,51,0,0,0,0,138,0,138,19,47,33,17,0,11,33,11,396,0.9095878216861202,0.886818495514
3,2935,148,96.35315300262981,62.38633072882904,73,75,0,8,8,0,77,53,77,0,0,0,0,135,0,135,0,0,0,0,86,0,86,25,58,50,10,0,7,50,7,401,0.9012606960242098,0.896396396396
4,3106,82,120.7352406127215,64.83429700502369,42,40,0,7,9,0,97,67,97,0,0,0,0,81,0,81,0,0,0,0,105,0,105,33,71,37,13,0,4,37,4,395,0.9016423047505738,0.893147502904
5,315,111,113.95651120284221,65.65482446596931,59,52,0,11,8,0,168,116,168,0,0,0,0,100,0,100,0,0,0,3,123,0,123,25,69,48,8,0,8,48,8,398,0.8973413568008164,0.891462891463
6,314,83,132.57327700062044,63.6688951237383,42,41,0,11,8,0,175,123,175,0,0,0,0,72,0,72,0,0,0,0,108,0,108,23,52,38,17,0,5,38,5,401,0.9066178656104624,0.885829030407
7,4827,150,113.1162338310176,73.81554871895294,76,74,0,14,14,0,280,192,280,0,0,0,0,132,0,132,0,0,0,0,157,0,157,24,67,44,22,0,9,44,9,401,0.9029544973544974,0.888571428571
8,3598,84,116.43873999659735,76.05947190786834,46,38,0,9,9,0,165,112,165,0,0,0,0,87,0,87,0,0,0,0,126,0,126,29,67,30,9,0,7,30,7,393,0.8963563600043193,0.894557823129
9,1214,85,107.66635461106547,60.74739908429682,44,41,0,6,5,0,93,66,93,0,0,0,0,85,0,85,0,0,0,0,82,0,82,25,50,32,10,0,5,32,5,395,0.8935211731751521,0.901960784314
10,3478,108,104.7003189620913,71.2598003176482,60,48,0,8,9,0,256,176,256,0,0,0,0,98,0,98,0,0,0,0,130,0,130,20,47,34,8,0,7,34,7,396,0.8942717519106407,0.895502645503
