Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3991,138,118.15311783089464,69.35012844234647,57,81,0,14,13,0,165,117,165,0,0,0,0,120,0,120,0,0,0,0,114,0,114,28,64,53,20,0,8,53,8,399,0.9004798411698223,0.888888888889
2,5382,72,132.93397731829646,69.1001314659854,33,39,0,10,8,0,86,62,86,0,0,0,0,69,0,69,0,0,0,0,72,0,72,25,45,27,14,0,8,27,8,393,0.8899636243386241,0.896164021164
3,3033,116,117.83219297528342,69.28843662826998,56,60,0,12,11,0,218,156,218,0,0,0,0,102,0,102,0,0,0,0,125,0,125,24,60,48,14,0,6,48,6,397,0.8994783704207009,0.881773399015
4,3109,96,113.06194449294166,75.59812745049608,47,49,0,12,11,0,147,104,147,0,0,0,0,93,0,93,0,0,0,0,98,0,98,22,51,25,17,0,5,25,5,389,0.8823500537367724,0.887400793651
5,394,71,137.31953200348377,67.81052460274991,33,38,0,7,11,0,157,111,157,0,0,0,0,74,0,74,0,0,0,0,106,0,106,32,56,36,13,0,5,36,5,393,0.9005157706804205,0.883299798793
6,257,104,121.41668403992638,64.97175052258743,46,58,0,8,8,0,164,115,164,0,0,0,29,72,0,72,0,0,0,6,101,0,101,13,49,44,18,0,7,44,7,402,0.9029964426599041,0.885989010989
7,4078,102,130.0080172607291,69.67583402636488,50,52,0,10,12,0,177,127,177,0,0,0,0,86,0,86,0,0,0,0,119,0,119,19,66,40,19,0,8,40,8,396,0.8965072957287491,0.890289449113
8,3877,84,127.31135634739942,68.76272492041693,40,44,0,7,8,0,52,37,52,0,0,0,0,66,0,66,0,0,0,0,58,0,58,14,39,37,11,0,9,37,9,397,0.8994978943958536,0.883786848073
9,2926,105,102.06682244551084,70.11387638881138,49,56,0,9,8,0,109,77,109,0,0,0,0,92,0,92,0,0,0,0,67,0,67,19,32,28,10,0,9,28,9,396,0.8869409351042002,0.881179138322
10,1445,85,134.42486796859257,78.25328159546899,37,48,0,11,11,0,83,59,83,0,0,0,0,71,0,71,0,0,0,0,71,0,71,20,40,42,10,0,7,42,7,398,0.9031669138243528,0.889635854342
11,118,99,113.4068550706621,75.11501153334761,48,51,0,10,11,0,134,94,134,0,0,0,68,26,0,26,0,0,0,0,77,0,77,5,36,30,15,0,7,30,7,396,0.9018929069434122,0.868205868206
12,300,72,126.79123479458703,70.77455547156501,34,38,0,5,10,0,85,60,85,0,0,0,0,62,0,62,0,0,0,0,73,0,73,18,45,37,6,0,8,37,8,393,0.8945335464432685,0.892195767196
13,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,206,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,523,81,128.60609252847166,66.60617948494082,44,37,0,8,12,0,34,24,34,0,0,0,0,65,0,65,0,0,0,0,66,0,66,27,56,41,8,0,9,41,9,396,0.8998555678939764,0.878894767784
20,653,98,117.33182482083511,73.65034311187303,45,53,0,7,14,0,153,110,153,0,0,0,0,92,0,92,0,0,0,0,94,0,94,24,48,38,14,0,5,38,5,395,0.8983037821542612,0.886783284742
21,64,72,153.11622917584063,61.14474763336277,43,29,0,13,7,0,130,93,130,0,0,0,40,15,0,15,0,0,0,26,56,0,56,3,22,36,16,0,9,36,9,396,0.8973719503233389,0.901455026455
22,113,34,148.623814836972,70.4503577806858,21,13,0,6,4,0,120,84,120,0,0,0,1,29,0,29,0,0,0,3,56,0,56,9,19,16,7,0,4,16,4,361,0.8981504366452464,0.883753501401
23,85,100,145.58395568039953,64.35472942762551,51,49,0,14,12,0,161,113,161,0,0,0,64,20,0,20,0,0,0,36,74,0,74,0,27,57,19,0,6,57,6,397,0.9022642857142859,0.881904761905
24,317,91,121.28026739490609,73.54480739133315,42,49,0,12,8,0,248,175,248,0,0,0,0,82,0,82,0,0,0,0,118,0,118,18,44,40,10,0,5,40,5,396,0.9039338474189338,0.883307169021
25,201,59,89.41396999787919,50.00248308166415,29,30,0,2,0,0,62,44,62,0,0,0,15,61,0,61,0,0,0,3,62,0,62,19,41,25,2,0,1,25,1,367,0.8669443646461743,0.892655367232
26,293,48,152.6793910745182,47.83233577581153,26,22,0,7,5,0,136,97,136,0,0,0,0,50,0,50,0,0,0,0,88,0,88,28,49,34,10,0,4,34,4,385,0.9000186011904763,0.882936507937
27,69,68,139.73921502910773,65.04963551924406,33,35,0,8,6,0,108,78,108,0,0,0,64,13,0,13,0,0,0,50,48,0,48,2,18,43,8,0,6,43,6,394,0.9011369253583787,0.886554621849
28,174,102,103.07692739708128,62.726421309849066,49,53,0,7,6,0,31,22,31,0,0,0,26,72,0,72,0,0,0,11,52,0,52,13,43,35,13,0,2,35,2,401,0.9031164753483094,0.877684407096
29,205,15,67.45463936865664,24.312730689076503,4,11,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,8,57,0,57,25,55,3,0,0,0,3,0,262,0.8531216931216934,0.892063492063
30,76,12,95.74103723939577,31.035700722418813,9,3,0,0,0,0,0,0,0,0,0,0,12,13,0,13,0,0,0,35,18,0,18,4,18,9,0,0,0,9,0,242,0.8382936507936503,0.884920634921
31,5004,88,133.04330405752168,64.65143376113399,42,46,0,7,12,0,118,84,118,0,0,0,0,70,0,70,0,0,0,0,84,0,84,24,48,49,10,0,10,49,10,395,0.8985758559622197,0.888528138528
32,6363,80,157.3302493795467,69.52777965404078,41,39,0,12,14,0,201,143,201,0,0,0,0,66,0,66,0,0,0,0,102,0,102,26,44,45,16,0,7,45,7,391,0.9034561011904761,0.884523809524
33,1026,141,94.1711817946566,71.03046552607832,62,79,0,7,16,0,76,55,76,0,0,0,0,140,0,140,0,0,0,0,69,0,69,26,47,32,14,0,4,32,4,395,0.8920793004088612,0.891928402567
