Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5051,68,135.71842661735633,59.01302577978157,33,35,0,4,8,0,35,25,35,0,0,0,0,60,0,60,0,0,0,0,59,0,59,19,47,36,14,0,4,36,4,398,0.9083559894546053,0.896358543417
2,4270,90,115.32872444697071,69.91553658266132,50,40,0,8,8,0,42,31,42,0,0,0,0,88,0,88,0,0,0,0,58,0,58,19,42,22,22,0,3,22,3,398,0.8936596119929454,0.900529100529
3,2979,85,124.90426739184436,73.15351140376774,44,41,0,8,11,0,162,118,162,0,0,0,0,82,0,82,0,0,0,0,98,0,98,27,49,30,13,0,7,30,7,396,0.9014961278629094,0.904201680672
4,2792,67,159.07153760977374,70.04855554999847,39,28,0,15,10,0,175,127,175,0,0,0,0,59,0,59,0,0,0,0,107,0,107,21,58,36,13,0,8,36,8,392,0.9006354156721722,0.889836531628
5,240,124,103.75862219832842,69.11390369941078,63,61,0,10,11,0,127,92,127,0,0,0,6,107,0,107,0,0,0,0,89,0,89,17,50,36,16,0,3,36,3,401,0.8940014741588626,0.891321044547
6,364,87,122.28432317987132,72.22209065985709,44,43,0,11,8,0,206,150,206,0,0,0,0,75,0,75,0,0,0,2,133,0,133,16,72,39,11,0,3,39,3,400,0.8986215704408336,0.897099069513
7,2763,89,124.93764947269226,70.04036843208792,37,52,0,7,8,0,112,82,112,0,0,0,0,82,0,82,0,0,0,0,86,0,86,22,51,43,13,0,2,43,2,397,0.9045725347328679,0.890315676833
8,2910,86,107.60103417023167,67.61018550753431,41,45,0,4,7,0,35,25,35,0,0,0,0,73,0,73,0,0,0,0,63,0,63,13,49,30,8,0,6,30,6,391,0.883846480723171,0.894795127353
9,2600,70,134.08647902189742,71.61132577730082,36,34,0,8,10,0,29,21,29,0,0,0,0,57,0,57,0,0,0,0,52,0,52,15,41,31,9,0,7,31,7,397,0.9059572400388731,0.891836734694
10,1040,80,125.39528032744231,68.74543756432847,37,43,0,5,10,0,79,58,79,0,0,0,0,63,0,63,0,0,0,0,62,0,62,16,40,29,13,0,9,29,9,397,0.9033705357142857,0.901785714286
