Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3466,120,119.3105065101057,67.43852333345076,70,50,0,11,9,0,185,121,185,0,0,0,0,124,0,124,0,0,0,0,149,0,149,42,82,55,16,0,6,55,6,402,0.9061375661375661,0.892857142857
2,5407,122,106.81770738488078,67.51581374524477,64,58,0,8,11,0,120,78,120,0,0,0,0,113,0,113,0,0,0,0,106,0,106,26,60,42,15,0,3,42,3,400,0.903303003544874,0.894613583138
3,3135,112,132.12802224826427,72.32643985289867,50,62,0,8,16,0,44,30,44,0,0,0,0,83,0,83,0,0,0,0,91,0,91,21,72,56,18,0,8,56,8,402,0.9096247874149662,0.906462585034
4,2945,103,120.44654681475129,72.31595427832283,62,41,0,16,4,0,203,133,203,0,0,0,0,86,0,86,0,0,0,0,119,0,119,22,47,44,15,0,5,44,5,401,0.9084963799828537,0.906148867314
5,426,105,103.85785576696559,61.10622757717902,56,49,0,7,4,0,118,77,118,0,0,0,0,103,0,103,0,0,0,0,118,0,118,26,71,48,7,0,4,48,4,402,0.9112018140589572,0.901587301587
6,402,105,130.60726742761457,58.239357794591506,51,54,0,8,6,0,132,87,132,0,0,0,0,85,0,85,0,0,0,0,119,0,119,25,68,64,14,0,6,64,6,402,0.9128085519922258,0.905215419501
7,3540,165,99.68401295361643,68.58315933138718,90,75,0,11,11,0,196,128,196,0,0,0,0,146,0,146,0,0,0,0,139,0,139,23,68,48,20,0,5,48,5,402,0.9004626350080897,0.901875901876
8,3753,108,98.83867776729194,67.0759219390094,58,50,0,8,6,0,135,88,135,0,0,0,0,98,0,98,0,0,0,0,106,0,106,17,55,30,6,0,10,30,10,399,0.9036473642955124,0.898589065256
9,3549,119,97.82997705432795,62.11216506296707,54,65,0,7,2,0,46,29,46,0,0,0,0,104,0,104,0,0,0,0,77,0,77,21,55,28,15,0,8,28,8,402,0.9138562988220498,0.907162865146
10,2740,107,113.58064244077487,72.77732535402141,58,49,0,10,8,0,181,118,181,0,0,0,0,99,0,99,0,0,0,0,120,0,120,21,52,38,13,0,6,38,6,401,0.8921635909145734,0.902981753449
11,210,112,106.87804389255777,68.64172203675865,51,61,0,7,12,0,151,99,151,0,0,0,0,103,0,103,0,0,0,0,111,0,111,21,55,34,16,0,3,34,3,400,0.9046802872934888,0.890306122449
12,374,106,113.88134543321311,67.49499902602439,57,49,0,8,9,0,98,64,98,0,0,0,0,94,0,94,0,0,0,0,92,0,92,19,56,46,14,0,3,46,3,402,0.9051157842987674,0.895777178796
13,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,54,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,518,98,133.9188185891755,60.097647909175656,44,54,0,11,5,0,233,153,233,0,0,0,0,81,0,81,0,0,0,0,159,0,159,23,73,51,17,0,8,51,8,402,0.908743380734218,0.894557823129
20,528,82,132.91587683155228,73.51976393710163,37,45,0,9,7,0,231,151,231,0,0,0,0,77,0,77,0,0,0,0,149,0,149,28,68,37,16,0,5,37,5,401,0.9086463556273195,0.908826945412
21,1,54,76.89157057504605,44.337357892499625,32,22,0,1,1,0,0,0,0,0,0,0,78,0,0,0,0,0,0,57,0,0,0,0,0,13,3,0,0,13,0,377,0.897543928408126,0.900352733686
22,295,59,100.19750653849977,65.66690161088879,36,23,0,4,4,0,37,24,37,0,0,0,0,54,0,54,0,0,0,0,55,0,55,13,37,16,7,0,2,16,2,388,0.8997756528638455,0.899112187248
23,176,97,133.24155023103086,67.06880037568463,53,44,0,11,9,0,244,159,244,0,0,0,34,48,0,48,0,0,0,14,138,0,138,14,52,52,14,0,7,52,7,402,0.9063080434639581,0.897889052528
