Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2775,133,104.9700013721152,62.335118165396835,61,72,0,5,5,0,155,104,155,0,0,0,0,120,0,120,0,0,0,0,122,0,122,33,69,52,15,0,5,52,5,402,0.906958588738226,0.902255639098
2,4690,94,140.6794044331961,78.8226215224873,42,52,0,13,15,0,263,180,263,0,0,0,0,78,0,78,0,0,0,0,151,0,151,22,66,40,17,0,9,40,9,402,0.9000948500722152,0.903748733536
3,2867,102,119.13544602106616,67.94158026196659,54,48,0,9,8,0,219,150,219,0,0,0,0,98,0,98,0,0,0,0,153,0,153,34,83,38,19,0,7,38,7,401,0.9069405539993776,0.907096171802
4,2981,86,133.77666072155185,71.90298644806093,41,45,0,11,15,0,102,70,102,0,0,0,0,70,0,70,0,0,0,0,91,0,91,21,55,38,10,0,12,38,12,402,0.9046653274614334,0.892026578073
5,326,115,115.10460861692796,65.73712687466737,55,60,0,9,10,0,169,115,169,0,0,0,0,104,0,104,0,0,0,0,110,0,110,30,53,50,17,0,4,50,4,401,0.8975227293185702,0.888198757764
6,399,152,117.92587116749785,73.44435397265498,90,62,0,18,13,0,252,171,252,0,0,0,0,141,0,141,0,0,0,0,157,0,157,32,69,64,14,0,9,64,9,401,0.8991228070175438,0.90194235589
7,3634,92,133.74365693652217,72.7166946287576,41,51,0,10,13,0,176,118,176,0,0,0,0,81,0,81,0,0,0,0,122,0,122,28,59,48,11,0,8,48,8,402,0.8989304842920154,0.891304347826
8,5895,84,125.0831854978631,72.91136111740883,44,40,0,10,9,0,182,125,182,0,0,0,0,76,0,76,0,0,0,0,110,0,110,22,48,32,12,0,8,32,8,399,0.9148613810603606,0.900793650794
9,2197,85,119.46887344299897,70.73059518828218,42,43,0,10,8,0,192,131,192,0,0,0,0,82,0,82,0,0,0,0,128,0,128,20,62,38,6,0,6,38,6,399,0.8910100510792548,0.901960784314
10,3804,110,117.29167056411818,66.309082719415,58,52,0,9,7,0,191,131,191,0,0,0,0,95,0,95,0,0,0,0,121,0,121,25,54,54,9,0,5,54,5,402,0.9049252262888626,0.9
11,220,54,107.6295672108911,53.38617702981687,24,30,0,2,1,0,21,14,21,0,0,0,0,63,0,63,0,0,0,0,72,0,72,27,63,22,6,0,5,22,5,389,0.8848226533411719,0.895061728395
12,294,103,116.66902712475684,70.46927050055142,55,48,0,9,10,0,215,144,215,0,0,0,0,88,0,88,0,0,0,0,127,0,127,20,56,41,13,0,7,41,7,401,0.9057920274340295,0.905224225613
13,469,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,70,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,517,166,113.02645665710767,73.63533307566102,95,71,0,23,12,0,624,424,624,0,0,0,0,157,0,157,0,0,0,0,274,0,274,36,69,61,14,0,6,61,6,401,0.9062998983887357,0.888697647734
20,688,117,120.19014224118645,69.5276805472036,62,55,0,11,16,0,267,182,267,0,0,0,0,93,0,93,0,0,0,0,159,0,159,18,70,52,15,0,6,52,6,401,0.9043618616268189,0.889702889703
21,239,70,154.9114770397554,52.839728238807034,37,33,0,7,9,0,70,48,70,0,0,0,21,37,0,37,0,0,0,9,85,0,85,18,62,51,13,0,6,51,6,400,0.9057774538386789,0.90612244898
