Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4353,107,112.13322406405507,78.6085398157245,51,56,0,6,14,0,144,97,144,0,0,0,0,101,0,101,0,0,0,0,118,0,118,24,67,31,13,0,8,31,8,393,0.8788041376040329,0.877169559413
2,5471,90,103.35674162120712,62.358318016009804,55,35,0,8,3,0,190,129,190,0,0,0,0,70,0,70,0,0,0,0,117,0,117,12,54,38,5,0,4,38,4,389,0.887119341563786,0.887830687831
3,3096,99,133.3460404975032,70.05479736891348,50,49,0,11,12,0,222,153,222,0,0,0,0,94,0,94,0,0,0,0,132,0,132,31,61,49,15,0,7,49,7,397,0.8950763041672134,0.889850889851
4,3141,73,123.19109588787843,71.80418583178962,29,44,0,9,8,0,233,157,233,0,0,0,0,75,0,75,0,0,0,0,139,0,139,20,58,30,13,0,2,30,2,390,0.8943025136494831,0.888454011742
5,294,108,87.34610730493512,54.440973967192605,47,61,0,4,3,0,41,28,41,0,0,0,0,98,0,98,0,0,0,0,82,0,82,16,62,29,5,0,7,29,7,396,0.8854758638709256,0.893738977072
6,330,94,97.77650903886807,62.33226370826307,36,58,0,5,6,0,74,50,74,0,0,0,0,88,0,88,0,0,0,0,86,0,86,20,59,37,5,0,3,37,3,396,0.9020565220203064,0.878926038501
7,4042,130,108.7213965748853,66.54034476644061,63,67,0,11,10,0,228,155,228,0,0,0,0,127,0,127,0,0,0,0,113,0,113,31,37,39,22,0,7,39,7,397,0.8972316145393067,0.878388278388
8,3660,81,122.8022211159687,66.48461736124278,33,48,0,4,10,0,98,66,98,0,0,0,0,71,0,71,0,0,0,0,75,0,75,20,39,43,9,0,4,43,4,391,0.8959435626102291,0.861845972957
9,3472,147,85.0478478621647,65.14395211605823,64,83,0,2,13,0,39,26,39,0,0,0,0,140,0,140,0,0,0,0,62,0,62,17,39,34,10,0,1,34,1,391,0.8823484042142936,0.899254940071
10,4090,54,169.27529338797544,60.41689738028008,31,23,0,13,5,0,137,92,137,0,0,0,0,45,0,45,0,0,0,0,99,0,99,22,53,28,12,0,11,28,11,383,0.8932572343066171,0.902998236332
