PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f5_P1_Y6_UO943,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F31_m31f41_P31_Y5_UO623,XY,2,145.16578019048805,0,0,0.0,0,0,0,18982.75055999999,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F34_m34f50_P34_Y5_UO572,XX,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-4999.25,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F34_m34f44_P34_Y5_UO1133,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F5_m8f1_P8_Y4_UO1360,XY,3,189.77341249092842,0,0,0.0,0,0,0,4706.88837099999,-7499.125,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1
1,964767.6543,4865605.361,S1_F8_m29f8_P29_Y4_UO716,XX,3,189.77341249092842,0,0,0.0,0,0,0,85585.47512,-4999.375,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,ID1_F48_m3f29_P3_Y4_UO1347,XX,3,189.77341249092842,0,0,0.0,0,0,0,13454.665049999996,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F3_m10f50_P10_Y3_UO947,XY,4,224.89812603170375,1,0,0.0,0,0,0,2353.8825359999964,-4999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,S1_F18_m8f5_P8_Y3_UO731,XY,4,224.89812603170375,1,0,0.0,0,0,0,35331.747589999984,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,S1_F26_m6f1_P6_Y3_UO226,XY,4,224.89812603170375,1,0,0.0,0,0,0,24819.037970000012,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F32_m2f1_P2_Y2_UO1180,XY,5,252.55584821278774,1,0,0.0,0,0,0,11816.843789999999,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0
1,964767.6543,4865605.361,ID1_F31_m1f32_P1_Y0_UO21416,XY,7,291.4823519409358,1,0,0.0,0,0,0,2353.8825359999964,-9999.0,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,S1_F15_m-1f-1_P1_Y-1_U3318,XX,9,315.6176483032899,1,0,1.0,0,0,0,37563.09045,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F28_m28f3_P28_Y5_UO1072,XX,2,145.16578019048805,0,0,0.0,0,0,0,22108.5486,-7499.125,1,P10_CV0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F33_m33f44_P33_Y5_UO1534,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-7499.125,1,P11_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F26_m5f5_P5_Y4_UO617,XX,3,189.77341249092842,0,0,0.0,0,0,0,24819.037970000012,-9999.0,1,P19_CV0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y6_UO839,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f47_P1_Y6_UO841,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0
