Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3491,161,106.39923412512198,70.05383709674076,72,89,0,9,12,0,228,164,228,0,0,0,0,142,0,142,0,0,0,0,164,0,164,28,98,59,19,0,2,59,2,15,0.7842675822692026,0.766045548654
2,5773,127,120.86255956151328,69.80296456868246,69,58,0,15,10,0,202,145,202,0,0,0,0,121,0,121,0,0,0,0,131,0,131,26,66,55,17,0,8,55,8,15,0.7830822328311323,0.787401574803
3,3131,211,103.67416678390178,71.47109030634587,104,107,0,15,20,0,249,179,249,0,0,0,0,182,0,182,0,0,0,0,179,0,179,28,105,52,27,0,13,52,13,15,0.789399010204922,0.826224328594
4,3124,135,120.78765797050009,76.92891282187516,61,74,0,15,18,0,168,120,168,0,0,0,0,110,0,110,0,0,0,0,132,0,132,22,80,41,22,0,8,41,8,15,0.7864014631915867,0.812345679012
5,2965,215,95.30458639091255,67.00321867732553,107,108,0,11,12,0,133,95,133,0,0,0,0,204,0,204,0,0,0,0,158,0,158,37,107,58,20,0,8,58,8,15,0.7887723093564089,0.778294573643
6,2989,119,117.58908302330839,70.25898272557964,45,74,0,8,11,0,71,50,71,0,0,0,0,120,0,120,0,0,0,0,121,0,121,36,96,45,17,0,9,45,9,15,0.7929877833486336,0.795518207283
7,2501,215,98.91949217817861,69.36917574945876,95,120,0,7,17,0,36,26,36,0,0,0,0,200,0,200,0,0,0,0,103,0,103,30,88,55,18,0,15,55,15,15,0.7864214890932035,0.778294573643
8,5227,80,133.71577497363197,70.31634924196302,36,44,0,12,7,0,100,71,100,0,0,0,0,68,0,68,0,0,0,0,100,0,100,19,66,38,16,0,5,38,5,15,0.7762239583333334,0.7625
9,4583,92,128.6317863763106,71.47461144685103,44,48,0,8,11,0,100,71,100,0,0,0,0,80,0,80,0,0,0,0,97,0,97,21,65,38,14,0,9,38,9,15,0.7882994643982357,0.865942028986
10,5454,121,129.05972400550104,76.81422703264137,58,63,0,12,20,0,191,135,191,0,0,0,0,102,0,102,0,0,0,0,131,0,131,24,71,45,19,0,10,45,10,15,0.7882772123944175,0.818181818182
