PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y36_UO881,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.60546875,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y36_UO883,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.60546875,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F2_m2f21_P2_Y35_UO984,XX,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9042.0126953125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F21_m21f39_P21_Y35_UO1905,XX,2,145.16578019048805,0,0,0.0,0,0,0,13540.890339999994,-8944.3701171875,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F48_m48f29_P48_Y35_UO1687,XY,2,145.16578019048805,0,0,0.0,0,0,0,29802.224330000012,-9061.5458984375,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F36_m2f36_P2_Y34_UO905,XX,3,189.77341249092842,0,0,0.0,0,0,0,18972.700049999996,-8670.9462890625,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0
1,964767.6543,4865605.361,S1_F10_m47f36_P47_Y33_UO312,XX,4,224.89812603170375,1,0,1.0,0,0,0,78328.96321000002,-8944.376953125,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F6_m11f36_P11_Y32_UO623,XX,5,252.55584821278774,1,0,1.0,0,0,0,13454.665049999996,-9061.55078125,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0
1,964767.6543,4865605.361,S1_F26_m43f46_P43_Y30_UO1207,XY,7,291.4823519409358,1,0,0.0,0,0,0,24819.037970000012,-9217.77734375,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y36_UO1329,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.8232421875,1,P10_CV0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y36_UO1330,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.8232421875,1,P10_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y36_UO1332,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.8232421875,1,P10_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f29_P1_Y36_UO1333,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.8232421875,1,P10_CV0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F33_m33f10_P33_Y35_UO23,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-9081.0673828125,1,P10_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F19_m3f46_P3_Y32_UO1327,XY,5,252.55584821278774,1,0,0.0,0,0,0,29953.25746000001,-8631.875,1,P10_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y36_UO1515,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.60546875,1,P19_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f30_P1_Y36_UO1516,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8768.60546875,1,P19_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F6_m6f5_P6_Y35_UO442,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-8846.71484375,1,P19_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F8_m8f46_P8_Y35_UO596,XX,2,145.16578019048805,0,0,0.0,0,0,0,85585.47512,-8417.048828125,1,P19_CV0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F20_m20f30_P20_Y35_UO325,XX,2,145.16578019048805,0,0,0.0,0,0,0,23455.98163000001,-8612.3544921875,1,P19_CV0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1
1,964767.6543,4865605.361,S1_F1_m3f19_P3_Y34_UO821,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8417.0625,1,P19_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F4_m2f38_P2_Y34_UO752,XY,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-8827.18359375,1,P19_CV0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F27_m4f23_P4_Y34_UO689,XX,3,189.77341249092842,0,0,0.0,0,0,0,7551.158240999997,-8670.953125,1,P19_CV0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F41_m4f7_P4_Y34_UO1141,XX,3,189.77341249092842,0,0,0.0,0,0,0,10186.56895,-8788.119140625,1,P19_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
