Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4494,188,106.9476402961938,73.1049587030554,104,84,0,22,14,0,405,291,405,0,0,0,0,189,2,187,0,0,0,0,206,0,206,53,89,58,22,0,8,58,8,15,0.7910960842009959,0.828014184397
2,3844,144,116.47096988483028,73.97617205393267,74,70,0,14,14,0,256,183,256,0,0,0,0,126,0,126,0,0,0,0,161,1,160,31,81,50,21,0,8,50,8,15,0.7909191743827161,0.796296296296
3,2994,106,154.46393025864487,70.23163872243755,52,54,0,15,19,0,233,165,233,0,0,0,0,83,0,83,0,0,0,0,156,0,156,32,84,51,26,0,11,51,11,15,0.7973329773347573,0.786163522013
4,2967,142,125.29217486105597,72.36330275582777,61,81,0,17,15,0,247,177,247,0,0,0,0,118,0,118,0,0,0,0,139,0,139,27,64,59,21,0,12,59,12,15,0.7925180189115917,0.791079812207
5,2982,181,116.32831116408396,70.12910309096131,94,87,0,17,16,0,265,189,265,0,0,0,0,162,1,161,0,0,0,0,172,0,172,36,92,72,17,0,17,72,17,15,0.7943438844968103,0.843462246777
6,3086,156,103.3286326380825,66.55803927874913,77,79,0,7,12,0,2,1,2,0,0,0,0,146,0,146,0,0,0,0,90,0,90,34,85,61,13,0,3,61,3,15,0.7923378259916721,0.769230769231
7,5820,163,117.79338132594323,74.94646290993309,80,83,0,14,17,0,308,222,308,0,0,0,0,146,1,145,0,0,0,0,162,0,162,33,72,57,23,0,14,57,14,15,0.7938073193069618,0.78118609407
8,3545,101,131.48472568925783,70.16663139968632,46,55,0,12,11,0,114,81,114,0,0,0,0,86,0,86,0,0,0,0,100,0,100,18,65,48,19,0,5,48,5,15,0.7919811783158515,0.762376237624
9,4665,120,127.05089370935879,76.38923742228653,54,66,0,15,13,0,138,99,138,0,0,0,0,97,0,97,0,0,0,0,113,0,113,23,65,52,12,0,12,52,12,15,0.7873611111111111,0.788888888889
10,3836,125,106.05075339506116,66.50401868167106,61,64,0,8,8,0,49,36,49,0,0,0,0,116,0,116,0,0,0,0,86,1,85,30,69,42,16,0,5,42,5,15,0.7921813333333334,0.837333333333
11,619,165,98.45118904843704,62.92480594332275,85,80,0,7,12,0,140,100,140,0,0,0,0,148,0,148,0,0,0,0,111,0,111,30,65,54,18,0,7,54,7,15,0.7909519436792164,0.80202020202
12,379,118,103.29331605023614,62.85878717069067,55,63,0,7,8,0,132,96,132,0,0,0,0,106,0,106,0,0,0,0,104,0,104,24,65,41,12,0,6,41,6,15,0.7790385904433592,0.680790960452
13,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
