Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3225,171,116.02317229438223,71.21150884650213,88,83,0,17,18,0,311,223,311,0,0,0,0,154,0,154,0,0,0,0,201,0,201,32,106,67,22,0,9,67,9,15,0.792346362983482,0.785575048733
2,3773,97,141.99359060697034,70.1669816893528,48,49,0,13,13,0,192,136,192,0,0,0,0,74,0,74,0,0,0,0,128,0,128,27,65,48,18,0,7,48,7,15,0.7855776384312891,0.800687285223
3,2965,114,151.11968699628514,70.440517026707,64,50,0,21,13,0,475,340,475,0,0,0,0,97,0,97,0,0,0,0,227,0,227,35,89,61,27,0,7,61,7,15,0.7867420744844568,0.771929824561
4,3048,150,109.10323044788633,69.28350809861281,79,71,0,12,13,0,186,132,186,0,0,0,0,134,0,134,0,0,0,0,143,0,143,26,81,59,11,0,10,59,10,15,0.7886518518518518,0.831111111111
5,2974,120,130.25961635264727,72.55767425239081,60,60,0,9,18,0,141,103,141,0,0,0,0,112,0,112,0,0,0,0,106,0,106,37,67,45,26,0,10,45,10,15,0.7910995370370371,0.811111111111
6,2973,89,147.16347552207566,63.43780170603221,48,41,0,11,13,0,42,30,42,0,0,0,0,81,0,81,0,0,0,0,106,0,106,34,90,47,22,0,6,47,6,15,0.7827715355805244,0.838951310861
7,3309,145,120.2367331112197,71.48060169297946,73,72,0,18,11,0,370,263,370,0,0,0,0,115,0,115,0,0,0,0,181,0,181,24,71,59,18,0,9,59,9,15,0.7881807372175981,0.772413793103
8,3948,82,129.88284286234816,70.4586046466794,45,37,0,11,9,0,176,127,176,0,0,0,0,81,0,81,0,0,0,0,110,0,110,31,58,36,11,0,9,36,9,15,0.7884939520126909,0.808943089431
9,5646,178,109.01658110741597,73.88960116494926,89,89,0,19,15,0,404,287,404,0,0,0,0,164,0,164,0,0,0,0,187,0,187,33,66,49,19,0,14,49,14,15,0.7893837057610571,0.792134831461
10,4628,109,112.2707342183824,72.93080665612804,51,58,0,10,6,0,155,111,155,0,0,0,0,105,0,105,0,0,0,0,118,0,118,30,65,38,14,0,6,38,6,15,0.7800830457593356,0.724770642202
11,405,159,109.73526134577801,70.6604476513212,76,83,0,19,11,0,211,152,211,0,0,0,0,137,0,137,0,0,0,0,119,0,119,27,52,49,19,0,11,49,11,15,0.7930131983175771,0.805031446541
12,439,110,91.94622313305157,54.69043398647465,55,55,0,6,2,0,102,73,102,0,0,0,0,121,0,121,0,0,0,0,100,0,100,33,65,36,8,0,3,36,3,15,0.7891873278236914,0.824242424242
13,368,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,342,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
18,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1027,125,121.20040041130676,65.70049487624637,74,51,0,12,10,0,134,96,134,0,0,0,0,104,0,104,0,0,0,0,117,0,117,27,75,56,18,0,7,56,7,15,0.793312,0.786666666667
20,1007,141,118.6077253004243,71.10323154953703,78,63,0,17,10,0,367,261,367,0,0,0,0,120,0,120,0,0,0,0,184,0,184,30,76,53,24,0,7,53,7,15,0.7910064886072129,0.754137115839
21,246,20,137.48877381944567,50.91914031175957,11,9,0,0,1,0,0,0,0,0,0,0,0,49,0,49,0,0,0,11,80,0,80,38,79,19,1,0,0,19,0,15,0.7858333333333333,0.8
22,192,30,152.800105574855,45.10572290867135,16,14,0,7,0,0,97,69,97,0,0,0,2,30,0,30,0,0,0,6,54,0,54,14,25,23,5,0,2,23,2,15,0.7827777777777778,0.744444444444
23,257,127,114.80607661975085,60.77531030235203,58,69,0,6,9,0,106,76,106,0,0,0,25,87,0,87,0,0,0,0,101,0,101,16,70,57,18,0,7,57,7,15,0.790470580941162,0.816272965879
24,324,130,102.22985377877046,57.40111310142534,70,60,0,4,9,0,9,5,9,0,0,0,0,122,0,122,0,0,0,0,78,0,78,26,72,56,11,0,4,56,4,15,0.7857692307692308,0.820512820513
25,320,105,143.38456715771918,66.34167779314589,44,61,0,9,14,0,148,105,148,0,0,0,27,74,0,74,0,0,0,0,112,0,112,24,69,59,19,0,6,59,6,15,0.7859863945578232,0.812698412698
26,251,115,125.11827402559194,58.821685199181495,64,51,0,7,10,0,108,76,108,0,0,0,38,67,0,67,0,0,0,4,93,0,93,17,59,59,18,0,7,59,7,15,0.7850157529930687,0.8
